duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1849,2392,77,39,7,4,1839999.9999999998,0.0,2392.0,1056927,1056927,1056871,4087,58,328805,61
1890,2388,77,39,7,3,1870000.0,0.0,2388.0,1056950,1056950,1056894,4484,64,329201,67
1889,2444,77,39,6,4,1880000.0,10000.0,2444.0,1056893,1056893,1056837,4352,62,329069,65
1883,2432,77,39,6,3,1870000.0,0.0,2432.0,1056893,1056893,1056837,4087,58,328805,61
1861,2440,77,39,7,4,1849999.9999999998,0.0,2440.0,1056893,1056893,1056837,4088,58,328805,61
1890,2388,77,39,7,3,1870000.0,0.0,2388.0,1056950,1056950,1056894,4484,64,329201,67
1849,2392,77,39,7,4,1839999.9999999998,0.0,2392.0,1056927,1056927,1056871,4087,58,328805,61
1889,2460,77,39,6,3,1880000.0,10000.0,2460.0,1056893,1056893,1056837,4088,58,328805,61
1894,2500,77,40,10,4,1880000.0,0.0,2496.0,1287514,1287514,1287458,4220,60,328937,63
1878,2412,77,39,7,3,1859999.9999999998,0.0,2412.0,1056893,1056893,1056837,4088,58,328805,61
1867,2436,77,39,6,5,1839999.9999999998,10000.0,2436.0,1056864,1056864,1056808,4483,64,329201,67
1889,2444,77,39,6,4,1880000.0,10000.0,2444.0,1056893,1056893,1056837,4352,62,329069,65
2219,2448,77,39,7,5,2210000.0000000005,0.0,2444.0,1056927,1056927,1056871,4417,63,329135,66
1876,2404,77,39,7,4,1859999.9999999998,0.0,2404.0,1056927,1056927,1056871,4088,58,328805,61
1856,2444,77,39,8,2,1839999.9999999998,0.0,2444.0,1056830,1056830,1056774,4154,59,328871,62
1886,2444,77,39,6,3,1870000.0,0.0,2444.0,1056927,1056927,1056871,4021,57,328937,63
1845,2448,77,39,7,5,1829999.9999999998,10000.0,2448.0,1056864,1056864,1056808,3691,52,328673,59
1849,2392,77,39,7,4,1839999.9999999998,0.0,2392.0,1056927,1056927,1056871,4087,58,328805,61
1886,2444,77,39,6,3,1870000.0,0.0,2444.0,1056927,1056927,1056871,4021,57,328937,63
1845,2448,77,39,7,5,1829999.9999999998,10000.0,2448.0,1056864,1056864,1056808,3691,52,328673,59
1890,2388,77,39,7,3,1870000.0,0.0,2388.0,1056950,1056950,1056894,4484,64,329201,67
1868,2400,77,39,6,3,1859999.9999999998,10000.0,2400.0,1056927,1056927,1056871,4087,58,328805,61
1887,2456,77,39,7,5,1859999.9999999998,10000.0,2456.0,1056950,1056950,1056894,4088,58,328673,59
1886,2444,77,39,6,3,1870000.0,0.0,2444.0,1056927,1056927,1056871,4021,57,328937,63
1884,2440,77,39,6,3,1870000.0,10000.0,2440.0,1056984,1056984,1056928,4088,58,328805,61
1861,2440,77,39,7,4,1849999.9999999998,0.0,2440.0,1056893,1056893,1056837,4088,58,328805,61
1901,2404,77,39,7,4,1880000.0,10000.0,2404.0,1056893,1056893,1056837,4220,60,328937,63
1894,2500,77,40,10,4,1880000.0,0.0,2496.0,1287514,1287514,1287458,4220,60,328937,63
1876,2404,77,39,7,4,1859999.9999999998,0.0,2404.0,1056927,1056927,1056871,4088,58,328805,61
1861,2440,77,39,7,4,1849999.9999999998,0.0,2440.0,1056893,1056893,1056837,4088,58,328805,61
1861,2440,77,39,7,4,1849999.9999999998,0.0,2440.0,1056893,1056893,1056837,4088,58,328805,61
2219,2448,77,39,7,5,2210000.0000000005,0.0,2444.0,1056927,1056927,1056871,4417,63,329135,66
1867,2436,77,39,6,5,1839999.9999999998,10000.0,2436.0,1056864,1056864,1056808,4483,64,329201,67
1894,2500,77,40,10,4,1880000.0,0.0,2496.0,1287514,1287514,1287458,4220,60,328937,63
1901,2404,77,39,7,4,1880000.0,10000.0,2404.0,1056893,1056893,1056837,4220,60,328937,63
1883,2432,77,39,6,3,1870000.0,0.0,2432.0,1056893,1056893,1056837,4087,58,328805,61
1876,2404,77,39,7,4,1859999.9999999998,0.0,2404.0,1056927,1056927,1056871,4088,58,328805,61
1886,2452,77,39,6,3,1870000.0,10000.0,2448.0,1056893,1056893,1056837,4681,67,329399,70
