duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
131978,432468,252,0,102,314821,33830000.00000001,98150000.0,41956.0,8946155,8946155,8946099,0,0,0,0
111189,432536,252,0,113,376603,36500000.0,74730000.0,41968.0,8946153,8946153,8946097,0,0,0,0
135482,432404,252,0,122,326915,33710000.0,101860000.0,41908.0,8946155,8946155,8946099,0,0,0,0
111872,432176,252,0,122,353413,36570000.0,75260000.0,41824.0,8946153,8946153,8946097,0,0,0,0
128365,432396,252,0,105,306470,34240000.0,94120000.0,41860.0,8946155,8946155,8946099,0,0,0,0
109468,432660,252,0,124,367314,35850000.0,73550000.0,42136.0,8946153,8946153,8946097,0,0,0,0
129384,432580,252,0,113,338394,34300000.0,95119999.99999999,42012.0,8946155,8946155,8946099,0,0,0,0
132962,432136,252,0,103,311369,33450000.000000004,99490000.0,41780.0,8946155,8946155,8946099,0,0,0,0
115450,432404,252,0,152,413753,39100000.0,76320000.0,41888.0,8946085,8946085,8946029,0,0,0,0
124068,432216,252,0,96,336090,34160000.0,89960000.0,41796.0,8946153,8946153,8946097,238,5,0,0
135675,432392,252,0,107,361582,33880000.0,101760000.0,41896.0,8946155,8946155,8946099,0,0,0,0
132579,432392,252,0,100,302588,32710000.0,99850000.0,41872.0,8946155,8946155,8946099,0,0,0,0
111291,432452,252,0,139,320612,35470000.00000001,75830000.0,41864.0,8946153,8946153,8946097,0,0,0,0
114573,432252,252,0,133,387018,39050000.00000001,75539999.99999999,41844.0,8946155,8946155,8946099,0,0,0,0
123483,432524,252,0,124,376281,33620000.0,89890000.0,42076.0,8946085,8946085,8946029,0,0,0,0
113051,432232,252,0,139,426162,37940000.00000001,75089999.99999999,41820.0,8946085,8946085,8946029,0,0,0,0
112073,432244,252,0,130,415118,38340000.0,73710000.0,41860.0,8946155,8946155,8946099,0,0,0,0
