duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1262,110108,1629,1,0,12,940000.0,310000.0,110108.0,46538307,46538307,46538251,0,0,0,0
1287,110200,1629,1,1,13,880000.0,420000.0,110200.0,46538351,46538351,46538295,0,0,0,0
1201,110164,1629,1,3,8,899999.9999999999,290000.0,110164.0,46538251,46538251,46538195,0,0,0,0
1322,110148,1629,1,2,10,960000.0,370000.0,110148.0,46538325,46538325,46538269,0,0,0,0
1198,110124,1629,1,1,8,909999.9999999999,280000.0,110124.0,46538303,46538303,46538247,0,0,0,0
1271,110088,1629,1,0,11,940000.0,330000.0,110088.0,46538325,46538325,46538269,0,0,0,0
1271,110056,1629,1,0,16,880000.0,390000.0,110056.0,46538339,46538339,46538283,0,0,0,0
1216,110252,1629,1,0,9,919999.9999999999,290000.0,110252.0,46538327,46538327,46538271,0,0,0,0
1200,110160,1629,1,4,12,889999.9999999999,310000.0,110160.0,46538402,46538402,46538346,0,0,0,0
1279,110196,1629,1,2,13,970000.0,320000.0,110196.0,46538195,46538195,46538139,0,0,0,0
1154,110196,1629,1,3,10,899999.9999999999,260000.0,110196.0,46538291,46538291,46538235,0,0,0,0
1326,109784,1629,1,0,9,919999.9999999999,399999.99999999994,109784.0,46538370,46538370,46538314,0,0,0,0
1220,110036,1629,1,0,12,880000.0,350000.0,110036.0,46538331,46538331,46538275,0,0,0,0
1316,110416,1629,1,0,9,860000.0,450000.0,110416.0,46538355,46538355,46538299,0,0,0,0
1293,110204,1629,1,0,14,950000.0,350000.0,110204.0,46538398,46538398,46538342,0,0,0,0
1216,110156,1629,1,1,12,899999.9999999999,320000.0,110156.0,46538323,46538323,46538267,0,0,0,0
1277,110100,1629,1,0,11,950000.0,320000.0,110100.0,46538315,46538315,46538259,54,1,0,0
1305,110096,1629,1,3,14,899999.9999999999,410000.0,110096.0,46538355,46538355,46538299,0,0,0,0
1221,109824,1629,1,2,8,919999.9999999999,300000.0,109824.0,46538364,46538364,46538308,0,0,0,0
1213,110144,1629,1,2,10,889999.9999999999,320000.0,110140.0,46538189,46538189,46538133,0,0,0,0
1288,110104,1629,1,0,12,880000.0,399999.99999999994,110104.0,46538307,46538307,46538251,0,0,0,0
1254,110076,1629,1,0,8,919999.9999999999,339999.99999999994,110076.0,46538385,46538385,46538329,0,0,0,0
1293,110204,1629,1,0,14,950000.0,350000.0,110204.0,46538398,46538398,46538342,0,0,0,0
1303,110056,1630,1,0,8,880000.0,430000.0,110056.0,46538343,46538343,46538287,0,0,0,0
1277,110156,1629,1,0,18,919999.9999999999,360000.0,110156.0,46538299,46538299,46538243,0,0,0,0
1277,110156,1629,1,0,18,919999.9999999999,360000.0,110156.0,46538299,46538299,46538243,0,0,0,0
1222,110088,1629,1,0,30,940000.0,270000.0,110088.0,46538315,46538315,46538259,0,0,0,0
1212,110304,1629,1,2,15,929999.9999999999,290000.0,110304.0,46538347,46538347,46538291,0,0,0,0
1231,110148,1629,1,5,10,860000.0,370000.0,110148.0,46538195,46538195,46538139,0,0,0,0
1250,109828,1630,1,1,12,919999.9999999999,320000.0,109828.0,46538410,46538410,46538354,0,0,0,0
1322,110148,1629,1,2,10,960000.0,370000.0,110148.0,46538325,46538325,46538269,0,0,0,0
1220,109880,1629,1,0,12,899999.9999999999,300000.0,109880.0,46538323,46538323,46538267,0,0,0,0
1275,109816,1629,1,0,10,909999.9999999999,360000.0,109816.0,46538363,46538363,46538307,0,0,0,0
1227,110356,1629,1,4,8,870000.0,360000.0,110356.0,46538311,46538311,46538255,0,0,0,0
1211,109788,1629,1,2,9,899999.9999999999,320000.0,109788.0,46538319,46538319,46538263,0,0,0,0
1254,110328,1629,1,1,17,860000.0,380000.0,110328.0,46538355,46538355,46538299,0,0,0,0
1279,110196,1629,1,2,13,970000.0,320000.0,110196.0,46538195,46538195,46538139,0,0,0,0
1268,110356,1629,2,2,8,880000.0,380000.0,110356.0,46541829,46541829,46541773,0,0,0,0
1342,110096,1629,1,2,13,980000.0,350000.0,110096.0,46538231,46538231,46538175,0,0,0,0
1182,109816,1629,1,5,13,899999.9999999999,280000.0,109816.0,46538293,46538293,46538237,0,0,0,0
1250,109880,1629,1,0,12,909999.9999999999,340000.0,109880.0,46538321,46538321,46538265,0,0,0,0
1227,110360,1629,1,1,12,860000.0,350000.0,110360.0,46538439,46538439,46538383,0,0,0,0
1250,109828,1630,1,1,12,919999.9999999999,320000.0,109828.0,46538410,46538410,46538354,0,0,0,0
1242,110112,1629,1,0,13,929999.9999999999,310000.0,110112.0,46538367,46538367,46538311,0,0,0,0
1201,110164,1629,1,3,8,899999.9999999999,290000.0,110164.0,46538251,46538251,46538195,0,0,0,0
1264,110136,1629,1,0,13,860000.0,410000.0,110136.0,46538275,46538275,46538219,0,0,0,0
1326,109784,1629,1,0,9,919999.9999999999,399999.99999999994,109784.0,46538370,46538370,46538314,0,0,0,0
1248,110232,1629,1,2,10,940000.0,310000.0,110232.0,46538315,46538315,46538259,0,0,0,0
1245,109788,1629,1,0,12,929999.9999999999,320000.0,109788.0,46538335,46538335,46538279,0,0,0,0
1227,109820,1629,1,0,11,850000.0,380000.0,109820.0,46538432,46538432,46538376,0,0,0,0
1221,110176,1629,1,0,9,950000.0,270000.0,110176.0,46538339,46538339,46538283,0,0,0,0
1254,110328,1629,1,1,17,860000.0,380000.0,110328.0,46538355,46538355,46538299,0,0,0,0
1248,110232,1629,1,2,10,940000.0,310000.0,110232.0,46538315,46538315,46538259,0,0,0,0
1303,110056,1630,1,0,8,880000.0,430000.0,110056.0,46538343,46538343,46538287,0,0,0,0
1256,110112,1629,1,2,11,929999.9999999999,320000.0,110112.0,46538381,46538381,46538325,0,0,0,0
1279,110056,1629,1,2,10,870000.0,400000.0,110056.0,46538375,46538375,46538319,0,0,0,0
