duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2580,296984,4731,2,8,19,2089999.9999999998,480000.0,296984.0,97751733,97751733,97751677,0,0,0,0
2557,297456,4731,2,10,22,2100000.0,450000.0,297456.0,97751747,97751747,97751691,0,0,0,0
2557,297292,4731,2,11,18,2120000.0,430000.0,297292.0,97751801,97751801,97751745,0,0,0,0
2577,296772,4731,2,11,16,2170000.0000000005,300000.0,296772.0,97751799,97751799,97751743,0,0,0,0
2550,296968,4731,2,9,20,2180000.0,360000.0,296968.0,97751759,97751759,97751703,0,0,0,0
2533,296764,4731,2,10,18,2100000.0,410000.0,296764.0,97751781,97751781,97751725,0,0,0,0
2643,296324,4731,2,12,22,2170000.0000000005,470000.0,296324.0,97751873,97751873,97751817,0,0,0,0
2514,297312,4731,2,13,19,2140000.0,360000.0,297312.0,97751777,97751777,97751721,0,0,0,0
2502,296648,4731,2,11,18,2110000.0000000005,380000.0,296648.0,97751779,97751779,97751723,0,0,0,0
2573,297168,4731,2,10,18,2089999.9999999998,470000.0,297168.0,97751705,97751705,97751649,0,0,0,0
2574,296836,4731,2,12,18,2180000.0,380000.0,296836.0,97751797,97751797,97751741,0,0,0,0
2574,296660,4731,2,10,12,2130000.0000000005,440000.0,296660.0,97751779,97751779,97751723,0,0,0,0
2612,297240,4731,2,11,22,2150000.0000000005,410000.0,297240.0,97751685,97751685,97751629,0,0,0,0
2593,297092,4731,2,12,26,2069999.9999999998,520000.0,297092.0,97751695,97751695,97751639,0,0,0,0
2662,296948,4731,2,13,24,2140000.0,510000.0,296948.0,97751741,97751741,97751685,0,0,0,0
2595,296868,4731,2,9,26,2110000.0,480000.0,296868.0,97751813,97751813,97751757,0,0,0,0
2535,297532,4731,2,10,24,2120000.0,390000.0,297532.0,97751761,97751761,97751705,0,0,0,0
2568,296968,4731,2,8,22,2200000.0,370000.0,296968.0,97751777,97751777,97751721,0,0,0,0
2579,296664,4731,2,9,17,2180000.0,370000.0,296664.0,97751843,97751843,97751787,0,0,0,0
2585,296892,4731,2,8,22,2120000.0,470000.0,296892.0,97751725,97751725,97751669,0,0,0,0
2557,296776,4731,2,10,21,2140000.0,410000.0,296776.0,97751733,97751733,97751677,0,0,0,0
2587,297176,4731,2,10,20,2170000.0000000005,410000.0,297176.0,97751765,97751765,97751709,0,0,0,0
2662,296948,4731,2,13,24,2140000.0,510000.0,296948.0,97751741,97751741,97751685,0,0,0,0
2532,296692,4731,2,10,17,2120000.0,399999.99999999994,296692.0,97751761,97751761,97751705,0,0,0,0
2563,296684,4731,2,9,19,2130000.0,430000.0,296684.0,97751761,97751761,97751705,0,0,0,0
