duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
43532,476172,253,0,176789,668,1579999.9999999998,2930000.0,292.0,8983797,8983797,8983737,0,0,0,0
113586,472704,253,0,150626,583,1599999.9999999998,2630000.0,308.0,8983796,8983796,8983736,0,0,0,0
876336,472920,253,0,117224,370,970000.0,2370000.0,520.0,8983361,8983361,8983305,0,0,0,0
46748,475244,253,0,172811,591,1620000.0,2730000.0000000005,400.0,8983797,8983797,8983737,0,0,0,0
39544,473988,253,0,152019,541,1609999.9999999998,2460000.0,468.0,8983797,8983797,8983737,0,0,0,0
113586,472704,253,0,150626,583,1599999.9999999998,2630000.0,308.0,8983796,8983796,8983736,0,0,0,0
43532,476172,253,0,176789,668,1579999.9999999998,2930000.0,292.0,8983797,8983797,8983737,0,0,0,0
156358,472612,253,0,141078,551,1490000.0,2450000.0,420.0,8983830,8983830,8983770,0,0,0,0
828635,479352,253,1,111168,252,960000.0,2130000.0,224.0,8988597,8988597,8988541,0,0,0,0
27963,470972,253,0,110982,554,1570000.0,1960000.0,544.0,8983797,8983797,8983737,0,0,0,0
49223,480532,253,0,195155,617,1490000.0,3190000.0000000005,404.0,8983797,8983797,8983737,0,0,0,0
876336,472920,253,0,117224,370,970000.0,2370000.0,520.0,8983361,8983361,8983305,0,0,0,0
1528982,475592,253,0,120779,458,1070000.0,2620000.0,500.0,8983395,8983395,8983339,70,1,0,0
1074995,471736,253,0,108669,346,830000.0,2320000.0000000005,524.0,8983361,8983361,8983305,70,1,0,0
909875,474648,253,0,194915,720,1690000.0,3520000.0,424.0,8983397,8983397,8983337,0,0,0,0
539671,469556,253,0,130101,673,1650000.0,2390000.0,552.0,8983397,8983397,8983337,0,0,0,0
43532,476172,253,0,176789,668,1579999.9999999998,2930000.0,292.0,8983797,8983797,8983737,0,0,0,0
539671,469556,253,0,130101,673,1650000.0,2390000.0,552.0,8983397,8983397,8983337,0,0,0,0
113586,472704,253,0,150626,583,1599999.9999999998,2630000.0,308.0,8983796,8983796,8983736,0,0,0,0
112120,474944,253,0,173756,592,1630000.0,2820000.0000000005,440.0,8983797,8983797,8983737,0,0,0,0
33612,471732,253,0,137097,604,1410000.0,2470000.0,356.0,8983797,8983797,8983737,0,0,0,0
539671,469556,253,0,130101,673,1650000.0,2390000.0,552.0,8983397,8983397,8983337,0,0,0,0
44523,477296,253,0,181993,614,1579999.9999999998,3030000.0000000005,400.0,8983829,8983829,8983769,0,0,0,0
39544,473988,253,0,152019,541,1609999.9999999998,2460000.0,468.0,8983797,8983797,8983737,0,0,0,0
24584,470292,253,0,87992,577,1550000.0,1770000.0,568.0,8983797,8983797,8983737,0,0,0,0
828635,479352,253,1,111168,252,960000.0,2130000.0,224.0,8988597,8988597,8988541,0,0,0,0
1074995,471736,253,0,108669,346,830000.0,2320000.0000000005,524.0,8983361,8983361,8983305,70,1,0,0
39544,473988,253,0,152019,541,1609999.9999999998,2460000.0,468.0,8983797,8983797,8983737,0,0,0,0
39544,473988,253,0,152019,541,1609999.9999999998,2460000.0,468.0,8983797,8983797,8983737,0,0,0,0
1528982,475592,253,0,120779,458,1070000.0,2620000.0,500.0,8983395,8983395,8983339,70,1,0,0
49223,480532,253,0,195155,617,1490000.0,3190000.0000000005,404.0,8983797,8983797,8983737,0,0,0,0
828635,479352,253,1,111168,252,960000.0,2130000.0,224.0,8988597,8988597,8988541,0,0,0,0
24584,470292,253,0,87992,577,1550000.0,1770000.0,568.0,8983797,8983797,8983737,0,0,0,0
46748,475244,253,0,172811,591,1620000.0,2730000.0000000005,400.0,8983797,8983797,8983737,0,0,0,0
1074995,471736,253,0,108669,346,830000.0,2320000.0000000005,524.0,8983361,8983361,8983305,70,1,0,0
804745,469112,253,0,109412,271,1010000.0,1930000.0,524.0,8983395,8983395,8983339,0,0,0,0
156358,472612,253,0,141078,551,1490000.0,2450000.0,420.0,8983830,8983830,8983770,0,0,0,0
112120,474944,253,0,173756,592,1630000.0,2820000.0000000005,440.0,8983797,8983797,8983737,0,0,0,0
46748,475244,253,0,172811,591,1620000.0,2730000.0000000005,400.0,8983797,8983797,8983737,0,0,0,0
1528982,475592,253,0,120779,458,1070000.0,2620000.0,500.0,8983395,8983395,8983339,70,1,0,0
44780,478932,253,0,183399,670,1560000.0,2960000.0000000005,164.0,8983797,8983797,8983737,0,0,0,0
909875,474648,253,0,194915,720,1690000.0,3520000.0,424.0,8983397,8983397,8983337,0,0,0,0
24584,470292,253,0,87992,577,1550000.0,1770000.0,568.0,8983797,8983797,8983737,0,0,0,0
44780,478932,253,0,183399,670,1560000.0,2960000.0000000005,164.0,8983797,8983797,8983737,0,0,0,0
44523,477296,253,0,181993,614,1579999.9999999998,3030000.0000000005,400.0,8983829,8983829,8983769,0,0,0,0
24584,470292,253,0,87992,577,1550000.0,1770000.0,568.0,8983797,8983797,8983737,0,0,0,0
113586,472704,253,0,150626,583,1599999.9999999998,2630000.0,308.0,8983796,8983796,8983736,0,0,0,0
876336,472920,253,0,117224,370,970000.0,2370000.0,520.0,8983361,8983361,8983305,0,0,0,0
27963,470972,253,0,110982,554,1570000.0,1960000.0,544.0,8983797,8983797,8983737,0,0,0,0
1074995,471736,253,0,108669,346,830000.0,2320000.0000000005,524.0,8983361,8983361,8983305,70,1,0,0
804745,469112,253,0,109412,271,1010000.0,1930000.0,524.0,8983395,8983395,8983339,0,0,0,0
39544,473988,253,0,152019,541,1609999.9999999998,2460000.0,468.0,8983797,8983797,8983737,0,0,0,0
539671,469556,253,0,130101,673,1650000.0,2390000.0,552.0,8983397,8983397,8983337,0,0,0,0
156358,472612,253,0,141078,551,1490000.0,2450000.0,420.0,8983830,8983830,8983770,0,0,0,0
828635,479352,253,1,111168,252,960000.0,2130000.0,224.0,8988597,8988597,8988541,0,0,0,0
44523,477296,253,0,181993,614,1579999.9999999998,3030000.0000000005,400.0,8983829,8983829,8983769,0,0,0,0
156358,472612,253,0,141078,551,1490000.0,2450000.0,420.0,8983830,8983830,8983770,0,0,0,0
234241,478288,253,0,189656,671,1550000.0,3230000.0,456.0,8983797,8983797,8983737,0,0,0,0
1528982,475592,253,0,120779,458,1070000.0,2620000.0,500.0,8983395,8983395,8983339,70,1,0,0
46748,475244,253,0,172811,591,1620000.0,2730000.0000000005,400.0,8983797,8983797,8983737,0,0,0,0
39544,473988,253,0,152019,541,1609999.9999999998,2460000.0,468.0,8983797,8983797,8983737,0,0,0,0
44780,478932,253,0,183399,670,1560000.0,2960000.0000000005,164.0,8983797,8983797,8983737,0,0,0,0
1528982,475592,253,0,120779,458,1070000.0,2620000.0,500.0,8983395,8983395,8983339,70,1,0,0
44523,477296,253,0,181993,614,1579999.9999999998,3030000.0000000005,400.0,8983829,8983829,8983769,0,0,0,0
43532,476172,253,0,176789,668,1579999.9999999998,2930000.0,292.0,8983797,8983797,8983737,0,0,0,0
804745,469112,253,0,109412,271,1010000.0,1930000.0,524.0,8983395,8983395,8983339,0,0,0,0
909875,474648,253,0,194915,720,1690000.0,3520000.0,424.0,8983397,8983397,8983337,0,0,0,0
46748,475244,253,0,172811,591,1620000.0,2730000.0000000005,400.0,8983797,8983797,8983737,0,0,0,0
828635,479352,253,1,111168,252,960000.0,2130000.0,224.0,8988597,8988597,8988541,0,0,0,0
234241,478288,253,0,189656,671,1550000.0,3230000.0,456.0,8983797,8983797,8983737,0,0,0,0
112120,474944,253,0,173756,592,1630000.0,2820000.0000000005,440.0,8983797,8983797,8983737,0,0,0,0
156358,472612,253,0,141078,551,1490000.0,2450000.0,420.0,8983830,8983830,8983770,0,0,0,0
156358,472612,253,0,141078,551,1490000.0,2450000.0,420.0,8983830,8983830,8983770,0,0,0,0
1528982,475592,253,0,120779,458,1070000.0,2620000.0,500.0,8983395,8983395,8983339,70,1,0,0
804745,469112,253,0,109412,271,1010000.0,1930000.0,524.0,8983395,8983395,8983339,0,0,0,0
112120,474944,253,0,173756,592,1630000.0,2820000.0000000005,440.0,8983797,8983797,8983737,0,0,0,0
33612,471732,253,0,137097,604,1410000.0,2470000.0,356.0,8983797,8983797,8983737,0,0,0,0
828635,479352,253,1,111168,252,960000.0,2130000.0,224.0,8988597,8988597,8988541,0,0,0,0
49223,480532,253,0,195155,617,1490000.0,3190000.0000000005,404.0,8983797,8983797,8983737,0,0,0,0
24584,470292,253,0,87992,577,1550000.0,1770000.0,568.0,8983797,8983797,8983737,0,0,0,0
1074995,471736,253,0,108669,346,830000.0,2320000.0000000005,524.0,8983361,8983361,8983305,70,1,0,0
44780,478932,253,0,183399,670,1560000.0,2960000.0000000005,164.0,8983797,8983797,8983737,0,0,0,0
828635,479352,253,1,111168,252,960000.0,2130000.0,224.0,8988597,8988597,8988541,0,0,0,0
1074995,471736,253,0,108669,346,830000.0,2320000.0000000005,524.0,8983361,8983361,8983305,70,1,0,0
909875,474648,253,0,194915,720,1690000.0,3520000.0,424.0,8983397,8983397,8983337,0,0,0,0
909875,474648,253,0,194915,720,1690000.0,3520000.0,424.0,8983397,8983397,8983337,0,0,0,0
234241,478288,253,0,189656,671,1550000.0,3230000.0,456.0,8983797,8983797,8983737,0,0,0,0
876336,472920,253,0,117224,370,970000.0,2370000.0,520.0,8983361,8983361,8983305,0,0,0,0
113586,472704,253,0,150626,583,1599999.9999999998,2630000.0,308.0,8983796,8983796,8983736,0,0,0,0
1528982,475592,253,0,120779,458,1070000.0,2620000.0,500.0,8983395,8983395,8983339,70,1,0,0
1074995,471736,253,0,108669,346,830000.0,2320000.0000000005,524.0,8983361,8983361,8983305,70,1,0,0
46748,475244,253,0,172811,591,1620000.0,2730000.0000000005,400.0,8983797,8983797,8983737,0,0,0,0
113586,472704,253,0,150626,583,1599999.9999999998,2630000.0,308.0,8983796,8983796,8983736,0,0,0,0
