duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1210,15992,312,1,7,68,910000.0,60000.00000000001,15988.0,8783152,8783152,8783096,1382,17,1407,20
1163,15912,312,1,5,318,900000.0,49999.99999999999,15912.0,8783795,8783795,8783739,1382,17,1407,20
951,15844,312,1,6,51,840000.0,40000.0,15844.0,8782659,8782659,8782603,1382,17,1275,18
1328,15892,312,1,4,84,969999.9999999999,49999.99999999999,15892.0,8783358,8783358,8783302,1382,17,1407,20
1044,15836,312,1,4,59,900000.0,60000.00000000001,15836.0,8783052,8783052,8782996,1381,17,1407,20
1158,15984,312,1,6,185,940000.0,60000.0,15984.0,8783296,8783296,8783240,1382,17,1407,20
1405,15928,312,1,6,91,1140000.0000000002,90000.00000000001,15924.0,8782759,8782759,8782703,1382,17,1407,20
1159,15928,312,1,8,146,989999.9999999999,60000.0,15924.0,8781685,8781685,8781629,1380,17,1407,20
1000,15936,312,1,7,356,850000.0,60000.0,15936.0,8783204,8783204,8783148,1380,17,1407,20
1042,15884,312,1,6,74,860000.0,60000.0,15880.0,8783011,8783011,8783016,1382,17,1407,20
1110,15912,312,1,3,197,870000.0,50000.0,15908.0,8782154,8782154,8782098,1382,17,1407,20
991,16000,312,1,3,50,840000.0,49999.99999999999,15996.0,8784865,8784865,8784809,1382,17,1407,20
1286,15916,312,1,7,113,1020000.0,60000.0,15916.0,8783957,8783957,8783901,1250,15,1341,19
1148,15988,312,1,7,45,960000.0000000001,60000.00000000001,15980.0,8783818,8783818,8783762,1381,17,1407,20
1072,15884,312,1,8,41,840000.0,40000.0,15884.0,8781931,8781931,8781875,1382,17,1407,20
1233,15916,312,1,3,1515,910000.0,49999.99999999999,15916.0,8780820,8780820,8780764,1382,17,1407,20
1129,15896,312,1,6,238,920000.0,70000.0,15896.0,8782561,8782561,8782505,1382,17,1407,20
1110,15880,312,1,6,47,860000.0,60000.00000000001,15880.0,8781650,8781650,8781594,1381,17,1407,20
1077,15924,312,1,6,149,830000.0,49999.99999999999,15924.0,8784080,8784080,8784024,1382,17,1407,20
1143,15916,312,1,8,63,910000.0,60000.00000000001,15916.0,8782864,8782864,8782808,1448,18,1407,20
1166,16032,312,1,6,98,930000.0,60000.0,15984.0,8783861,8783861,8783805,1382,17,1407,20
1011,15916,312,1,5,1053,820000.0,60000.00000000001,15916.0,8781592,8781592,8781595,1382,17,1407,20
1072,15884,312,1,8,41,840000.0,40000.0,15884.0,8781931,8781931,8781875,1382,17,1407,20
1285,15996,312,1,8,339,999999.9999999999,70000.0,15996.0,8781671,8781671,8781615,1382,17,1407,20
1108,15904,312,1,7,775,900000.0,50000.0,15904.0,8784289,8784289,8784233,1382,17,1407,20
1108,15904,312,1,7,775,900000.0,50000.0,15904.0,8784289,8784289,8784233,1382,17,1407,20
1087,15984,312,1,4,102,940000.0,49999.99999999999,15980.0,8781048,8781048,8780992,1382,17,1407,20
1061,15836,312,1,5,223,860000.0,60000.0,15832.0,8782081,8782081,8782025,1382,17,1407,20
1161,15984,312,1,3,158,920000.0,60000.00000000001,15980.0,8783771,8783771,8783715,1381,17,1407,20
1243,15880,312,1,6,127,890000.0,70000.0,15880.0,8782585,8782585,8782529,1316,16,1407,20
1328,15892,312,1,4,84,969999.9999999999,49999.99999999999,15892.0,8783358,8783358,8783302,1382,17,1407,20
1171,15896,312,1,6,450,960000.0000000001,30000.000000000004,15892.0,8783768,8783768,8783712,1381,17,1407,20
1017,15964,312,1,5,44,880000.0,30000.000000000004,15916.0,8782524,8782524,8782468,1382,17,1407,20
