duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3483,184480,1024,51,44,3761,1960000.0,260000.0,184480.0,25339622,25339622,25339566,203299,47,2916,42
3180,183984,1024,51,45,375,2020000.0,130000.0,183980.0,25339774,25339774,25339718,203562,51,3378,49
2896,183752,1024,51,35,3417,1950000.0000000002,250000.0,183752.0,25339649,25339649,25339593,203232,46,3048,44
3382,183652,1024,51,45,672,2029999.9999999998,130000.0,183652.0,25339761,25339761,25339705,203298,47,2916,42
3171,183044,1024,51,39,173,1940000.0,180000.0,183044.0,25339681,25339681,25339625,203233,46,2718,39
2950,183048,1024,51,45,133,1910000.0000000002,130000.0,183048.0,25339596,25339596,25339540,203299,47,2784,40
2776,183816,1024,51,41,210,1950000.0000000002,120000.00000000001,183816.0,25339714,25339714,25339658,203364,48,2850,41
3489,184148,1024,51,46,227,1929999.9999999998,180000.0,184148.0,25339677,25339677,25339621,203167,45,2652,38
3993,184408,1024,51,40,11255,2010000.0000000002,389999.99999999994,184408.0,25339739,25339739,25339683,203364,48,3048,44
3018,184592,1024,51,44,173,1859999.9999999998,240000.0,184592.0,25339761,25339761,25339705,203232,46,2718,39
2854,183900,1024,51,39,128,1859999.9999999998,180000.0,183892.0,25339696,25339696,25339640,203101,44,2982,43
3246,183632,1024,51,44,3646,2040000.0,220000.0,183632.0,25339698,25339698,25339642,203430,49,2652,38
2950,184516,1024,51,51,654,1909999.9999999998,199999.99999999997,184512.0,25339801,25339801,25339745,203298,47,2718,39
3061,182852,1024,51,36,801,1990000.0000000002,199999.99999999997,182852.0,25339731,25339731,25339675,203230,46,3180,46
3103,184672,1024,51,37,369,1909999.9999999998,210000.0,184672.0,25339611,25339611,25339555,203299,47,2850,41
3282,183320,1024,51,44,163,1950000.0000000002,180000.0,183320.0,25339569,25339569,25339513,203233,46,2916,42
3097,183300,1024,51,42,234,1950000.0000000002,150000.0,183300.0,25339697,25339697,25339641,202902,41,2916,42
2772,183404,1024,51,41,173,1910000.0000000002,190000.0,183400.0,25339659,25339659,25339603,203166,45,2784,40
3122,183544,1024,51,39,395,1870000.0,210000.0,183544.0,25339608,25339608,25339552,203233,46,2718,39
3478,183012,1024,51,42,3645,1940000.0,300000.0,183012.0,25339644,25339644,25339588,203230,46,2718,39
3284,183784,1024,51,39,313,1970000.0000000002,150000.0,183784.0,25339619,25339619,25339563,203035,43,2520,36
3119,183068,1024,51,41,339,1940000.0,180000.0,183060.0,25339695,25339695,25339639,203299,47,2784,40
3103,184672,1024,51,37,369,1909999.9999999998,210000.0,184672.0,25339611,25339611,25339555,203299,47,2850,41
3203,184696,1024,51,47,372,1949999.9999999998,200000.0,184696.0,25339633,25339633,25339577,203232,46,2916,42
2685,184020,1024,51,39,316,1930000.0000000002,190000.0,184020.0,25339805,25339805,25339749,203298,47,3378,49
2685,184020,1024,51,39,316,1930000.0000000002,190000.0,184020.0,25339805,25339805,25339749,203298,47,3378,49
2767,184204,1024,51,41,1803,1960000.0,160000.0,184204.0,25339633,25339633,25339577,203233,46,3114,45
3054,182808,1024,51,37,8144,1960000.0,339999.99999999994,182808.0,25339689,25339689,25339633,203233,46,2916,42
2732,184612,1024,51,46,281,1950000.0000000002,169999.99999999997,184608.0,25339632,25339632,25339576,203364,48,3048,44
2805,183144,1024,51,40,211,1819999.9999999998,160000.0,183144.0,25339661,25339661,25339605,203166,45,2586,37
3382,183652,1024,51,45,672,2029999.9999999998,130000.0,183652.0,25339761,25339761,25339705,203298,47,2916,42
3371,184184,1024,51,44,148,1949999.9999999998,190000.0,184184.0,25339724,25339724,25339668,203429,49,2850,41
2941,183740,1024,51,32,662,1920000.0,229999.99999999997,183740.0,25339701,25339701,25339645,203100,44,3114,45
3007,183968,1024,51,43,216,1969999.9999999998,169999.99999999997,183960.0,25339648,25339648,25339592,203233,46,3048,44
3284,183508,1024,51,35,198,1970000.0000000002,120000.00000000001,183504.0,25339592,25339592,25339536,203233,46,3114,45
3266,184432,1024,51,48,526,1970000.0000000002,150000.0,184424.0,25339727,25339727,25339671,203232,46,2982,43
3018,184592,1024,51,44,173,1859999.9999999998,240000.0,184592.0,25339761,25339761,25339705,203232,46,2718,39
3279,184604,1024,53,41,177,1989999.9999999998,180000.0,184604.0,25344246,25344246,25344190,203232,46,2718,39
3578,184692,1024,51,40,1514,1989999.9999999998,170000.0,184692.0,25339726,25339726,25339670,203232,46,2718,39
2957,182892,1024,51,43,1183,1890000.0000000002,240000.0,182884.0,25339643,25339643,25339587,203233,46,3180,46
3170,184200,1024,51,41,257,1920000.0,190000.0,184200.0,25339632,25339632,25339576,203298,47,3048,44
2643,184480,1024,51,41,320,1960000.0,160000.0,184480.0,25339704,25339704,25339648,203364,48,3180,46
2805,183144,1024,51,40,211,1819999.9999999998,160000.0,183144.0,25339661,25339661,25339605,203166,45,2586,37
3335,183860,1024,51,41,217,1929999.9999999998,180000.0,183856.0,25339665,25339665,25339609,203232,46,2850,41
2896,183752,1024,51,35,3417,1950000.0000000002,250000.0,183752.0,25339649,25339649,25339593,203232,46,3048,44
3004,184144,1024,51,46,253,2020000.0,120000.0,184144.0,25339658,25339658,25339602,203233,46,2916,42
3246,183632,1024,51,44,3646,2040000.0,220000.0,183632.0,25339698,25339698,25339642,203430,49,2652,38
3154,183872,1024,51,40,2146,2049999.9999999998,170000.0,183872.0,25339697,25339697,25339641,203233,46,2718,39
3321,183728,1024,51,42,240,1940000.0,200000.0,183724.0,25339604,25339604,25339548,203231,46,2718,39
3039,182828,1024,51,39,169,1900000.0,160000.0,182828.0,25339563,25339563,25339507,203101,44,2916,42
3067,183572,1024,51,38,116,1940000.0,210000.0,183572.0,25339528,25339528,25339472,203034,43,2784,40
3266,184432,1024,51,48,526,1970000.0000000002,150000.0,184424.0,25339727,25339727,25339671,203232,46,2982,43
3154,183872,1024,51,40,2146,2049999.9999999998,170000.0,183872.0,25339697,25339697,25339641,203233,46,2718,39
3203,184696,1024,51,47,372,1949999.9999999998,200000.0,184696.0,25339633,25339633,25339577,203232,46,2916,42
3334,183936,1024,51,51,191,1949999.9999999998,140000.0,183936.0,25339618,25339618,25339562,203232,46,3114,45
3213,183780,1024,51,45,450,1990000.0000000002,150000.0,183772.0,25339651,25339651,25339595,203363,48,2916,42
2854,183900,1024,51,39,128,1859999.9999999998,180000.0,183892.0,25339696,25339696,25339640,203101,44,2982,43
2883,183968,1024,51,40,126,1940000.0,110000.0,183968.0,25339763,25339763,25339707,203496,50,3510,51
3098,184480,1024,51,43,456,1960000.0,160000.0,184472.0,25339702,25339702,25339646,203827,55,3048,44
2759,185836,1024,51,39,199,1950000.0000000002,160000.0,185836.0,25339719,25339719,25339663,203233,46,2718,39
3416,183412,1024,51,40,3867,1960000.0,220000.0,183404.0,25339566,25339566,25339510,203233,46,2784,40
2945,184288,1024,51,44,145,1929999.9999999998,180000.0,184288.0,25339759,25339759,25339703,203232,46,2718,39
3140,183396,1024,51,48,270,1889999.9999999998,210000.0,183396.0,25339661,25339661,25339605,203233,46,2718,39
3489,184148,1024,51,46,227,1929999.9999999998,180000.0,184148.0,25339677,25339677,25339621,203167,45,2652,38
3203,184696,1024,51,47,372,1949999.9999999998,200000.0,184696.0,25339633,25339633,25339577,203232,46,2916,42
3061,182852,1024,51,36,801,1990000.0000000002,199999.99999999997,182852.0,25339731,25339731,25339675,203230,46,3180,46
3074,184120,1024,51,42,1581,1940000.0,229999.99999999997,184120.0,25339627,25339627,25339571,203101,44,3114,45
2685,184020,1024,51,39,316,1930000.0000000002,190000.0,184020.0,25339805,25339805,25339749,203298,47,3378,49
3371,184184,1024,51,44,148,1949999.9999999998,190000.0,184184.0,25339724,25339724,25339668,203429,49,2850,41
2883,183968,1024,51,40,126,1940000.0,110000.0,183968.0,25339763,25339763,25339707,203496,50,3510,51
3061,182852,1024,51,36,801,1990000.0000000002,199999.99999999997,182852.0,25339731,25339731,25339675,203230,46,3180,46
3284,183508,1024,51,35,198,1970000.0000000002,120000.00000000001,183504.0,25339592,25339592,25339536,203233,46,3114,45
3382,183652,1024,51,45,672,2029999.9999999998,130000.0,183652.0,25339761,25339761,25339705,203298,47,2916,42
3648,183028,1024,51,40,2845,2000000.0,210000.0,183028.0,25339551,25339551,25339495,203365,48,2982,43
3065,184184,1024,51,44,152,1929999.9999999998,130000.0,184180.0,25339769,25339769,25339713,203298,47,3048,44
2952,183920,1024,51,40,3028,2000000.0,150000.00000000003,183916.0,25339793,25339793,25339737,203033,43,2784,40
3396,183200,1024,51,45,959,1920000.0,229999.99999999997,183200.0,25339799,25339799,25339743,203166,45,2652,38
3483,184480,1024,51,44,3761,1960000.0,260000.0,184480.0,25339622,25339622,25339566,203299,47,2916,42
