duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1280,110056,1629,1,0,39,940000.0,300000.0,110056.0,46538295,46538295,46538239,0,0,0,0
1247,110332,1629,1,0,22,929999.9999999999,300000.0,110332.0,46538331,46538331,46538275,0,0,0,0
1271,110372,1629,1,2,18,970000.0,300000.0,110372.0,46538211,46538211,46538155,0,0,0,0
1257,110112,1629,1,0,26,899999.9999999999,339999.99999999994,110112.0,46538273,46538273,46538217,0,0,0,0
1312,110064,1629,1,1,19,980000.0,330000.0,110064.0,46538303,46538303,46538247,0,0,0,0
1240,110124,1629,1,0,25,909999.9999999999,320000.0,110124.0,46538322,46538322,46538266,0,0,0,0
1227,110272,1629,1,0,16,970000.0,240000.0,110272.0,46538515,46538515,46538459,0,0,0,0
1284,110172,1629,1,0,18,1030000.0,260000.0,110172.0,46538323,46538323,46538267,0,0,0,0
1248,110092,1629,1,2,26,929999.9999999999,310000.0,110092.0,46538319,46538319,46538263,0,0,0,0
1299,110328,1629,1,0,17,1010000.0,280000.0,110328.0,46538275,46538275,46538219,0,0,0,0
1295,110120,1629,1,3,18,1000000.0,290000.0,110120.0,46538358,46538358,46538302,0,0,0,0
1266,110084,1629,1,2,21,929999.9999999999,330000.0,110084.0,46538340,46538340,46538284,0,0,0,0
1253,110204,1629,1,1,24,980000.0,250000.0,110204.0,46538365,46538365,46538309,0,0,0,0
1203,110064,1629,1,0,31,899999.9999999999,300000.0,110064.0,46538345,46538345,46538289,0,0,0,0
1295,110116,1630,1,0,17,1000000.0,290000.0,110116.0,46538398,46538398,46538342,0,0,0,0
1222,110172,1629,1,1,20,970000.0,260000.0,110172.0,46538418,46538418,46538362,0,0,0,0
1268,110112,1629,1,1,11,1010000.0,240000.0,110112.0,46538357,46538357,46538301,0,0,0,0
1247,109816,1629,1,0,19,980000.0,260000.0,109816.0,46538347,46538347,46538291,0,0,0,0
1273,110140,1629,1,4,21,980000.0,280000.0,110140.0,46538351,46538351,46538295,0,0,0,0
1160,110380,1629,1,1,12,950000.0,200000.0,110380.0,46538375,46538375,46538319,0,0,0,0
1274,109844,1629,1,0,22,1060000.0,210000.0,109844.0,46538203,46538203,46538147,0,0,0,0
1280,110072,1629,1,1,16,980000.0,300000.0,110072.0,46538339,46538339,46538283,0,0,0,0
1295,110116,1630,1,0,17,1000000.0,290000.0,110116.0,46538398,46538398,46538342,0,0,0,0
1230,110284,1629,1,1,18,919999.9999999999,280000.0,110284.0,46538506,46538506,46538450,0,0,0,0
1190,110084,1629,1,0,17,940000.0,229999.99999999997,110084.0,46538347,46538347,46538291,0,0,0,0
1190,110084,1629,1,0,17,940000.0,229999.99999999997,110084.0,46538347,46538347,46538291,0,0,0,0
1265,109704,1629,1,0,31,990000.0,260000.0,109704.0,46538303,46538303,46538247,0,0,0,0
1270,110192,1629,1,0,21,950000.0,320000.0,110192.0,46538289,46538289,46538233,0,0,0,0
1248,110060,1629,1,1,19,940000.0,310000.0,110060.0,46538371,46538371,46538315,0,0,0,0
1263,109792,1629,1,2,20,1020000.0,250000.0,109792.0,46538175,46538175,46538119,0,0,0,0
1257,110112,1629,1,0,26,899999.9999999999,339999.99999999994,110112.0,46538273,46538273,46538217,0,0,0,0
1320,109864,1629,1,3,34,970000.0,350000.0,109864.0,46538267,46538267,46538211,0,0,0,0
1353,110060,1629,1,0,23,1040000.0,290000.0,110060.0,46538347,46538347,46538291,0,0,0,0
1255,109808,1629,1,0,29,919999.9999999999,320000.0,109808.0,46538347,46538347,46538291,0,0,0,0
1280,109808,1629,1,0,25,980000.0,290000.0,109808.0,46538319,46538319,46538263,0,0,0,0
1282,110112,1629,1,3,28,990000.0,300000.0,110112.0,46538362,46538362,46538306,0,0,0,0
1299,110328,1629,1,0,17,1010000.0,280000.0,110328.0,46538275,46538275,46538219,0,0,0,0
1275,110348,1629,2,0,19,929999.9999999999,330000.0,110348.0,46541765,46541765,46541709,0,0,0,0
1310,109796,1629,1,2,20,940000.0,360000.0,109796.0,46538307,46538307,46538251,0,0,0,0
1240,110364,1629,1,0,21,950000.0,270000.0,110364.0,46538309,46538309,46538253,0,0,0,0
1283,110372,1629,1,1,18,919999.9999999999,370000.0,110372.0,46538299,46538299,46538243,0,0,0,0
1245,110252,1629,1,2,17,990000.0,240000.0,110252.0,46538336,46538336,46538280,0,0,0,0
1263,109792,1629,1,2,20,1020000.0,250000.0,109792.0,46538175,46538175,46538119,0,0,0,0
1353,109844,1629,1,1,17,1050000.0,290000.0,109844.0,46538303,46538303,46538247,0,0,0,0
1271,110372,1629,1,2,18,970000.0,300000.0,110372.0,46538211,46538211,46538155,0,0,0,0
1261,110116,1629,1,0,24,970000.0,280000.0,110116.0,46538227,46538227,46538171,0,0,0,0
