duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
488,44144,309,0,0,23,220000.00000000003,260000.0,44144.0,10829472,10829472,10829416,0,0,0,0
461,44244,309,0,0,12,210000.00000000003,240000.0,44244.0,10829415,10829415,10829359,0,0,0,0
449,44344,309,0,0,12,220000.00000000003,240000.0,44344.0,10829415,10829415,10829359,0,0,0,0
442,44616,309,0,0,10,220000.00000000003,210000.0,44616.0,10829472,10829472,10829416,0,0,0,0
445,44696,309,0,0,10,210000.00000000003,220000.0,44696.0,10829409,10829409,10829353,0,0,0,0
419,44420,309,0,0,22,180000.0,230000.0,44420.0,10829415,10829415,10829359,0,0,0,0
474,44532,309,0,0,10,240000.00000000003,240000.0,44532.0,10829415,10829415,10829359,0,0,0,0
430,44544,309,0,0,10,199999.99999999997,229999.99999999997,44544.0,10829472,10829472,10829416,0,0,0,0
475,44432,309,0,0,11,229999.99999999997,220000.0,44432.0,10829472,10829472,10829416,0,0,0,0
431,44616,309,0,0,7,190000.0,230000.0,44616.0,10829472,10829472,10829416,0,0,0,0
480,44244,309,0,1,12,250000.0,220000.0,44244.0,10829415,10829415,10829359,0,0,0,0
414,44220,309,0,1,12,210000.00000000003,200000.0,44220.0,10829485,10829485,10829429,0,0,0,0
496,44696,309,0,0,14,200000.0,280000.0,44696.0,10829472,10829472,10829416,0,0,0,0
439,44140,309,0,2,6,190000.0,229999.99999999997,44140.0,10829449,10829449,10829393,0,0,0,0
495,44956,309,0,1,12,199999.99999999997,269999.99999999994,44956.0,10829415,10829415,10829359,0,0,0,0
443,44532,309,0,0,9,220000.00000000003,230000.0,44532.0,10829409,10829409,10829353,0,0,0,0
479,44340,309,0,0,9,230000.0,240000.0,44340.0,10829472,10829472,10829416,0,0,0,0
493,44420,309,0,1,10,240000.0,240000.0,44420.0,10829449,10829449,10829393,0,0,0,0
438,44244,309,0,1,11,199999.99999999997,229999.99999999997,44244.0,10829472,10829472,10829416,0,0,0,0
466,44392,309,0,0,9,220000.00000000003,220000.0,44392.0,10829472,10829472,10829416,0,0,0,0
486,44324,309,0,1,11,220000.00000000003,250000.0,44324.0,10829415,10829415,10829359,0,0,0,0
526,44692,309,0,0,15,250000.0,280000.0,44692.0,10829415,10829415,10829359,0,0,0,0
495,44956,309,0,1,12,199999.99999999997,269999.99999999994,44956.0,10829415,10829415,10829359,0,0,0,0
538,44568,309,0,3,16,230000.0,290000.0,44568.0,10829576,10829576,10829520,0,0,0,0
486,44332,309,0,0,11,220000.0,260000.0,44332.0,10829472,10829472,10829416,0,0,0,0
486,44332,309,0,0,11,220000.0,260000.0,44332.0,10829472,10829472,10829416,0,0,0,0
491,44616,309,0,4,39,229999.99999999997,240000.0,44616.0,10829449,10829449,10829393,0,0,0,0
475,44952,309,0,0,11,200000.0,250000.0,44952.0,10829415,10829415,10829359,0,0,0,0
485,44156,309,0,0,10,200000.0,290000.0,44156.0,10829415,10829415,10829359,0,0,0,0
465,44244,309,0,0,11,200000.0,260000.0,44244.0,10829415,10829415,10829359,0,0,0,0
442,44616,309,0,0,10,220000.00000000003,210000.0,44616.0,10829472,10829472,10829416,0,0,0,0
484,44496,309,0,0,7,250000.0,220000.0,44496.0,10829352,10829352,10829296,0,0,0,0
463,44420,309,0,1,15,210000.00000000003,229999.99999999997,44420.0,10829472,10829472,10829416,0,0,0,0
494,44540,309,0,0,15,220000.00000000003,260000.0,44540.0,10829449,10829449,10829393,0,0,0,0
445,44336,309,0,5,8,200000.0,240000.0,44336.0,10829409,10829409,10829353,0,0,0,0
441,44480,309,0,2,8,159999.99999999997,260000.0,44480.0,10829449,10829449,10829393,0,0,0,0
431,44616,309,0,0,7,190000.0,230000.0,44616.0,10829472,10829472,10829416,0,0,0,0
451,44364,309,1,0,7,210000.00000000003,220000.0,44364.0,10834497,10834497,10834441,0,0,0,0
444,44552,309,0,0,10,180000.0,250000.0,44552.0,10829472,10829472,10829416,0,0,0,0
478,44216,309,0,0,12,190000.0,290000.0,44216.0,10829485,10829485,10829429,0,0,0,0
436,44616,309,0,3,13,220000.00000000003,210000.0,44616.0,10829472,10829472,10829416,0,0,0,0
443,44952,309,0,0,11,230000.0,199999.99999999997,44952.0,10829542,10829542,10829486,0,0,0,0
465,44244,309,0,0,11,200000.0,260000.0,44244.0,10829415,10829415,10829359,0,0,0,0
443,44716,309,0,0,8,180000.0,250000.0,44716.0,10829472,10829472,10829416,0,0,0,0
449,44344,309,0,0,12,220000.00000000003,240000.0,44344.0,10829415,10829415,10829359,0,0,0,0
452,44400,309,0,0,27,190000.0,250000.0,44400.0,10829472,10829472,10829416,0,0,0,0
414,44220,309,0,1,12,210000.00000000003,200000.0,44220.0,10829485,10829485,10829429,0,0,0,0
463,44596,309,0,0,8,249999.99999999997,199999.99999999997,44596.0,10829472,10829472,10829416,0,0,0,0
477,44432,309,0,0,13,240000.0,220000.0,44432.0,10829472,10829472,10829416,0,0,0,0
406,44404,309,0,0,8,229999.99999999997,150000.0,44404.0,10829472,10829472,10829416,0,0,0,0
442,44228,309,0,0,18,210000.00000000003,230000.0,44228.0,10829472,10829472,10829416,0,0,0,0
441,44480,309,0,2,8,159999.99999999997,260000.0,44480.0,10829449,10829449,10829393,0,0,0,0
463,44596,309,0,0,8,249999.99999999997,199999.99999999997,44596.0,10829472,10829472,10829416,0,0,0,0
538,44568,309,0,3,16,230000.0,290000.0,44568.0,10829576,10829576,10829520,0,0,0,0
474,44216,309,0,2,7,210000.0,260000.0,44216.0,10829449,10829449,10829393,0,0,0,0
464,44556,309,0,0,10,190000.0,269999.99999999994,44556.0,10829542,10829542,10829486,0,0,0,0
480,44244,309,0,1,12,250000.0,220000.0,44244.0,10829415,10829415,10829359,0,0,0,0
491,44600,309,0,3,10,240000.0,240000.0,44600.0,10829415,10829415,10829359,0,0,0,0
468,44344,309,0,0,13,230000.00000000003,240000.0,44344.0,10829415,10829415,10829359,0,0,0,0
572,44180,309,0,3,14,220000.00000000003,350000.0,44180.0,10829409,10829409,10829353,0,0,0,0
468,44940,309,0,0,12,230000.00000000003,230000.0,44940.0,10829472,10829472,10829416,0,0,0,0
463,44980,309,0,0,10,210000.00000000003,240000.0,44980.0,10829415,10829415,10829359,0,0,0,0
463,44560,309,0,0,9,229999.99999999997,220000.0,44560.0,10829415,10829415,10829359,0,0,0,0
430,44544,309,0,0,10,199999.99999999997,229999.99999999997,44544.0,10829472,10829472,10829416,0,0,0,0
538,44568,309,0,3,16,230000.0,290000.0,44568.0,10829576,10829576,10829520,0,0,0,0
439,44140,309,0,2,6,190000.0,229999.99999999997,44140.0,10829449,10829449,10829393,0,0,0,0
517,44680,309,0,2,8,250000.0,269999.99999999994,44680.0,10829576,10829576,10829520,0,0,0,0
