duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10804,20936,253,0,1,369,539999.9999999999,99999.99999999999,20936.0,8983892,8983892,8983836,0,0,0,0
10798,20856,253,0,1,269,560000.0,120000.00000000001,20856.0,8983892,8983892,8983836,0,0,0,0
10814,20828,253,0,2,121,529999.9999999999,110000.0,20828.0,8983932,8983932,8983876,0,0,0,0
10651,20916,253,0,1,30,520000.0,100000.0,20916.0,8983966,8983966,8983910,0,0,0,0
10844,20744,253,0,1,115,520000.0,150000.0,20744.0,8983898,8983898,8983842,0,0,0,0
10873,20812,253,0,1,524,570000.0,140000.0,20812.0,8983926,8983926,8983870,0,0,0,0
10905,20876,253,0,1,146,570000.0,90000.0,20876.0,8983965,8983965,8983909,0,0,0,0
10891,20828,253,0,1,32,610000.0,49999.99999999999,20828.0,8983932,8983932,8983876,0,0,0,0
10882,20828,253,0,1,196,539999.9999999999,160000.0,20828.0,8983932,8983932,8983876,0,0,0,0
10778,20932,253,0,1,306,560000.0,70000.0,20932.0,8983892,8983892,8983836,0,0,0,0
10942,20760,253,0,1,108,539999.9999999999,140000.0,20760.0,8983864,8983864,8983808,0,0,0,0
10781,20832,253,0,1,27,590000.0,80000.0,20828.0,8983932,8983932,8983876,0,0,0,0
10770,20916,253,0,1,222,519999.9999999999,110000.00000000001,20916.0,8983926,8983926,8983870,0,0,0,0
10707,20968,253,0,1,51,459999.99999999994,160000.0,20968.0,8983828,8983828,8983772,0,0,0,0
10725,20932,253,0,1,66,500000.0,70000.0,20932.0,8983898,8983898,8983842,0,0,0,0
10755,20852,253,0,1,220,519999.9999999999,160000.0,20852.0,8983926,8983926,8983870,0,0,0,0
10763,20848,253,0,1,364,449999.99999999994,160000.0,20844.0,8983892,8983892,8983836,0,0,0,0
10775,20808,253,0,1,49,459999.99999999994,130000.0,20808.0,8983898,8983898,8983842,0,0,0,0
10847,20756,253,0,1,147,610000.0,120000.0,20756.0,8983856,8983856,8983800,70,1,0,0
10646,20856,253,0,1,42,490000.0,120000.00000000001,20852.0,8983864,8983864,8983808,0,0,0,0
10779,20824,253,0,1,539,530000.0,99999.99999999999,20824.0,8983960,8983960,8983904,0,0,0,0
10730,20936,253,0,1,118,480000.0,130000.0,20936.0,8983898,8983898,8983842,0,0,0,0
10725,20932,253,0,1,66,500000.0,70000.0,20932.0,8983898,8983898,8983842,0,0,0,0
10799,20812,253,0,1,58,480000.0,110000.0,20812.0,8983864,8983864,8983808,0,0,0,0
10866,20824,253,0,1,226,580000.0,110000.0,20824.0,8983864,8983864,8983808,0,0,0,0
10866,20824,253,0,1,226,580000.0,110000.0,20824.0,8983864,8983864,8983808,0,0,0,0
10901,20772,253,0,1,56,540000.0,120000.00000000001,20772.0,8983897,8983897,8983841,0,0,0,0
10830,20824,253,0,1,86,490000.00000000006,90000.00000000001,20824.0,8983898,8983898,8983842,0,0,0,0
10817,20872,253,0,1,51,510000.0,120000.00000000001,20872.0,8983864,8983864,8983808,0,0,0,0
10835,20856,253,0,1,131,549999.9999999999,130000.0,20856.0,8983898,8983898,8983842,0,0,0,0
10651,20916,253,0,1,30,520000.0,100000.0,20916.0,8983966,8983966,8983910,0,0,0,0
10706,20916,253,0,1,91,470000.0,130000.0,20916.0,8983898,8983898,8983842,0,0,0,0
10831,20880,253,0,1,243,539999.9999999999,110000.0,20876.0,8983926,8983926,8983870,0,0,0,0
10743,20852,253,0,1,35,520000.0,110000.0,20852.0,8983897,8983897,8983841,0,0,0,0
10784,20808,253,0,1,140,520000.0,120000.0,20808.0,8983932,8983932,8983876,0,0,0,0
10761,20824,253,0,1,19,520000.0,150000.00000000003,20824.0,8983898,8983898,8983842,70,1,0,0
10778,20932,253,0,1,306,560000.0,70000.0,20932.0,8983892,8983892,8983836,0,0,0,0
10734,20856,253,1,1,225,520000.0,140000.0,20856.0,8988694,8988694,8988638,0,0,0,0
10759,20788,253,0,1,34,530000.0,130000.0,20784.0,8983794,8983794,8983738,0,0,0,0
10853,20756,253,0,1,68,500000.0,120000.0,20752.0,8983898,8983898,8983842,0,0,0,0
10800,20856,253,0,1,93,510000.0,169999.99999999997,20856.0,8983932,8983932,8983876,0,0,0,0
10753,20800,253,0,1,55,480000.0,150000.00000000003,20800.0,8983898,8983898,8983842,0,0,0,0
10835,20856,253,0,1,131,549999.9999999999,130000.0,20856.0,8983898,8983898,8983842,0,0,0,0
10748,20832,253,0,2,32,539999.9999999999,120000.0,20828.0,8983926,8983926,8983870,0,0,0,0
10814,20828,253,0,2,121,529999.9999999999,110000.0,20828.0,8983932,8983932,8983876,0,0,0,0
10727,20760,253,0,1,60,510000.0,80000.0,20756.0,8983828,8983828,8983772,0,0,0,0
10781,20832,253,0,1,27,590000.0,80000.0,20828.0,8983932,8983932,8983876,0,0,0,0
10798,20820,253,0,1,292,570000.0,160000.0,20820.0,8983822,8983822,8983766,0,0,0,0
10852,20916,253,0,1,46,530000.0,100000.0,20916.0,8983864,8983864,8983808,0,0,0,0
10648,20816,253,0,1,102,480000.0,90000.0,20816.0,8983828,8983828,8983772,0,0,0,0
10776,20812,253,0,3,327,510000.0,150000.0,20812.0,8983926,8983926,8983870,0,0,0,0
10761,20824,253,0,1,19,520000.0,150000.00000000003,20824.0,8983898,8983898,8983842,70,1,0,0
10798,20820,253,0,1,292,570000.0,160000.0,20820.0,8983822,8983822,8983766,0,0,0,0
10799,20812,253,0,1,58,480000.0,110000.0,20812.0,8983864,8983864,8983808,0,0,0,0
10670,20808,253,0,1,266,490000.0,90000.0,20808.0,8983892,8983892,8983836,0,0,0,0
10779,20960,253,0,1,36,529999.9999999999,130000.0,20960.0,8983828,8983828,8983772,0,0,0,0
10942,20760,253,0,1,108,539999.9999999999,140000.0,20760.0,8983864,8983864,8983808,0,0,0,0
10811,20828,253,0,1,118,500000.0,130000.0,20828.0,8983898,8983898,8983842,0,0,0,0
10717,20812,253,0,1,24,540000.0,130000.0,20812.0,8983898,8983898,8983842,0,0,0,0
10846,20808,253,0,1,405,560000.0,130000.0,20808.0,8983958,8983958,8983902,0,0,0,0
10700,20808,253,0,1,90,480000.0,140000.0,20808.0,8983864,8983864,8983808,0,0,0,0
10776,20916,253,0,1,151,490000.0,110000.0,20916.0,8983794,8983794,8983738,0,0,0,0
10706,20792,253,0,1,165,480000.0,140000.0,20792.0,8983861,8983861,8983805,0,0,0,0
10891,20828,253,0,1,32,610000.0,49999.99999999999,20828.0,8983932,8983932,8983876,0,0,0,0
10799,20812,253,0,1,58,480000.0,110000.0,20812.0,8983864,8983864,8983808,0,0,0,0
10707,20968,253,0,1,51,459999.99999999994,160000.0,20968.0,8983828,8983828,8983772,0,0,0,0
10873,20936,253,0,1,74,520000.0,130000.0,20936.0,8983898,8983898,8983842,0,0,0,0
10866,20824,253,0,1,226,580000.0,110000.0,20824.0,8983864,8983864,8983808,0,0,0,0
10706,20916,253,0,1,91,470000.0,130000.0,20916.0,8983898,8983898,8983842,0,0,0,0
10811,20828,253,0,1,118,500000.0,130000.0,20828.0,8983898,8983898,8983842,0,0,0,0
10707,20968,253,0,1,51,459999.99999999994,160000.0,20968.0,8983828,8983828,8983772,0,0,0,0
10784,20808,253,0,1,140,520000.0,120000.0,20808.0,8983932,8983932,8983876,0,0,0,0
10651,20916,253,0,1,30,520000.0,100000.0,20916.0,8983966,8983966,8983910,0,0,0,0
10890,20868,253,0,1,199,570000.0,90000.0,20868.0,8983794,8983794,8983738,0,0,0,0
10734,20744,253,0,1,137,510000.0,110000.0,20744.0,8983793,8983793,8983737,0,0,0,0
10887,20808,253,0,1,609,560000.0,130000.0,20808.0,8983960,8983960,8983904,0,0,0,0
10766,20892,253,0,1,175,510000.0,160000.0,20888.0,8983827,8983827,8983771,0,0,0,0
10804,20936,253,0,1,369,539999.9999999999,99999.99999999999,20936.0,8983892,8983892,8983836,0,0,0,0
10761,20824,253,0,1,19,520000.0,150000.00000000003,20824.0,8983898,8983898,8983842,70,1,0,0
10786,20876,253,0,2,121,549999.9999999999,160000.0,20876.0,8983898,8983898,8983842,0,0,0,0
10786,20892,253,0,1,83,500000.0,120000.0,20892.0,8983794,8983794,8983738,0,0,0,0
10800,20856,253,0,1,93,510000.0,169999.99999999997,20856.0,8983932,8983932,8983876,0,0,0,0
10787,20800,253,0,1,116,510000.0,150000.00000000003,20800.0,8983898,8983898,8983842,0,0,0,0
