duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2660,297500,4731,2,10,38,2220000.0,430000.0,297500.0,97751755,97751755,97751699,0,0,0,0
2647,296704,4731,2,9,34,2190000.0000000005,430000.0,296704.0,97751815,97751815,97751759,0,0,0,0
2713,297340,4731,2,8,32,2160000.0,530000.0,297340.0,97751725,97751725,97751669,0,0,0,0
2590,297008,4731,2,16,27,2200000.0,370000.0,297008.0,97751817,97751817,97751761,0,0,0,0
2620,297296,4731,2,10,34,2200000.0,400000.0,297296.0,97751721,97751721,97751665,0,0,0,0
2648,296972,4731,2,8,33,2310000.0,320000.0,296972.0,97751761,97751761,97751705,0,0,0,0
2637,296472,4731,2,10,34,2210000.0,410000.0,296472.0,97751821,97751821,97751765,0,0,0,0
2606,296780,4731,2,11,42,2180000.0,410000.0,296780.0,97751779,97751779,97751723,0,0,0,0
2630,296452,4731,2,9,32,2160000.0,460000.0,296452.0,97751733,97751733,97751677,0,0,0,0
2653,297400,4731,2,9,30,2250000.0,370000.0,297400.0,97751747,97751747,97751691,0,0,0,0
2765,297128,4731,2,7,31,2230000.0,520000.0,297128.0,97751761,97751761,97751705,0,0,0,0
2661,297452,4731,2,9,136,2190000.0,430000.0,297452.0,97751763,97751763,97751707,0,0,0,0
2599,297304,4731,2,10,27,2210000.0,380000.0,297304.0,97751677,97751677,97751621,0,0,0,0
2607,297032,4731,2,9,27,2260000.0,330000.0,297032.0,97751783,97751783,97751727,0,0,0,0
2639,297340,4731,2,9,28,2270000.0,360000.0,297340.0,97751725,97751725,97751669,0,0,0,0
2818,297648,4731,2,11,25,2310000.0,320000.0,297648.0,97751639,97751639,97751583,0,0,0,0
2624,296880,4732,2,8,31,2260000.0,350000.0,296880.0,97751777,97751777,97751721,0,0,0,0
2628,297260,4731,2,8,48,2210000.0,390000.0,297260.0,97751841,97751841,97751785,0,0,0,0
2644,296588,4731,2,8,35,2160000.0,450000.0,296588.0,97751735,97751735,97751679,0,0,0,0
2576,297372,4731,2,11,26,2170000.0000000005,380000.0,297372.0,97751761,97751761,97751705,0,0,0,0
2623,297244,4731,2,10,31,2160000.0,460000.0,297244.0,97751805,97751805,97751749,0,0,0,0
2634,297180,4731,2,9,37,2230000.0,390000.0,297180.0,97751685,97751685,97751629,0,0,0,0
2639,297340,4731,2,9,28,2270000.0,360000.0,297340.0,97751725,97751725,97751669,0,0,0,0
2645,296592,4731,2,8,34,2190000.0000000005,440000.0,296592.0,97751721,97751721,97751665,0,0,0,0
2693,296468,4731,2,8,31,2290000.0,380000.0,296468.0,97751759,97751759,97751703,0,0,0,0
2693,296468,4731,2,8,31,2290000.0,380000.0,296468.0,97751759,97751759,97751703,0,0,0,0
2622,296808,4732,2,8,50,2190000.0000000005,410000.0,296808.0,97751745,97751745,97751689,0,0,0,0
2620,297556,4731,2,10,31,2270000.0,339999.99999999994,297556.0,97751837,97751837,97751781,0,0,0,0
2683,297132,4731,2,10,34,2219999.9999999995,440000.0,297132.0,97751685,97751685,97751629,0,0,0,0
2669,296844,4731,2,8,31,2220000.0,420000.0,296844.0,97751831,97751831,97751775,0,0,0,0
2590,297008,4731,2,16,27,2200000.0,370000.0,297008.0,97751817,97751817,97751761,0,0,0,0
2569,297316,4731,2,7,25,2140000.0,400000.0,297316.0,97751725,97751725,97751669,0,0,0,0
2724,296764,4731,2,10,30,2320000.0,380000.0,296764.0,97751769,97751769,97751713,0,0,0,0
2697,296856,4731,2,9,32,2170000.0,530000.0,296856.0,97751659,97751659,97751603,0,0,0,0
2630,296820,4732,2,9,37,2250000.0,370000.0,296820.0,97751755,97751755,97751699,0,0,0,0
2656,296796,4731,2,8,23,2250000.0,380000.0,296796.0,97751777,97751777,97751721,0,0,0,0
2653,297400,4731,2,9,30,2250000.0,370000.0,297400.0,97751747,97751747,97751691,0,0,0,0
2671,298216,4729,5,9,30,2250000.0,400000.0,298208.0,97767098,97767098,97767042,0,0,0,0
2697,296416,4731,2,8,30,2260000.0,420000.0,296416.0,97751713,97751713,97751657,0,0,0,0
2676,296524,4731,2,8,35,2219999.9999999995,430000.0,296524.0,97751757,97751757,97751701,0,0,0,0
2633,297148,4731,2,9,53,2230000.0,380000.0,297148.0,97751779,97751779,97751723,0,0,0,0
2822,296672,4731,2,9,46,2310000.0,450000.0,296672.0,97751741,97751741,97751685,0,0,0,0
