duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2049,37668,446,38,5,311,1250000.0,140000.0,27976.0,11118487,11118487,11118431,97388,186,698058,208
2157,37656,446,38,4,286,1210000.0,130000.0,27968.0,11118383,11118383,11118327,97392,186,698190,210
2414,37616,446,38,7,290,1270000.0,120000.00000000001,27924.0,11118383,11118383,11118327,97390,186,697794,204
2044,37780,446,38,5,262,1240000.0000000002,90000.0,28024.0,11118417,11118417,11118361,98246,199,698058,208
1956,37760,446,38,45,99,1240000.0000000002,120000.00000000001,28008.0,11118355,11118355,11118299,98577,204,697662,202
1907,37760,446,38,5,281,1180000.0000000002,170000.0,28004.0,11118453,11118453,11118397,99296,215,698256,211
2218,37700,446,38,5,210,1240000.0000000002,130000.0,27940.0,11118423,11118423,11118367,97519,188,697794,204
2479,37824,446,38,4,483,1239999.9999999998,90000.00000000001,28064.0,11118383,11118383,11118327,97385,186,698454,214
2199,37656,446,38,6,370,1240000.0000000002,120000.00000000001,27968.0,11118288,11118288,11118232,97521,188,697596,201
2203,37960,446,38,15,307,1270000.0,90000.0,28212.0,11118383,11118383,11118327,98047,196,697662,202
2209,37704,446,38,7,242,1230000.0,120000.00000000001,27948.0,11118383,11118383,11118327,99305,215,697596,201
2074,37780,446,38,5,254,1210000.0,180000.00000000003,28024.0,11118417,11118417,11118361,99302,215,698058,208
1939,37656,446,38,7,224,1220000.0000000002,140000.0,27964.0,11118355,11118355,11118299,98181,198,697728,203
2322,37772,446,38,12,252,1279999.9999999998,80000.0,28084.0,11118383,11118383,11118327,97388,186,698454,214
2222,37776,446,38,7,563,1290000.0,120000.00000000001,28016.0,11118419,11118419,11118363,98970,210,697662,202
2164,37828,446,38,7,265,1230000.0,140000.0,28080.0,11118322,11118322,11118266,97453,187,697596,201
2350,37924,446,38,7,344,1230000.0,120000.00000000001,28236.0,11118383,11118383,11118327,97517,188,697596,201
2368,37792,446,38,29,127,1239999.9999999998,80000.0,28100.0,11118425,11118425,11118369,96886,178,697806,204
