duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
27,1680,23,0,9,0,9999.999999999995,0.0,1680.0,807421,807421,807365,2649,30,2169,31
27,1684,23,0,7,0,20000.000000000004,0.0,1684.0,807478,807478,807422,2647,30,2169,31
26,1852,23,0,8,0,9999.999999999995,0.0,1852.0,807478,807478,807422,2648,30,2169,31
26,1888,23,0,7,0,10000.000000000002,0.0,1888.0,807421,807421,807365,2647,30,2169,31
28,1716,23,0,8,1,10000.000000000002,0.0,1704.0,807478,807478,807422,2648,30,2169,31
27,1684,23,0,7,0,20000.000000000004,0.0,1684.0,807478,807478,807422,2647,30,2169,31
27,1680,23,0,9,0,9999.999999999995,0.0,1680.0,807421,807421,807365,2649,30,2169,31
28,1680,23,0,9,0,20000.000000000004,0.0,1680.0,807478,807478,807422,2647,30,2169,31
30,2296,23,1,10,0,19999.999999999996,0.0,2296.0,1034252,1034252,1034196,2648,30,1971,28
26,1716,23,0,8,0,9999.999999999995,0.0,1716.0,807478,807478,807422,2649,30,2169,31
29,1680,23,0,8,0,20000.000000000004,0.0,1680.0,807324,807324,807268,2648,30,2169,31
26,1852,23,0,8,0,9999.999999999995,0.0,1852.0,807478,807478,807422,2648,30,2169,31
27,1680,23,0,8,1,10000.000000000002,10000.0,1680.0,807478,807478,807422,2648,30,2169,31
26,1712,23,0,8,0,20000.000000000004,0.0,1712.0,807478,807478,807422,2649,30,2169,31
25,1668,23,0,9,0,10000.000000000002,10000.0,1660.0,807387,807387,807331,2648,30,2169,31
27,1668,23,0,7,0,9999.999999999995,0.0,1668.0,807421,807421,807365,2648,30,2169,31
27,1684,23,0,10,1,19999.999999999996,0.0,1684.0,807478,807478,807422,2649,30,2169,31
27,1680,23,0,9,0,9999.999999999995,0.0,1680.0,807421,807421,807365,2649,30,2169,31
27,1668,23,0,7,0,9999.999999999995,0.0,1668.0,807421,807421,807365,2648,30,2169,31
27,1684,23,0,10,1,19999.999999999996,0.0,1684.0,807478,807478,807422,2649,30,2169,31
27,1684,23,0,7,0,20000.000000000004,0.0,1684.0,807478,807478,807422,2647,30,2169,31
