duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
135.95822,15692,0,0,86,2,116860,12917,49692672,17104896,9404576,1615341,10330112,10338303,10334208,0,607232,13751528,1088919224,1098907648,8192,650,4,672,4
120.781905,16016,0,0,91,1,125346,4300,50073600,16842752,9435240,1615341,9223372036854776000,0,0,0,607232,13755576,1088973104,1098907648,8192,650,4,672,4
121.909695,15464,0,0,97,3,121091,4172,49405952,17104896,9390016,1615341,9223372036854776000,0,0,0,607232,13765200,1089031560,1098907648,8192,650,4,672,4
145.382182,16132,0,0,94,4,120624,8203,50065408,16580608,9461720,1615341,9223372036854776000,0,0,0,607232,13737240,1088863664,1098907648,8192,650,4,672,4
121.336046,16340,0,0,77,3,120431,8007,50380800,16842752,9476760,1644712,9223372036854776000,0,0,0,607232,13710360,1088811064,1098907648,8192,650,4,672,4
120.781905,16016,0,0,91,1,125346,4300,50073600,16842752,9435240,1615341,9223372036854776000,0,0,0,607232,13755576,1088973104,1098907648,8192,650,4,672,4
135.95822,15692,0,0,86,2,116860,12917,49692672,17104896,9404576,1615341,10330112,10338303,10334208,0,607232,13751528,1088919224,1098907648,8192,650,4,672,4
124.939453,15760,0,0,74,1,104529,25947,49750016,16580608,9397136,1602464,9223372036854776000,0,0,0,607232,13762408,1088881592,1098907648,8192,650,4,672,4
141.024226,15668,0,0,88,0,99610,31591,49688576,16842752,9328480,1602464,10354688,10362879,10358784,0,607232,13766712,1089085816,1098907648,8192,720,5,672,4
122.481632,16100,0,0,84,2,117701,12312,50180096,17104896,9438320,1615341,9223372036854776000,0,0,0,607232,13754880,1088753384,1098907648,8192,650,4,672,4
125.545546,15848,0,0,87,1,124505,8645,50315264,17104896,9475488,1615341,9223372036854776000,0,0,0,607232,13765096,1088812984,1098907648,8192,650,4,672,4
121.909695,15464,0,0,97,3,121091,4172,49405952,17104896,9390016,1615341,9223372036854776000,0,0,0,607232,13765200,1089031560,1098907648,8192,650,4,672,4
123.086891,15292,0,0,93,3,108948,20345,49229824,17104896,9374616,1615341,9223372036854776000,0,0,0,607232,13726768,1088896912,1098907648,8192,650,4,672,4
121.212076,15696,0,0,89,3,109487,20728,49590272,17104896,9482304,1615339,9223372036854776000,0,0,0,607232,13758720,1088832064,1098907648,8192,648,4,670,4
135.840112,15916,0,0,95,1,122287,7545,50008064,16580608,9401416,1615341,19152896,19169279,19161088,0,607232,13762544,1088975896,1098907648,8192,692,5,672,4
239.340821,16616,0,0,102,2,122566,7951,50499584,17104896,9434840,1615341,10051584,10215423,10068650.666666666,43018.83461410311,607232,13733936,1088963152,1098907648,8192,650,4,672,4
114.955538,15880,0,0,99,2,120393,8081,49963008,16842752,9388496,1615341,9223372036854776000,0,0,0,607232,13746048,1089001680,1098907648,8192,650,4,672,4
135.95822,15692,0,0,86,2,116860,12917,49692672,17104896,9404576,1615341,10330112,10338303,10334208,0,607232,13751528,1088919224,1098907648,8192,650,4,672,4
239.340821,16616,0,0,102,2,122566,7951,50499584,17104896,9434840,1615341,10051584,10215423,10068650.666666666,43018.83461410311,607232,13733936,1088963152,1098907648,8192,650,4,672,4
114.955538,15880,0,0,99,2,120393,8081,49963008,16842752,9388496,1615341,9223372036854776000,0,0,0,607232,13746048,1089001680,1098907648,8192,650,4,672,4
120.781905,16016,0,0,91,1,125346,4300,50073600,16842752,9435240,1615341,9223372036854776000,0,0,0,607232,13755576,1088973104,1098907648,8192,650,4,672,4
133.138627,15368,0,0,89,8,110848,19248,49229824,16580608,9375888,1615341,9223372036854776000,0,0,0,607232,13769296,1088940936,1098907648,8192,650,4,672,4
124.767051,15952,0,0,94,2,126957,4354,50012160,16842752,9421520,1615337,9223372036854776000,0,0,0,607232,13723680,1088990920,1098907648,8192,646,4,668,4
