duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
218,23868,486,0,20,2,199999.99999999997,10000.0,23860.0,12554235,12554235,12554179,5143,39,5263,48
217,23980,486,0,20,2,199999.99999999997,0.0,23980.0,12553251,12553251,12553195,5143,39,5263,48
214,23888,486,0,23,2,190000.0,20000.0,23880.0,12554672,12554672,12554616,5141,39,5263,48
216,24196,486,0,20,4,180000.0,30000.0,24196.0,12550978,12550978,12550922,5142,39,5263,48
215,24040,486,0,23,3,180000.0,20000.0,24032.0,12553874,12553874,12553818,5142,39,5263,48
217,23980,486,0,20,2,199999.99999999997,0.0,23980.0,12553251,12553251,12553195,5143,39,5263,48
218,23868,486,0,20,2,199999.99999999997,10000.0,23860.0,12554235,12554235,12554179,5143,39,5263,48
217,23936,486,0,23,5,169999.99999999997,30000.0,23932.0,12552374,12552374,12552318,5142,39,5263,48
229,23900,486,1,20,2,199999.99999999997,10000.0,23892.0,12554326,12554326,12554270,5185,40,5263,48
211,24144,486,0,22,3,190000.0,10000.0,24144.0,12551151,12551151,12551095,5213,40,5263,48
222,24220,486,0,20,0,199999.99999999997,10000.0,24220.0,12552738,12552738,12552682,5143,39,5263,48
214,23888,486,0,23,2,190000.0,20000.0,23880.0,12554672,12554672,12554616,5141,39,5263,48
216,23864,486,0,20,3,180000.0,20000.0,23856.0,12550251,12550251,12550195,5184,40,5263,48
215,24012,486,0,20,3,180000.0,10000.0,24012.0,12553603,12553603,12553547,5143,39,5263,48
219,23900,486,0,20,5,190000.0,10000.0,23892.0,12554719,12554719,12554663,5143,39,5263,48
22737,24864,487,0,30,2,200000.0,10000.0,24848.0,12487558,12487558,12487502,8638,64,5461,51
219,23996,486,0,20,3,180000.0,30000.0,23996.0,12552958,12552958,12552902,5138,39,5263,48
218,23868,486,0,20,2,199999.99999999997,10000.0,23860.0,12554235,12554235,12554179,5143,39,5263,48
22737,24864,487,0,30,2,200000.0,10000.0,24848.0,12487558,12487558,12487502,8638,64,5461,51
219,23996,486,0,20,3,180000.0,30000.0,23996.0,12552958,12552958,12552902,5138,39,5263,48
