duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1106,22088,251,0,0,3120,430000.0,710000.0,22088.0,8947685,8947685,8947629,0,0,0,0
1099,21788,251,0,0,3939,320000.0,820000.0,21788.0,8947753,8947753,8947697,0,0,0,0
1096,22016,251,0,1,8593,300000.0,820000.0,22016.0,8947755,8947755,8947699,0,0,0,0
1304,22072,251,0,1,1640,360000.00000000006,1020000.0,22072.0,8947753,8947753,8947697,0,0,0,0
1378,21888,251,0,2,3021,400000.0,1000000.0,21888.0,8947755,8947755,8947699,0,0,0,0
1393,22372,251,0,1,6121,360000.00000000006,1080000.0,22372.0,8947753,8947753,8947697,0,0,0,0
1119,22036,251,0,0,2126,320000.0,850000.0,22036.0,8947685,8947685,8947629,0,0,0,0
1103,22108,251,0,3,1474,310000.0,840000.0,22108.0,8947755,8947755,8947699,0,0,0,0
1194,22044,251,0,3,867,360000.0,870000.0,22044.0,8947755,8947755,8947699,42,1,0,0
1111,22136,251,0,1,1784,340000.0,820000.0,22136.0,8947753,8947753,8947697,0,0,0,0
1417,22140,251,0,1,4005,390000.0,1070000.0,22140.0,8947685,8947685,8947629,0,0,0,0
1004,21980,251,0,3,3219,340000.0,700000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1403,21816,251,0,1,4471,470000.0,980000.0,21816.0,8947753,8947753,8947697,0,0,0,0
1112,22352,251,0,2,3633,330000.0,810000.0,22352.0,8947755,8947755,8947699,0,0,0,0
1094,21956,251,0,1,2159,290000.00000000006,830000.0,21956.0,8947755,8947755,8947699,0,0,0,0
1297,21900,251,0,1,3456,370000.0,960000.0,21900.0,8947755,8947755,8947699,0,0,0,0
1088,22168,251,0,2,3044,280000.0,830000.0,22168.0,8947755,8947755,8947699,0,0,0,0
1389,22032,251,0,2,10253,400000.0,1040000.0,22032.0,8947755,8947755,8947699,0,0,0,0
1388,22340,251,0,2,5020,390000.0,1030000.0,22340.0,8947683,8947683,8947627,70,1,0,0
1483,21964,251,0,0,5895,460000.0,1070000.0,21964.0,8947755,8947755,8947699,0,0,0,0
1312,21800,251,0,3,4153,350000.00000000006,1000000.0,21800.0,8947755,8947755,8947699,70,1,0,0
1181,22020,251,0,1,2356,300000.0,910000.0,22020.0,8947755,8947755,8947699,0,0,0,0
1094,21956,251,0,1,2159,290000.00000000006,830000.0,21956.0,8947755,8947755,8947699,0,0,0,0
1103,21828,251,0,2,2398,350000.00000000006,790000.0,21828.0,8947755,8947755,8947699,0,0,0,0
1099,22088,251,0,1,2799,360000.0,790000.0,22088.0,8947755,8947755,8947699,0,0,0,0
1099,22088,251,0,1,2799,360000.0,790000.0,22088.0,8947755,8947755,8947699,0,0,0,0
1392,21948,251,0,2,5173,420000.00000000006,1010000.0,21948.0,8947755,8947755,8947699,0,0,0,0
1296,21768,251,0,2,6393,350000.00000000006,970000.0,21768.0,8947685,8947685,8947629,0,0,0,0
1398,22040,251,0,2,5168,380000.0,1050000.0,22040.0,8947789,8947789,8947733,0,0,0,0
1199,21876,251,0,6,1984,360000.0,890000.0,21876.0,8947755,8947755,8947699,0,0,0,0
1304,22072,251,0,1,1640,360000.00000000006,1020000.0,22072.0,8947753,8947753,8947697,0,0,0,0
1185,21828,251,0,1,4761,300000.0,920000.0,21828.0,8947753,8947753,8947697,0,0,0,0
1296,21996,251,0,3,2029,360000.00000000006,950000.0,21996.0,8947755,8947755,8947699,0,0,0,0
1409,21920,251,0,1,4720,390000.0,1080000.0,21920.0,8947755,8947755,8947699,0,0,0,0
1282,22244,251,0,0,9612,370000.0,960000.0,22244.0,8947755,8947755,8947699,0,0,0,0
1146,21816,251,0,1,7074,350000.0,830000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1111,22136,251,0,1,1784,340000.0,820000.0,22136.0,8947753,8947753,8947697,0,0,0,0
1152,21540,251,1,1,4029,370000.0,790000.0,21540.0,8719779,8719779,8719723,0,0,0,0
1112,21984,251,0,4,1236,360000.00000000006,790000.0,21984.0,8947755,8947755,8947699,0,0,0,0
1492,21816,251,0,0,5606,450000.0,1070000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1194,22048,251,0,1,7857,360000.0,860000.0,22048.0,8947787,8947787,8947731,0,0,0,0
1013,21948,251,0,3,1294,330000.0,720000.0,21948.0,8947755,8947755,8947699,0,0,0,0
1199,21876,251,0,6,1984,360000.0,890000.0,21876.0,8947755,8947755,8947699,0,0,0,0
1197,22140,251,0,0,7079,340000.0,940000.0,22140.0,8947789,8947789,8947733,0,0,0,0
1096,22016,251,0,1,8593,300000.0,820000.0,22016.0,8947755,8947755,8947699,0,0,0,0
1296,21772,251,0,2,1733,400000.0,950000.0,21772.0,8947755,8947755,8947699,0,0,0,0
1004,21980,251,0,3,3219,340000.0,700000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1101,21980,251,0,1,601,370000.0,800000.0,21980.0,8947753,8947753,8947697,0,0,0,0
1103,22032,251,0,2,3235,260000.0,880000.0,22032.0,8947755,8947755,8947699,0,0,0,0
1096,21960,251,0,0,983,300000.0,830000.0,21960.0,8947755,8947755,8947699,0,0,0,0
1268,22032,251,0,1,9408,310000.0,980000.0,22032.0,8947823,8947823,8947767,0,0,0,0
1146,21816,251,0,1,7074,350000.0,830000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1101,21980,251,0,1,601,370000.0,800000.0,21980.0,8947753,8947753,8947697,0,0,0,0
1103,21828,251,0,2,2398,350000.00000000006,790000.0,21828.0,8947755,8947755,8947699,0,0,0,0
1603,22308,251,0,1,11136,450000.0,1180000.0,22308.0,8947755,8947755,8947699,0,0,0,0
1297,22104,251,0,2,1894,420000.00000000006,900000.0,22104.0,8947755,8947755,8947699,0,0,0,0
1417,22140,251,0,1,4005,390000.0,1070000.0,22140.0,8947685,8947685,8947629,0,0,0,0
1408,21764,251,0,2,1644,410000.00000000006,1030000.0,21764.0,8947685,8947685,8947629,0,0,0,0
1289,22372,251,0,3,2706,350000.00000000006,960000.0,22372.0,8947755,8947755,8947699,0,0,0,0
1389,22092,251,0,1,12179,440000.0,980000.0,22092.0,8947755,8947755,8947699,0,0,0,0
1795,22340,251,0,1,6185,480000.00000000006,1370000.0,22340.0,8947755,8947755,8947699,0,0,0,0
1152,22092,251,0,0,3031,350000.0,860000.0,22092.0,8947755,8947755,8947699,42,1,0,0
1007,21800,251,0,3,2409,310000.0,730000.0,21800.0,8947755,8947755,8947699,0,0,0,0
1103,22108,251,0,3,1474,310000.0,840000.0,22108.0,8947755,8947755,8947699,0,0,0,0
1103,21828,251,0,2,2398,350000.00000000006,790000.0,21828.0,8947755,8947755,8947699,0,0,0,0
1112,22352,251,0,2,3633,330000.0,810000.0,22352.0,8947755,8947755,8947699,0,0,0,0
1284,21844,251,0,0,11150,370000.0,930000.0,21844.0,8947755,8947755,8947699,42,1,0,0
1099,22088,251,0,1,2799,360000.0,790000.0,22088.0,8947755,8947755,8947699,0,0,0,0
1185,21828,251,0,1,4761,300000.0,920000.0,21828.0,8947753,8947753,8947697,0,0,0,0
1408,21764,251,0,2,1644,410000.00000000006,1030000.0,21764.0,8947685,8947685,8947629,0,0,0,0
1112,22352,251,0,2,3633,330000.0,810000.0,22352.0,8947755,8947755,8947699,0,0,0,0
1282,22244,251,0,0,9612,370000.0,960000.0,22244.0,8947755,8947755,8947699,0,0,0,0
1304,22072,251,0,1,1640,360000.00000000006,1020000.0,22072.0,8947753,8947753,8947697,0,0,0,0
1318,22024,251,0,2,3707,480000.00000000006,870000.0,22024.0,8947755,8947755,8947699,0,0,0,0
1195,22012,251,0,2,2909,350000.00000000006,880000.0,22012.0,8947755,8947755,8947699,0,0,0,0
1301,21716,251,0,1,8018,390000.0,950000.0,21716.0,8947741,8947741,8947685,0,0,0,0
1388,22028,251,0,2,4069,400000.0,1020000.0,22028.0,8947755,8947755,8947699,0,0,0,0
1106,22088,251,0,0,3120,430000.0,710000.0,22088.0,8947685,8947685,8947629,0,0,0,0
1146,21816,251,0,1,7074,350000.0,830000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1042,22108,251,0,0,3783,410000.00000000006,700000.0,22108.0,8947755,8947755,8947699,0,0,0,0
1194,22044,251,0,3,3176,330000.0,890000.0,22044.0,8947685,8947685,8947629,0,0,0,0
1194,22048,251,0,1,7857,360000.0,860000.0,22048.0,8947787,8947787,8947731,0,0,0,0
1700,21772,251,0,0,3133,510000.0,1230000.0,21772.0,8947755,8947755,8947699,0,0,0,0
1688,22088,251,0,1,4596,519999.9999999999,1180000.0,22088.0,8947755,8947755,8947699,42,1,0,0
1205,22024,251,0,1,6914,340000.0,930000.0,22024.0,8947753,8947753,8947697,0,0,0,0
1195,22012,251,0,2,2909,350000.00000000006,880000.0,22012.0,8947755,8947755,8947699,0,0,0,0
