duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
660,15920,312,1,6,14,590000.0,40000.0,15916.0,8774536,8774536,8774480,1381,17,1407,20
703,15920,312,1,7,10,620000.0,60000.00000000001,15920.0,8777418,8777418,8777362,1381,17,1407,20
687,15900,312,1,7,11,630000.0,30000.000000000004,15900.0,8774535,8774535,8774479,1382,17,1407,20
633,15888,312,1,7,6,560000.0,49999.99999999999,15888.0,8775373,8775373,8775317,1382,17,1407,20
619,15892,312,1,6,9,560000.0,40000.0,15892.0,8775786,8775786,8775730,1448,18,1407,20
616,15916,312,1,8,10,550000.0,40000.0,15916.0,8777063,8777063,8777007,1381,17,1407,20
600,15872,312,1,5,11,520000.0,49999.99999999999,15872.0,8776066,8776066,8776010,1381,17,1407,20
625,15896,312,1,7,15,570000.0000000001,30000.0,15896.0,8777061,8777061,8777005,1381,17,1407,20
680,15916,312,1,8,8,620000.0,30000.0,15912.0,8775226,8775226,8775170,1381,17,1407,20
582,15952,312,1,6,12,520000.0,40000.0,15952.0,8775308,8775308,8775252,1381,17,1407,20
653,15956,312,1,6,8,590000.0,40000.0,15956.0,8777134,8777134,8777139,1381,17,1407,20
665,15896,312,1,5,9,610000.0,40000.0,15896.0,8775382,8775382,8775326,1382,17,1407,20
661,15916,312,1,7,13,610000.0,19999.999999999996,15916.0,8778283,8778283,8778227,1381,17,1407,20
584,15968,312,1,6,8,520000.0,30000.0,15968.0,8775262,8775262,8775206,1381,17,1407,20
572,15892,312,1,6,13,529999.9999999999,10000.0,15892.0,8774707,8774707,8774651,1382,17,1407,20
579,15956,312,1,7,8,550000.0,10000.0,15956.0,8776200,8776200,8776144,1382,17,1341,19
575,15952,312,1,8,11,520000.0,30000.0,15952.0,8776075,8776075,8776019,1382,17,1407,20
705,15864,312,1,8,11,650000.0,30000.0,15860.0,8775772,8775772,8775716,1381,17,1407,20
678,15856,312,1,7,8,610000.0,49999.99999999999,15856.0,8775964,8775964,8775908,1382,17,1407,20
685,15884,312,1,5,7,630000.0,30000.0,15884.0,8774991,8774991,8774995,1382,17,1407,20
603,15920,312,1,7,11,550000.0,30000.0,15920.0,8776058,8776058,8776002,1382,17,1407,20
664,15880,312,1,6,8,600000.0,40000.0,15880.0,8778178,8778178,8778122,1381,17,1407,20
572,15892,312,1,6,13,529999.9999999999,10000.0,15892.0,8774707,8774707,8774651,1382,17,1407,20
594,15868,312,1,8,4,530000.0,40000.0,15868.0,8776528,8776528,8776472,1382,17,1407,20
670,15872,312,1,7,13,630000.0,10000.0,15868.0,8773983,8773983,8773927,1380,17,1407,20
670,15872,312,1,7,13,630000.0,10000.0,15868.0,8773983,8773983,8773927,1380,17,1407,20
637,15964,312,1,7,6,590000.0,30000.0,15964.0,8776783,8776783,8776727,1381,17,1341,19
664,15892,312,1,7,13,600000.0,30000.0,15892.0,8774866,8774866,8774810,1382,17,1407,20
625,15908,312,1,7,12,550000.0,40000.0,15904.0,8773881,8773881,8773825,1382,17,1275,18
578,15880,312,1,8,10,530000.0,30000.0,15880.0,8776700,8776700,8776644,1382,17,1275,18
633,15888,312,1,7,6,560000.0,49999.99999999999,15888.0,8775373,8775373,8775317,1382,17,1407,20
617,15952,312,1,8,11,550000.0,40000.0,15952.0,8776242,8776242,8776186,1382,17,1407,20
625,15888,312,1,6,5,590000.0,10000.0,15888.0,8775942,8775942,8775886,1381,17,1407,20
664,15876,312,1,7,8,590000.0,40000.0,15876.0,8774599,8774599,8774543,1381,17,1407,20
580,15884,312,1,8,8,530000.0,19999.999999999996,15884.0,8775198,8775198,8775142,1382,17,1407,20
579,15960,312,1,7,9,520000.0,30000.0,15956.0,8775635,8775635,8775579,1382,17,1407,20
582,15952,312,1,6,12,520000.0,40000.0,15952.0,8775308,8775308,8775252,1381,17,1407,20
579,15968,312,2,7,6,510000.0,50000.0,15912.0,8787304,8787304,8787248,1382,17,1407,20
664,15920,312,1,6,11,610000.0,39999.99999999999,15920.0,8775874,8775874,8775879,1382,17,1407,20
733,15936,312,1,6,15,680000.0,19999.999999999996,15932.0,8772172,8772172,8772116,1381,17,1407,20
706,15916,312,1,7,7,620000.0,60000.00000000001,15916.0,8776886,8776886,8776830,1382,17,1407,20
698,15856,312,1,7,9,630000.0000000001,40000.0,15856.0,8775759,8775759,8775703,1382,17,1407,20
578,15880,312,1,8,10,530000.0,30000.0,15880.0,8776700,8776700,8776644,1382,17,1275,18
698,15868,312,1,7,12,640000.0,30000.0,15868.0,8774051,8774051,8773995,1382,17,1407,20
687,15900,312,1,7,11,630000.0,30000.000000000004,15900.0,8774535,8774535,8774479,1382,17,1407,20
698,15912,312,1,8,14,630000.0,30000.0,15908.0,8778405,8778405,8778349,1382,17,1407,20
665,15896,312,1,5,9,610000.0,40000.0,15896.0,8775382,8775382,8775326,1382,17,1407,20
657,15912,312,1,7,7,600000.0,40000.0,15912.0,8773135,8773135,8773079,1382,17,1407,20
669,15912,312,1,6,5,600000.0,40000.0,15912.0,8773420,8773420,8773364,1381,17,1407,20
720,15900,312,1,6,12,659999.9999999999,30000.0,15900.0,8775889,8775889,8775833,1381,17,1407,20
574,15884,312,1,6,5,530000.0,9999.999999999998,15884.0,8774384,8774384,8774328,1382,17,1407,20
