duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1232,38172,446,38,38,11,989999.9999999999,220000.0,28408.0,11112500,11112500,11112444,98444,202,697794,204
1184,37780,446,38,44,14,1020000.0,130000.0,28016.0,11112536,11112536,11112480,98775,207,698718,218
1262,37856,446,38,49,10,1069999.9999999998,160000.0,28096.0,11112466,11112466,11112410,98315,200,698256,211
1258,37896,446,38,38,18,1079999.9999999998,150000.00000000003,28132.0,11112466,11112466,11112410,98707,206,698058,208
1288,37840,446,38,39,18,1100000.0,160000.0,28076.0,11112466,11112466,11112410,97917,194,698388,213
1296,37944,446,38,46,14,1080000.0,180000.0,28132.0,11112466,11112466,11112410,99435,217,698190,210
1239,37840,446,38,44,22,1050000.0,160000.0,28076.0,11112432,11112432,11112376,99961,225,700170,240
1218,37872,446,38,47,13,990000.0000000001,200000.0,28112.0,11112466,11112466,11112410,99234,214,698850,220
1229,37840,446,38,38,13,1040000.0,150000.0,28080.0,11112536,11112536,11112480,97980,195,699906,236
1172,37796,446,38,39,11,1010000.0,120000.0,28100.0,11112439,11112439,11112383,98973,210,698124,209
1153,37804,446,38,38,14,950000.0000000001,180000.0,28108.0,11112536,11112536,11112480,99039,211,697926,206
1163,37856,446,38,46,16,960000.0000000001,169999.99999999997,28096.0,11112466,11112466,11112410,99473,217,702236,213
1207,37868,446,38,44,14,1050000.0,130000.0,28168.0,11112405,11112405,11112349,97387,186,699972,237
1309,37864,446,38,44,17,1069999.9999999998,199999.99999999997,28168.0,11112466,11112466,11112410,98907,209,698520,215
1220,37992,446,38,40,18,1069999.9999999998,120000.00000000001,28228.0,11112502,11112502,11112446,98710,206,698058,208
1162,38028,446,38,42,15,980000.0000000001,150000.00000000003,28328.0,11112466,11112466,11112410,99301,215,698058,208
1138,37796,446,38,35,13,930000.0,190000.0,28032.0,11112466,11112466,11112410,98245,199,698058,208
1251,37828,446,38,43,18,1010000.0,210000.0,28068.0,11112432,11112432,11112376,98379,201,698256,211
1232,38044,446,38,47,11,1049999.9999999998,150000.0,28280.0,11112466,11112466,11112410,99936,224,703226,228
1238,37900,446,38,43,14,1050000.0,160000.0,28140.0,11112466,11112466,11112410,99373,216,697926,206
1188,37952,446,38,45,17,1020000.0,130000.0,28192.0,11112500,11112500,11112444,99436,217,698388,213
1245,37856,446,38,39,12,1009999.9999999998,199999.99999999997,28092.0,11112466,11112466,11112410,97648,190,699378,228
1220,37992,446,38,40,18,1069999.9999999998,120000.00000000001,28228.0,11112502,11112502,11112446,98710,206,698058,208
1134,37884,446,38,42,17,940000.0,169999.99999999997,28120.0,11112536,11112536,11112480,100000,225,706216,215
1119,38044,446,38,46,12,910000.0,190000.0,28284.0,11112466,11112466,11112410,100263,229,702830,222
1119,38044,446,38,46,12,910000.0,190000.0,28284.0,11112466,11112466,11112410,100263,229,702830,222
