duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
461,44472,309,0,0,9,220000.00000000003,240000.0,44472.0,10828640,10828640,10828584,0,0,0,0
461,44684,309,0,2,10,250000.0,200000.0,44684.0,10828640,10828640,10828584,0,0,0,0
461,44604,309,0,1,16,210000.00000000003,240000.0,44604.0,10828710,10828710,10828654,0,0,0,0
453,44636,309,0,0,14,190000.0,270000.0,44636.0,10828640,10828640,10828584,0,0,0,0
441,44620,309,0,0,12,230000.00000000003,190000.0,44620.0,10828710,10828710,10828654,0,0,0,0
489,44428,309,0,3,10,199999.99999999997,290000.0,44428.0,10828710,10828710,10828654,0,0,0,0
472,44440,309,0,0,13,250000.0,220000.0,44440.0,10828710,10828710,10828654,0,0,0,0
424,44484,309,0,0,12,190000.0,230000.0,44484.0,10828640,10828640,10828584,0,0,0,0
453,44252,309,0,0,14,220000.0,220000.0,44252.0,10828710,10828710,10828654,0,0,0,0
422,44576,309,0,0,9,220000.00000000003,190000.0,44576.0,10828640,10828640,10828584,0,0,0,0
418,44400,309,0,0,14,220000.00000000003,200000.0,44400.0,10828710,10828710,10828654,0,0,0,0
459,44656,309,0,0,16,220000.00000000003,240000.0,44656.0,10828640,10828640,10828584,0,0,0,0
485,44576,309,0,0,9,200000.0,270000.0,44576.0,10828640,10828640,10828584,0,0,0,0
434,44532,309,0,0,11,220000.00000000003,220000.0,44532.0,10828640,10828640,10828584,0,0,0,0
457,44616,309,0,0,18,190000.0,250000.0,44616.0,10828640,10828640,10828584,0,0,0,0
489,44832,309,0,0,10,240000.00000000003,250000.0,44832.0,10828640,10828640,10828584,0,0,0,0
423,44424,309,0,1,13,220000.00000000003,200000.0,44424.0,10828640,10828640,10828584,0,0,0,0
458,44388,309,0,1,15,220000.00000000003,229999.99999999997,44388.0,10828710,10828710,10828654,0,0,0,0
394,44848,309,0,0,10,190000.0,190000.0,44848.0,10828710,10828710,10828654,0,0,0,0
436,44304,309,0,1,7,200000.0,229999.99999999997,44304.0,10828710,10828710,10828654,0,0,0,0
457,44420,309,0,0,8,210000.00000000003,229999.99999999997,44420.0,10828674,10828674,10828618,0,0,0,0
422,44400,309,0,0,10,200000.0,200000.0,44400.0,10828710,10828710,10828654,0,0,0,0
457,44616,309,0,0,18,190000.0,250000.0,44616.0,10828640,10828640,10828584,0,0,0,0
418,44556,309,0,0,8,210000.0,190000.0,44556.0,10828674,10828674,10828618,0,0,0,0
463,44472,309,0,0,11,230000.00000000003,220000.0,44472.0,10828710,10828710,10828654,0,0,0,0
463,44472,309,0,0,11,230000.00000000003,220000.0,44472.0,10828710,10828710,10828654,0,0,0,0
447,44428,309,0,1,8,230000.00000000003,190000.0,44428.0,10828710,10828710,10828654,0,0,0,0
473,44400,309,0,1,15,190000.0,280000.0,44400.0,10828640,10828640,10828584,0,0,0,0
513,44304,309,0,0,14,210000.00000000003,280000.0,44304.0,10828640,10828640,10828584,0,0,0,0
477,44304,309,0,2,27,229999.99999999997,230000.0,44304.0,10828693,10828693,10828637,0,0,0,0
453,44636,309,0,0,14,190000.0,270000.0,44636.0,10828640,10828640,10828584,0,0,0,0
499,44428,309,0,2,8,250000.0,250000.0,44428.0,10828744,10828744,10828688,0,0,0,0
466,44472,309,0,2,11,210000.00000000003,240000.0,44472.0,10828640,10828640,10828584,0,0,0,0
410,44304,309,0,0,8,210000.00000000003,190000.0,44304.0,10828640,10828640,10828584,0,0,0,0
436,44372,309,0,4,13,199999.99999999997,240000.0,44372.0,10828640,10828640,10828584,0,0,0,0
524,44576,309,0,1,12,240000.0,280000.0,44576.0,10828710,10828710,10828654,0,0,0,0
422,44576,309,0,0,9,220000.00000000003,190000.0,44576.0,10828640,10828640,10828584,0,0,0,0
466,44508,309,1,0,10,199999.99999999997,260000.0,44508.0,10832714,10832714,10832658,0,0,0,0
460,44164,309,0,0,11,260000.0,200000.0,44164.0,10828710,10828710,10828654,0,0,0,0
462,44420,309,0,0,12,220000.0,240000.0,44420.0,10828640,10828640,10828584,0,0,0,0
438,44296,309,0,3,8,240000.00000000003,170000.0,44296.0,10828744,10828744,10828688,0,0,0,0
489,44440,309,0,1,10,220000.00000000003,270000.0,44440.0,10828674,10828674,10828618,0,0,0,0
477,44304,309,0,2,27,229999.99999999997,230000.0,44304.0,10828693,10828693,10828637,0,0,0,0
409,44612,309,0,1,8,159999.99999999997,240000.0,44612.0,10828640,10828640,10828584,0,0,0,0
461,44604,309,0,1,16,210000.00000000003,240000.0,44604.0,10828710,10828710,10828654,0,0,0,0
429,44448,309,0,0,9,200000.0,220000.0,44448.0,10828710,10828710,10828654,0,0,0,0
459,44656,309,0,0,16,220000.00000000003,240000.0,44656.0,10828640,10828640,10828584,0,0,0,0
412,44532,309,0,0,15,169999.99999999997,240000.0,44532.0,10828710,10828710,10828654,0,0,0,0
495,44460,309,0,1,13,250000.0,240000.0,44460.0,10828710,10828710,10828654,0,0,0,0
462,44420,309,0,1,9,249999.99999999997,210000.0,44420.0,10828710,10828710,10828654,0,0,0,0
470,44576,309,0,0,14,230000.00000000003,220000.0,44576.0,10828640,10828640,10828584,0,0,0,0
524,44576,309,0,1,12,240000.0,280000.0,44576.0,10828710,10828710,10828654,0,0,0,0
412,44532,309,0,0,15,169999.99999999997,240000.0,44532.0,10828710,10828710,10828654,0,0,0,0
418,44556,309,0,0,8,210000.0,190000.0,44556.0,10828674,10828674,10828618,0,0,0,0
412,44528,309,0,1,10,210000.0,210000.0,44528.0,10828640,10828640,10828584,0,0,0,0
430,44468,309,0,0,12,220000.00000000003,199999.99999999997,44468.0,10828710,10828710,10828654,0,0,0,0
418,44400,309,0,0,14,220000.00000000003,200000.0,44400.0,10828710,10828710,10828654,0,0,0,0
520,44440,309,0,2,16,220000.00000000003,300000.0,44440.0,10828640,10828640,10828584,0,0,0,0
445,44400,309,0,2,14,250000.0,200000.0,44400.0,10828640,10828640,10828584,0,0,0,0
524,44444,309,0,1,7,270000.0,250000.0,44444.0,10828744,10828744,10828688,0,0,0,0
449,44344,309,0,0,25,210000.0,229999.99999999997,44344.0,10828640,10828640,10828584,0,0,0,0
498,44368,309,0,1,11,250000.0,250000.0,44368.0,10828640,10828640,10828584,0,0,0,0
454,44452,309,0,1,9,240000.0,210000.0,44452.0,10828640,10828640,10828584,0,0,0,0
424,44484,309,0,0,12,190000.0,230000.0,44484.0,10828640,10828640,10828584,0,0,0,0
418,44556,309,0,0,8,210000.0,190000.0,44556.0,10828674,10828674,10828618,0,0,0,0
434,44532,309,0,0,11,220000.00000000003,220000.0,44532.0,10828640,10828640,10828584,0,0,0,0
499,44648,309,0,1,10,210000.0,290000.0,44648.0,10828710,10828710,10828654,0,0,0,0
463,44472,309,0,0,11,230000.00000000003,220000.0,44472.0,10828710,10828710,10828654,0,0,0,0
499,44428,309,0,2,8,250000.0,250000.0,44428.0,10828744,10828744,10828688,0,0,0,0
520,44440,309,0,2,16,220000.00000000003,300000.0,44440.0,10828640,10828640,10828584,0,0,0,0
434,44532,309,0,0,11,220000.00000000003,220000.0,44532.0,10828640,10828640,10828584,0,0,0,0
436,44372,309,0,4,13,199999.99999999997,240000.0,44372.0,10828640,10828640,10828584,0,0,0,0
453,44636,309,0,0,14,190000.0,270000.0,44636.0,10828640,10828640,10828584,0,0,0,0
431,44420,309,0,1,10,230000.00000000003,180000.0,44420.0,10828674,10828674,10828618,0,0,0,0
481,44848,309,0,0,10,230000.0,250000.0,44848.0,10828710,10828710,10828654,0,0,0,0
451,44316,309,0,0,13,210000.00000000003,230000.0,44316.0,10828640,10828640,10828584,0,0,0,0
445,44304,309,0,1,6,200000.0,240000.0,44304.0,10828640,10828640,10828584,0,0,0,0
461,44472,309,0,0,9,220000.00000000003,240000.0,44472.0,10828640,10828640,10828584,0,0,0,0
524,44576,309,0,1,12,240000.0,280000.0,44576.0,10828710,10828710,10828654,0,0,0,0
492,44576,309,0,0,10,210000.00000000003,270000.0,44576.0,10828710,10828710,10828654,0,0,0,0
456,44304,309,0,0,11,190000.0,250000.0,44304.0,10828640,10828640,10828584,0,0,0,0
438,44296,309,0,3,8,240000.00000000003,170000.0,44296.0,10828744,10828744,10828688,0,0,0,0
481,44608,309,0,0,15,230000.00000000003,230000.0,44608.0,10828640,10828640,10828584,0,0,0,0
472,44528,309,0,3,10,220000.00000000003,240000.0,44528.0,10828640,10828640,10828584,0,0,0,0
424,44676,309,0,3,11,200000.0,220000.0,44676.0,10828640,10828640,10828584,0,0,0,0
481,44848,309,0,0,10,230000.0,250000.0,44848.0,10828710,10828710,10828654,0,0,0,0
454,44452,309,0,1,9,240000.0,210000.0,44452.0,10828640,10828640,10828584,0,0,0,0
463,44472,309,0,0,11,230000.00000000003,220000.0,44472.0,10828710,10828710,10828654,0,0,0,0
434,44532,309,0,0,11,220000.00000000003,220000.0,44532.0,10828640,10828640,10828584,0,0,0,0
459,44656,309,0,0,16,220000.00000000003,240000.0,44656.0,10828640,10828640,10828584,0,0,0,0
429,44460,309,0,0,13,240000.0,200000.0,44460.0,10828640,10828640,10828584,0,0,0,0
515,44428,309,0,1,22,210000.00000000003,300000.0,44428.0,10828640,10828640,10828584,0,0,0,0
507,44368,309,0,0,16,190000.0,310000.0,44368.0,10828710,10828710,10828654,0,0,0,0
466,44528,309,0,3,11,220000.00000000003,240000.0,44528.0,10828640,10828640,10828584,0,0,0,0
481,44608,309,0,0,15,230000.00000000003,230000.0,44608.0,10828640,10828640,10828584,0,0,0,0
489,44440,309,0,1,10,220000.00000000003,270000.0,44440.0,10828674,10828674,10828618,0,0,0,0
481,44848,309,0,0,10,230000.0,250000.0,44848.0,10828710,10828710,10828654,0,0,0,0
434,44656,309,0,2,22,220000.0,210000.00000000003,44656.0,10828640,10828640,10828584,0,0,0,0
468,44584,309,0,0,12,230000.0,230000.0,44584.0,10828640,10828640,10828584,0,0,0,0
482,44276,309,0,0,13,210000.00000000003,260000.0,44276.0,10828640,10828640,10828584,0,0,0,0
