duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20967,20967,20911,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
3,20,9,0,0,1,10000.00000000001,0.0,16.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,10000.00000000001,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,20969,20969,20913,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,9999.999999999998,20.0,21002,21002,20946,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
3,20,9,0,0,0,0.0,10000.0,16.0,20968,20968,20912,0,0,0,0
3,20,9,0,0,0,9999.999999999995,0.0,20.0,20969,20969,20913,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,20969,20969,20913,0,0,0,0
5,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,9999.999999999995,0.0,20.0,20969,20969,20913,0,0,0,0
3,20,9,0,0,0,9999.999999999982,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20967,20967,20911,0,0,0,0
2,20,9,0,0,0,9999.999999999982,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,9999.999999999982,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,9999.999999999995,0.0,16.0,20997,20997,20941,0,0,0,0
4,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
3,20,9,0,0,1,10000.00000000001,0.0,16.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20967,20967,20911,0,0,0,0
2,20,9,0,0,0,9999.999999999995,0.0,20.0,20968,20968,20912,0,0,0,0
5,20,9,0,0,0,0.0,0.0,20.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,9999.999999999998,20.0,21002,21002,20946,0,0,0,0
6,356,9,1,0,0,9999.999999999995,0.0,352.0,256610,256610,256554,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,10000.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,10000.0,16.0,20969,20969,20913,0,0,0,0
4,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
3,20,9,0,0,0,9999.999999999995,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
5,20,9,0,0,0,9999.999999999995,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20967,20967,20911,0,0,0,0
4,24,9,0,0,0,9999.999999999995,0.0,20.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
