duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
61,1664,23,0,8,0,30000.0,10000.0,1664.0,811929,811929,811873,2645,30,1905,27
62,1680,23,0,10,3,40000.00000000001,0.0,1680.0,811962,811962,811906,2643,30,1971,28
61,1736,23,0,10,0,20000.000000000004,10000.0,1736.0,811928,811928,811872,2644,30,2169,31
56,1724,23,0,10,1,30000.0,0.0,1724.0,811929,811929,811873,2644,30,2169,31
59,1696,23,0,8,1,40000.00000000001,0.0,1692.0,811963,811963,811907,2644,30,2169,31
56,1728,23,0,9,1,30000.0,10000.0,1728.0,811922,811922,811866,2643,30,2169,31
72,1724,23,0,8,0,40000.00000000001,0.0,1724.0,811985,811985,811929,2644,30,1971,28
56,1724,23,0,10,0,30000.000000000015,10000.0,1724.0,811986,811986,811930,2645,30,2169,31
53,1636,23,0,9,0,30000.0,0.0,1636.0,811928,811928,811872,2644,30,2169,31
57,1684,23,0,9,1,30000.000000000015,0.0,1684.0,811985,811985,811929,2644,30,2169,31
60,1672,23,0,9,0,30000.0,10000.0,1672.0,811929,811929,811873,2644,30,2169,31
66,1680,23,0,7,1,40000.00000000001,0.0,1680.0,811926,811926,811870,2644,30,1971,28
60,1684,23,0,7,1,30000.0,0.0,1680.0,811929,811929,811873,2643,30,2169,31
60,1644,23,0,10,2,30000.0,0.0,1644.0,812019,812019,811963,2644,30,2169,31
64,1728,23,0,8,0,40000.00000000001,0.0,1728.0,811982,811982,811926,2645,30,1971,28
71,1724,23,0,9,1,39999.99999999999,10000.0,1724.0,811928,811928,811872,2644,30,2169,31
62,1676,23,0,6,2,30000.0,9999.999999999998,1676.0,812054,812054,811998,2644,30,2169,31
62,1664,23,0,8,0,40000.00000000001,0.0,1664.0,811928,811928,811872,2645,30,1971,28
65,1676,23,0,8,0,40000.00000000001,0.0,1676.0,811929,811929,811873,2643,30,1971,28
64,1640,23,0,8,1,40000.00000000001,10000.0,1636.0,811986,811986,811930,2644,30,1971,28
62,1720,23,0,8,0,40000.00000000001,10000.0,1720.0,811986,811986,811930,2643,30,1971,28
63,1696,23,0,8,1,30000.0,10000.0,1692.0,811985,811985,811929,2645,30,1971,28
64,1728,23,0,8,0,40000.00000000001,0.0,1728.0,811982,811982,811926,2645,30,1971,28
62,1652,23,0,8,0,39999.99999999998,0.0,1648.0,811986,811986,811930,2645,30,1971,28
