duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2587,328388,23,0,9,18,2270000.0,290000.0,85216.0,812960,812960,812904,102133071,4661,350864,5311
2700,328272,23,0,9,28,2280000.0000000005,400000.0,85100.0,812903,812903,812847,102281439,6909,461678,6990
2697,328380,23,0,9,26,2290000.0,380000.0,85204.0,812840,812840,812784,102345723,7883,519428,7865
2758,328384,23,0,10,30,2420000.0,320000.0,85216.0,812958,812958,812902,102219268,5967,396800,6007
2565,328328,23,0,9,17,2260000.0,280000.0,85156.0,812960,812960,812904,102138814,4748,374690,5672
2653,328332,23,0,9,16,2320000.0,310000.0,85160.0,812959,812959,812903,102137624,4730,373964,5661
2564,328308,23,0,10,21,2230000.0,300000.0,85140.0,812960,812960,812904,102363741,8156,550184,8331
2661,328212,23,0,8,23,2290000.0,339999.99999999994,85040.0,812902,812902,812846,102136108,4707,409736,6203
2672,328320,23,0,8,33,2290000.0,350000.0,85144.0,812902,812902,812846,102355887,8037,528338,8000
2622,328376,23,0,9,22,2340000.0,260000.0,85208.0,812900,812900,812844,102365588,8184,547016,8283
2675,328300,23,0,8,22,2370000.0,290000.0,85132.0,812994,812994,812938,102137691,4731,414356,6273
2625,328300,23,0,9,20,2300000.0,300000.0,85132.0,812993,812993,812937,102127263,4573,404522,6124
2573,328216,23,0,9,22,2210000.0,330000.0,85048.0,812902,812902,812846,102277348,6847,513092,7769
2471,328212,23,0,10,19,2140000.0,310000.0,85036.0,812903,812903,812847,102114723,4383,373238,5650
2644,328208,23,0,11,22,2280000.0000000005,329999.99999999994,85040.0,812960,812960,812904,102252926,6477,428744,6491
2686,328280,23,0,9,21,2290000.0,370000.0,85108.0,812902,812902,812846,102289822,7036,467618,7080
2752,328216,23,0,9,24,2390000.0,339999.99999999994,85048.0,812903,812903,812847,102136306,4710,412376,6243
2660,328292,23,0,9,23,2290000.0,350000.0,85124.0,812903,812903,812847,102112678,4352,370334,5606
2533,328268,23,0,9,18,2250000.0,249999.99999999997,85100.0,812961,812961,812905,101970975,2205,76832,1159
2564,328312,23,0,9,19,2219999.9999999995,320000.0,85140.0,812902,812902,812846,102139408,4757,371786,5628
2788,328316,23,0,8,23,2370000.0,399999.99999999994,85148.0,812959,812959,812903,102354634,8018,529394,8016
2647,328296,23,0,10,13,2350000.0,280000.0,85124.0,812903,812903,812847,102046743,3353,238466,3608
2644,328208,23,0,11,22,2280000.0000000005,329999.99999999994,85040.0,812960,812960,812904,102252926,6477,428744,6491
2703,328332,23,0,7,26,2280000.0,410000.0,85160.0,812903,812903,812847,102300184,7193,474812,7189
2728,328320,23,0,9,32,2330000.0,370000.0,85148.0,812929,812929,812873,102237087,6237,411782,6234
2728,328320,23,0,9,32,2330000.0,370000.0,85148.0,812929,812929,812873,102237087,6237,411782,6234
2600,328208,23,0,10,22,2280000.0,290000.0,85036.0,812903,812903,812847,102331863,7673,484712,7339
2520,328296,23,0,9,20,2210000.0,280000.0,85128.0,812959,812959,812903,102275433,6818,446366,6758
2548,328380,23,0,8,20,2250000.0,280000.0,85208.0,812960,812960,812904,102305463,7273,465902,7054
2493,328376,23,0,9,15,2210000.0,260000.0,85204.0,812904,812904,812848,101994999,2569,129038,1950
2758,328384,23,0,10,30,2420000.0,320000.0,85216.0,812958,812958,812902,102219268,5967,396800,6007
3075,328316,23,0,8,44,2690000.0,360000.0,85148.0,812896,812896,812840,102073142,3753,282818,4280
2479,328272,23,0,8,19,2159999.9999999995,290000.0,85104.0,812903,812903,812847,102256028,6524,395942,5994
2674,328316,23,0,8,19,2329999.9999999995,310000.0,85148.0,812937,812937,812881,102111555,4335,340370,5152
2718,328272,23,0,9,27,2340000.0,350000.0,85100.0,812960,812960,812904,102305133,7268,476264,7211
2502,328324,23,0,9,18,2220000.0,260000.0,85156.0,812960,812960,812904,102078685,3837,303212,4589
2622,328376,23,0,9,22,2340000.0,260000.0,85208.0,812900,812900,812844,102365588,8184,547016,8283
2525,328588,23,1,9,24,2190000.0,320000.0,85484.0,1036705,1036705,1036649,102136372,4711,412574,6246
2461,328288,23,0,10,12,2199999.9999999995,240000.0,85116.0,812904,812904,812848,102141056,4782,371192,5619
2524,328220,23,0,9,16,2190000.0,300000.0,85048.0,812903,812903,812847,102128121,4586,383006,5798
2588,328384,23,0,11,22,2310000.0,260000.0,85212.0,812959,812959,812903,102279261,6876,462998,7010
2600,328212,23,0,8,30,2250000.0,330000.0,85040.0,812958,812958,812902,102166203,5163,433826,6568
2493,328376,23,0,9,15,2210000.0,260000.0,85204.0,812904,812904,812848,101994999,2569,129038,1950
2695,328272,23,0,10,21,2340000.0000000005,329999.99999999994,85104.0,812903,812903,812847,102164222,5133,356672,5399
2697,328380,23,0,9,26,2290000.0,380000.0,85204.0,812840,812840,812784,102345723,7883,519428,7865
2427,328332,23,0,8,12,2130000.0,280000.0,85160.0,812903,812903,812847,102112875,4355,371324,5621
2625,328300,23,0,9,20,2300000.0,300000.0,85132.0,812993,812993,812937,102127263,4573,404522,6124
2548,328368,23,0,7,28,2200000.0,320000.0,85200.0,812902,812902,812846,102138021,4736,415346,6288
2588,328292,23,0,8,13,2230000.0,330000.0,85124.0,812959,812959,812903,102196101,5616,377198,5710
2612,328316,23,0,8,16,2310000.0,290000.0,85148.0,812903,812903,812847,102138680,4746,416072,6299
2538,328292,23,0,9,14,2230000.0,290000.0,85120.0,812959,812959,812903,102054399,3469,251996,3813
2502,328324,23,0,9,18,2220000.0,260000.0,85156.0,812960,812960,812904,102078685,3837,303212,4589
2548,328368,23,0,7,28,2200000.0,320000.0,85200.0,812902,812902,812846,102138021,4736,415346,6288
2703,328332,23,0,7,26,2280000.0,410000.0,85160.0,812903,812903,812847,102300184,7193,474812,7189
2590,328292,23,0,9,20,2280000.0000000005,290000.0,85120.0,812937,812937,812881,102308828,7324,468344,7091
2518,328308,23,0,8,14,2190000.0,310000.0,85140.0,812903,812903,812847,102127988,4584,407426,6168
2675,328300,23,0,8,22,2370000.0,290000.0,85132.0,812994,812994,812938,102137691,4731,414356,6273
2495,328272,23,0,10,19,2160000.0,310000.0,85100.0,812960,812960,812904,102311338,7362,461414,6986
2669,328300,23,0,10,23,2290000.0,350000.0,85132.0,812903,812903,812847,102115184,4390,404324,6121
2720,328312,23,0,9,27,2340000.0,360000.0,85136.0,812960,812960,812904,102330081,7646,506756,7673
2757,328308,23,0,8,21,2340000.0000000005,400000.0,85140.0,812897,812897,812841,102280912,6901,470852,7129
2655,328288,23,0,10,19,2310000.0,320000.0,85116.0,812903,812903,812847,102137691,4731,371918,5630
3045,328376,23,0,10,30,2660000.0,360000.0,85208.0,812931,812931,812875,102139342,4756,376010,5692
2661,328212,23,0,8,23,2290000.0,339999.99999999994,85040.0,812902,812902,812846,102136108,4707,409736,6203
2703,328332,23,0,7,26,2280000.0,410000.0,85160.0,812903,812903,812847,102300184,7193,474812,7189
2471,328212,23,0,10,19,2140000.0,310000.0,85036.0,812903,812903,812847,102114723,4383,373238,5650
2614,328276,23,0,10,24,2300000.0000000005,290000.00000000006,85108.0,812994,812994,812938,102238870,6264,414884,6281
2728,328320,23,0,9,32,2330000.0,370000.0,85148.0,812929,812929,812873,102237087,6237,411782,6234
3075,328316,23,0,8,44,2690000.0,360000.0,85148.0,812896,812896,812840,102073142,3753,282818,4280
2495,328272,23,0,10,19,2160000.0,310000.0,85100.0,812960,812960,812904,102311338,7362,461414,6986
2471,328212,23,0,10,19,2140000.0,310000.0,85036.0,812903,812903,812847,102114723,4383,373238,5650
2718,328272,23,0,9,27,2340000.0,350000.0,85100.0,812960,812960,812904,102305133,7268,476264,7211
2758,328384,23,0,10,30,2420000.0,320000.0,85216.0,812958,812958,812902,102219268,5967,396800,6007
2697,328308,23,0,8,20,2360000.0000000005,320000.0,85140.0,812902,812902,812846,102138549,4744,375350,5682
2508,328376,23,0,8,19,2200000.0,280000.0,85208.0,812902,812902,812846,102322094,7525,498572,7549
2578,328328,23,0,11,24,2290000.0,269999.99999999994,85156.0,812903,812903,812847,102137823,4733,332450,5032
2537,328272,23,0,8,22,2270000.0,250000.0,85100.0,812938,812938,812882,102137360,4726,413894,6266
2587,328388,23,0,9,18,2270000.0,290000.0,85216.0,812960,812960,812904,102133071,4661,350864,5311
2502,328324,23,0,9,18,2220000.0,260000.0,85156.0,812960,812960,812904,102078685,3837,303212,4589
2751,328300,23,0,10,25,2390000.0,320000.0,85128.0,812937,812937,812881,102340377,7802,513356,7773
2559,328380,23,0,9,20,2320000.0000000005,210000.0,85208.0,812902,812902,812846,102128054,4585,405380,6137
2588,328384,23,0,11,22,2310000.0,260000.0,85212.0,812959,812959,812903,102279261,6876,462998,7010
2513,328332,23,0,8,18,2210000.0,269999.99999999994,85160.0,812840,812840,812784,102312195,7375,483656,7323
2603,328324,23,0,9,25,2260000.0,310000.0,85156.0,812902,812902,812846,102240652,6291,414290,6272
2675,328324,23,0,9,18,2310000.0,350000.0,85148.0,812840,812840,812784,102093802,4066,323936,4903
2508,328376,23,0,8,19,2200000.0,280000.0,85208.0,812902,812902,812846,102322094,7525,498572,7549
3045,328376,23,0,10,30,2660000.0,360000.0,85208.0,812931,812931,812875,102139342,4756,376010,5692
2728,328320,23,0,9,32,2330000.0,370000.0,85148.0,812929,812929,812873,102237087,6237,411782,6234
2471,328212,23,0,10,19,2140000.0,310000.0,85036.0,812903,812903,812847,102114723,4383,373238,5650
2625,328300,23,0,9,20,2300000.0,300000.0,85132.0,812993,812993,812937,102127263,4573,404522,6124
2477,328216,23,0,7,26,2170000.0,280000.0,85048.0,812840,812840,812784,102351069,7964,531308,8045
2567,328292,23,0,8,22,2220000.0,320000.0,85124.0,812959,812959,812903,102127330,4574,402542,6094
2624,328312,23,0,8,26,2250000.0,350000.0,85140.0,812840,812840,812784,102354106,8010,528536,8003
2594,328280,23,0,9,18,2290000.0,280000.0,85104.0,812840,812840,812784,102290218,7042,469730,7112
2513,328332,23,0,8,18,2210000.0,269999.99999999994,85160.0,812840,812840,812784,102312195,7375,483656,7323
2600,328212,23,0,8,30,2250000.0,330000.0,85040.0,812958,812958,812902,102166203,5163,433826,6568
2508,328376,23,0,8,19,2200000.0,280000.0,85208.0,812902,812902,812846,102322094,7525,498572,7549
2517,328296,23,0,11,18,2139999.9999999995,339999.99999999994,85124.0,812959,812959,812903,102296684,7140,474614,7186
2629,328328,23,0,9,21,2280000.0,329999.99999999994,85160.0,812937,812937,812881,102280845,6900,468542,7094
2693,328324,23,0,9,27,2360000.0000000005,310000.0,85156.0,812960,812960,812904,102270814,6748,465506,7048
