duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
127.265512,14992,0,0,99,3,120332,8081,48861184,17367040,9389320,1615341,10313728,10321919,10317824,0,607232,13767264,1088834896,1098907648,8192,650,4,621,4
120.803497,15812,0,0,86,2,116789,12257,49922048,16842752,9352088,1602462,9223372036854776000,0,0,0,607232,13758784,1089018008,1098907648,8192,648,4,619,4
115.385511,15496,0,0,81,3,98221,30333,49418240,17104896,9429280,1602464,9223372036854776000,0,0,0,607232,13780928,1088927248,1098907648,8192,650,4,621,4
121.449897,15648,0,0,84,5,112661,18052,49659904,16842752,9416712,1615341,9223372036854776000,0,0,0,607232,13754896,1088770000,1098907648,8192,650,4,621,4
122.420483,16176,0,0,82,4,115686,15174,50155520,16842752,9355296,1602464,9223372036854776000,0,0,0,607232,13779384,1088840944,1098907648,8192,650,4,621,4
120.803497,15812,0,0,86,2,116789,12257,49922048,16842752,9352088,1602462,9223372036854776000,0,0,0,607232,13758784,1089018008,1098907648,8192,648,4,619,4
127.265512,14992,0,0,99,3,120332,8081,48861184,17367040,9389320,1615341,10313728,10321919,10317824,0,607232,13767264,1088834896,1098907648,8192,650,4,621,4
119.955367,15712,0,0,87,2,127268,16,49876992,17104896,9363520,1602464,9223372036854776000,0,0,0,607232,13770824,1088905368,1098907648,8192,650,4,621,4
148.483699,15824,0,0,89,1,107968,21454,49737728,16842752,9411368,1615341,10051584,10313727,10143061.333333334,117830.71886208434,607232,13728608,1088836376,1098907648,8192,650,4,621,4
119.921041,15772,0,0,78,1,124682,4285,49881088,16842752,9385912,1644712,9347072,9355263,9351168,0,607232,13730664,1088928400,1098907648,8192,650,4,621,4
139.249875,16480,0,0,83,2,127053,7350,50397184,17367040,9478368,1615341,9223372036854776000,0,0,0,607232,13766824,1088812168,1098907648,8192,650,4,621,4
115.385511,15496,0,0,81,3,98221,30333,49418240,17104896,9429280,1602464,9223372036854776000,0,0,0,607232,13780928,1088927248,1098907648,8192,650,4,621,4
120.032947,15208,0,0,83,4,112880,15405,49303552,17104896,9438536,1615341,9223372036854776000,0,0,0,607232,13765136,1088884376,1098907648,8192,650,4,621,4
122.701446,15900,0,0,82,1,114464,16505,49942528,17104896,9483568,1644712,9223372036854776000,0,0,0,607232,13718920,1088895024,1098907648,8192,650,4,621,4
