duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
538,26756,306,1,4,14,260000.0,250000.0,25592.0,8952459,8952459,8952403,0,0,0,0
579,26932,306,1,4,9,210000.00000000003,340000.0,25768.0,8952465,8952465,8952409,0,0,0,0
586,26752,306,1,2,7,210000.00000000003,340000.0,25588.0,8952501,8952501,8952445,0,0,0,0
598,26732,306,1,2,8,260000.0,310000.0,25568.0,8952527,8952527,8952471,42,1,0,0
534,26788,306,1,2,38,230000.0,260000.0,25632.0,8952467,8952467,8952411,0,0,0,0
495,26884,306,1,3,13,240000.00000000003,360000.0,25720.0,8952499,8952499,8952443,0,0,0,0
614,26756,306,1,4,6,280000.0,300000.0,25592.0,8952563,8952563,8952507,0,0,0,0
551,26768,306,1,3,9,240000.00000000003,300000.0,25612.0,8952431,8952431,8952375,0,0,0,0
593,26768,306,1,2,19,240000.00000000003,350000.0,25604.0,8952529,8952529,8952473,0,0,0,0
578,26688,306,1,6,6,249999.99999999997,320000.0,25524.0,8952463,8952463,8952407,0,0,0,0
563,26856,306,1,3,16,270000.0,250000.0,25700.0,8952501,8952501,8952445,0,0,0,0
549,26732,306,1,4,12,260000.0,269999.99999999994,25576.0,8952582,8952582,8952526,0,0,0,0
593,26840,306,1,4,8,280000.0,280000.0,25676.0,8952527,8952527,8952471,0,0,0,0
613,26884,306,1,3,9,270000.0,300000.0,25724.0,8952501,8952501,8952445,70,1,0,0
543,26748,306,1,3,9,220000.00000000003,290000.0,25584.0,8952465,8952465,8952409,0,0,0,0
564,26884,306,1,4,8,250000.0,290000.0,25724.0,8952501,8952501,8952445,0,0,0,0
550,26756,306,1,5,6,270000.0,280000.0,25592.0,8952535,8952535,8952479,0,0,0,0
586,26688,306,1,4,9,250000.0,330000.0,25532.0,8952501,8952501,8952445,0,0,0,0
529,26840,306,1,3,9,249999.99999999997,260000.0,25676.0,8952580,8952580,8952524,0,0,0,0
512,26840,306,1,6,12,250000.0,240000.0,25684.0,8952501,8952501,8952445,0,0,0,0
613,26752,306,1,6,8,270000.0,310000.0,25588.0,8952495,8952495,8952439,0,0,0,0
501,26840,306,1,4,6,249999.99999999997,220000.0,25676.0,8952529,8952529,8952473,0,0,0,0
543,26748,306,1,3,9,220000.00000000003,290000.0,25584.0,8952465,8952465,8952409,0,0,0,0
557,26792,306,1,3,10,210000.0,330000.0,25628.0,8952501,8952501,8952445,0,0,0,0
512,26884,306,1,3,10,229999.99999999997,260000.0,25720.0,8952431,8952431,8952375,0,0,0,0
512,26884,306,1,3,10,229999.99999999997,260000.0,25720.0,8952431,8952431,8952375,0,0,0,0
594,26884,306,1,5,8,220000.0,339999.99999999994,25720.0,8952529,8952529,8952473,0,0,0,0
536,26748,306,1,3,7,230000.00000000003,260000.0,25584.0,8952535,8952535,8952479,0,0,0,0
515,26884,306,1,4,7,240000.00000000003,250000.0,25720.0,8952501,8952501,8952445,0,0,0,0
564,26836,306,1,4,8,230000.0,310000.0,25672.0,8952529,8952529,8952473,0,0,0,0
598,26732,306,1,2,8,260000.0,310000.0,25568.0,8952527,8952527,8952471,42,1,0,0
560,26884,306,1,4,12,250000.0,300000.0,25720.0,8952527,8952527,8952471,0,0,0,0
515,26752,306,1,3,10,249999.99999999997,240000.0,25588.0,8952529,8952529,8952473,0,0,0,0
589,26740,306,1,4,6,260000.0,300000.0,25580.0,8952563,8952563,8952507,42,1,0,0
530,26708,306,1,4,9,260000.0,250000.0,25544.0,8952529,8952529,8952473,0,0,0,0
555,26924,306,1,3,5,230000.0,300000.0,25768.0,8952535,8952535,8952479,0,0,0,0
578,26688,306,1,6,6,249999.99999999997,320000.0,25524.0,8952463,8952463,8952407,0,0,0,0
587,26244,306,3,3,7,199999.99999999997,320000.0,25156.0,8724759,8724759,8724703,0,0,0,0
517,26832,306,1,3,68,199999.99999999997,300000.0,25668.0,8952501,8952501,8952445,70,1,0,0
604,26824,306,1,4,8,290000.00000000006,290000.0,25668.0,8952459,8952459,8952403,0,0,0,0
556,26768,306,1,4,8,230000.00000000003,290000.0,25604.0,8952499,8952499,8952443,70,1,0,0
559,26836,306,1,5,21,230000.00000000003,300000.0,25672.0,8952501,8952501,8952445,0,0,0,0
564,26836,306,1,4,8,230000.0,310000.0,25672.0,8952529,8952529,8952473,0,0,0,0
673,26748,306,1,7,7,249999.99999999997,390000.0,25592.0,8952501,8952501,8952445,0,0,0,0
586,26752,306,1,2,7,210000.00000000003,340000.0,25588.0,8952501,8952501,8952445,0,0,0,0
564,26868,306,1,3,9,290000.00000000006,250000.0,25704.0,8952501,8952501,8952445,0,0,0,0
549,26732,306,1,4,12,260000.0,269999.99999999994,25576.0,8952582,8952582,8952526,0,0,0,0
509,26748,306,1,3,6,250000.0,230000.0,25584.0,8952561,8952561,8952505,0,0,0,0
614,26856,306,1,3,15,280000.0,300000.0,25692.0,8952431,8952431,8952375,0,0,0,0
640,26856,306,1,2,17,260000.0,360000.0,25692.0,8952501,8952501,8952445,0,0,0,0
543,26840,306,1,6,6,220000.0,290000.0,25676.0,8952501,8952501,8952445,0,0,0,0
555,26924,306,1,3,5,230000.0,300000.0,25768.0,8952535,8952535,8952479,0,0,0,0
509,26748,306,1,3,6,250000.0,230000.0,25584.0,8952561,8952561,8952505,0,0,0,0
557,26792,306,1,3,10,210000.0,330000.0,25628.0,8952501,8952501,8952445,0,0,0,0
528,26884,306,1,5,5,220000.0,270000.0,25720.0,8952501,8952501,8952445,42,1,0,0
628,26852,306,1,3,6,260000.0,339999.99999999994,25688.0,8952529,8952529,8952473,0,0,0,0
563,26856,306,1,3,16,270000.0,250000.0,25700.0,8952501,8952501,8952445,0,0,0,0
606,26836,306,1,4,11,250000.0,330000.0,25680.0,8952397,8952397,8952341,0,0,0,0
538,26860,306,1,4,13,249999.99999999997,280000.0,25696.0,8952501,8952501,8952445,0,0,0,0
556,26856,306,1,4,7,240000.0,280000.0,25692.0,8952467,8952467,8952411,0,0,0,0
601,26856,306,1,3,10,270000.0,290000.0,25692.0,8952501,8952501,8952445,0,0,0,0
523,26884,306,1,5,6,290000.00000000006,199999.99999999997,25720.0,8952535,8952535,8952479,0,0,0,0
531,26924,306,1,6,6,210000.00000000003,290000.0,25760.0,8952529,8952529,8952473,0,0,0,0
551,26768,306,1,3,9,240000.00000000003,300000.0,25612.0,8952431,8952431,8952375,0,0,0,0
557,26792,306,1,3,10,210000.0,330000.0,25628.0,8952501,8952501,8952445,0,0,0,0
613,26884,306,1,3,9,270000.0,300000.0,25724.0,8952501,8952501,8952445,70,1,0,0
532,26856,306,1,3,8,230000.00000000003,290000.0,25692.0,8952397,8952397,8952341,0,0,0,0
512,26884,306,1,3,10,229999.99999999997,260000.0,25720.0,8952431,8952431,8952375,0,0,0,0
560,26884,306,1,4,12,250000.0,300000.0,25720.0,8952527,8952527,8952471,0,0,0,0
606,26836,306,1,4,11,250000.0,330000.0,25680.0,8952397,8952397,8952341,0,0,0,0
613,26884,306,1,3,9,270000.0,300000.0,25724.0,8952501,8952501,8952445,70,1,0,0
530,26708,306,1,4,9,260000.0,250000.0,25544.0,8952529,8952529,8952473,0,0,0,0
598,26732,306,1,2,8,260000.0,310000.0,25568.0,8952527,8952527,8952471,42,1,0,0
493,26824,306,1,3,10,260000.0,200000.0,25660.0,8952495,8952495,8952439,0,0,0,0
628,26732,306,1,3,13,320000.0,280000.0,25568.0,8952431,8952431,8952375,0,0,0,0
531,26868,306,1,3,6,250000.0,260000.0,25704.0,8952563,8952563,8952507,0,0,0,0
604,26924,306,1,4,7,260000.0,300000.0,25760.0,8952501,8952501,8952445,0,0,0,0
538,26756,306,1,4,14,260000.0,250000.0,25592.0,8952459,8952459,8952403,0,0,0,0
555,26924,306,1,3,5,230000.0,300000.0,25768.0,8952535,8952535,8952479,0,0,0,0
523,26740,306,1,4,5,240000.0,240000.0,25576.0,8952467,8952467,8952411,0,0,0,0
646,26688,306,1,3,6,240000.0,360000.0,25532.0,8952529,8952529,8952473,0,0,0,0
556,26768,306,1,4,8,230000.00000000003,290000.0,25604.0,8952499,8952499,8952443,70,1,0,0
577,26796,306,1,4,10,240000.00000000003,320000.0,25632.0,8952529,8952529,8952473,0,0,0,0
659,26872,306,1,3,6,290000.0,340000.0,25708.0,8952529,8952529,8952473,0,0,0,0
530,26844,306,1,4,6,240000.0,270000.0,25680.0,8952533,8952533,8952477,0,0,0,0
628,26732,306,1,3,13,320000.0,280000.0,25568.0,8952431,8952431,8952375,0,0,0,0
531,26924,306,1,6,6,210000.00000000003,290000.0,25760.0,8952529,8952529,8952473,0,0,0,0
512,26884,306,1,3,10,229999.99999999997,260000.0,25720.0,8952431,8952431,8952375,0,0,0,0
613,26884,306,1,3,9,270000.0,300000.0,25724.0,8952501,8952501,8952445,70,1,0,0
549,26732,306,1,4,12,260000.0,269999.99999999994,25576.0,8952582,8952582,8952526,0,0,0,0
617,26788,306,1,4,11,270000.0,320000.0,25624.0,8952501,8952501,8952445,0,0,0,0
565,26884,306,1,4,12,260000.0,280000.0,25728.0,8952529,8952529,8952473,0,0,0,0
538,26848,306,1,5,5,250000.0,260000.0,25684.0,8952535,8952535,8952479,0,0,0,0
622,26768,306,1,8,8,280000.0,350000.0,25604.0,8952529,8952529,8952473,42,1,0,0
577,26796,306,1,4,10,240000.00000000003,320000.0,25632.0,8952529,8952529,8952473,0,0,0,0
559,26836,306,1,5,21,230000.00000000003,300000.0,25672.0,8952501,8952501,8952445,0,0,0,0
628,26732,306,1,3,13,320000.0,280000.0,25568.0,8952431,8952431,8952375,0,0,0,0
562,26788,306,1,3,8,260000.0,270000.0,25624.0,8952501,8952501,8952445,0,0,0,0
532,26768,306,1,4,4,210000.00000000003,290000.0,25612.0,8952501,8952501,8952445,0,0,0,0
517,26732,306,1,7,10,200000.0,280000.0,25568.0,8952529,8952529,8952473,0,0,0,0
