duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1228,26748,306,1,4,11,830000.0,360000.0,25584.0,8952599,8952599,8952543,0,0,0,0
1198,26740,306,1,4,12,909999.9999999999,250000.0,25576.0,8952597,8952597,8952541,0,0,0,0
1192,26840,306,1,4,11,929999.9999999999,230000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1274,26792,306,1,4,16,940000.0,300000.0,25636.0,8952563,8952563,8952507,0,0,0,0
1190,26752,306,1,4,7,880000.0,260000.0,25588.0,8952599,8952599,8952543,0,0,0,0
1166,26836,306,1,4,11,799999.9999999999,330000.0,25680.0,8952625,8952625,8952569,70,1,0,0
1299,26836,306,1,5,13,940000.0,300000.0,25672.0,8952599,8952599,8952543,0,0,0,0
1157,26924,306,1,2,11,840000.0,280000.0,25760.0,8952599,8952599,8952543,0,0,0,0
1189,26880,306,1,5,9,899999.9999999999,270000.0,25716.0,8952627,8952627,8952571,0,0,0,0
1207,26752,306,1,3,14,830000.0,330000.0,25596.0,8952597,8952597,8952541,42,1,0,0
1207,26788,306,1,4,8,850000.0,310000.0,25624.0,8952599,8952599,8952543,0,0,0,0
1197,26924,306,1,7,12,850000.0,310000.0,25768.0,8952599,8952599,8952543,0,0,0,0
1227,26868,306,1,6,13,860000.0,330000.0,25712.0,8952527,8952527,8952471,0,0,0,0
1181,26848,306,1,3,7,870000.0,250000.0,25684.0,8952563,8952563,8952507,0,0,0,0
1196,26836,306,1,4,8,810000.0,330000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1174,26768,306,1,3,9,870000.0000000001,270000.0,25612.0,8952529,8952529,8952473,0,0,0,0
1185,26732,306,1,3,8,870000.0,300000.0,25576.0,8952627,8952627,8952571,0,0,0,0
1296,26924,306,1,4,16,850000.0,400000.0,25760.0,8952599,8952599,8952543,0,0,0,0
1175,26748,306,1,6,12,899999.9999999999,220000.0,25584.0,8952625,8952625,8952569,0,0,0,0
1187,26740,306,1,2,11,790000.0,360000.0,25584.0,8952599,8952599,8952543,0,0,0,0
1176,26768,306,1,3,12,909999.9999999999,250000.0,25604.0,8952627,8952627,8952571,0,0,0,0
1153,26840,306,1,2,16,870000.0,250000.0,25684.0,8952599,8952599,8952543,0,0,0,0
1196,26836,306,1,4,8,810000.0,330000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1172,26868,306,1,2,8,909999.9999999999,229999.99999999997,25712.0,8952599,8952599,8952543,0,0,0,0
1216,26748,306,1,6,10,929999.9999999999,240000.0,25592.0,8952529,8952529,8952473,0,0,0,0
1216,26748,306,1,6,10,929999.9999999999,240000.0,25592.0,8952529,8952529,8952473,0,0,0,0
1267,26768,306,1,7,7,850000.0,380000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1146,26768,306,1,3,16,840000.0,360000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1164,26840,306,1,4,6,850000.0,270000.0,25676.0,8952563,8952563,8952507,0,0,0,0
1159,26748,306,1,3,15,860000.0000000001,250000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1274,26792,306,1,4,16,940000.0,300000.0,25636.0,8952563,8952563,8952507,0,0,0,0
1194,26720,306,1,3,13,870000.0,280000.0,25564.0,8952527,8952527,8952471,0,0,0,0
1205,26768,306,1,6,7,880000.0,280000.0,25612.0,8952529,8952529,8952473,0,0,0,0
1194,26740,306,1,6,9,850000.0,300000.0,25584.0,8952627,8952627,8952571,0,0,0,0
1185,26748,306,1,5,9,889999.9999999999,250000.0,25584.0,8952599,8952599,8952543,0,0,0,0
1178,26848,306,1,6,7,890000.0,240000.0,25684.0,8952633,8952633,8952577,0,0,0,0
1207,26752,306,1,3,14,830000.0,330000.0,25596.0,8952597,8952597,8952541,42,1,0,0
1159,26340,306,3,4,10,820000.0,240000.0,25252.0,8724789,8724789,8724733,42,1,42,1
1208,26716,306,1,6,8,840000.0,320000.0,25560.0,8952599,8952599,8952543,0,0,0,0
1197,26808,306,1,4,9,890000.0,280000.0,25652.0,8952565,8952565,8952509,0,0,0,0
1179,26768,306,1,4,12,880000.0,240000.0,25604.0,8952527,8952527,8952471,0,0,0,0
1131,26736,306,1,4,17,899999.9999999999,290000.0,25572.0,8952599,8952599,8952543,0,0,0,0
1159,26748,306,1,3,15,860000.0000000001,250000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1253,26732,306,1,5,21,909999.9999999999,290000.0,25576.0,8952565,8952565,8952509,0,0,0,0
1192,26840,306,1,4,11,929999.9999999999,230000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1168,26888,306,1,3,10,909999.9999999999,220000.0,25724.0,8952627,8952627,8952571,0,0,0,0
1197,26924,306,1,7,12,850000.0,310000.0,25768.0,8952599,8952599,8952543,0,0,0,0
1196,26768,306,1,4,19,870000.0,280000.0,25612.0,8952597,8952597,8952541,0,0,0,0
1240,26768,306,1,5,8,840000.0,370000.0,25612.0,8952599,8952599,8952543,0,0,0,0
1170,26768,306,1,6,16,909999.9999999999,210000.0,25612.0,8952529,8952529,8952473,0,0,0,0
1200,26760,306,1,4,7,880000.0,270000.0,25600.0,8952563,8952563,8952507,0,0,0,0
1178,26848,306,1,6,7,890000.0,240000.0,25684.0,8952633,8952633,8952577,0,0,0,0
1196,26768,306,1,4,19,870000.0,280000.0,25612.0,8952597,8952597,8952541,0,0,0,0
1172,26868,306,1,2,8,909999.9999999999,229999.99999999997,25712.0,8952599,8952599,8952543,0,0,0,0
1205,26924,306,1,5,13,870000.0,300000.0,25760.0,8952557,8952557,8952501,0,0,0,0
1247,26796,306,1,4,12,899999.9999999999,300000.0,25640.0,8952529,8952529,8952473,0,0,0,0
1207,26788,306,1,4,8,850000.0,310000.0,25624.0,8952599,8952599,8952543,0,0,0,0
1184,26756,306,1,4,8,840000.0,260000.0,25596.0,8952599,8952599,8952543,0,0,0,0
1220,26836,306,1,3,9,870000.0,310000.0,25672.0,8952599,8952599,8952543,0,0,0,0
1144,26840,306,1,5,21,860000.0,340000.0,25684.0,8952593,8952593,8952537,0,0,0,0
1191,26788,306,1,4,7,900000.0,260000.0,25632.0,8952633,8952633,8952577,0,0,0,0
1171,26748,306,1,3,12,870000.0,320000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1192,26732,306,1,4,12,879999.9999999999,270000.0,25568.0,8952565,8952565,8952509,70,1,0,0
1157,26924,306,1,2,11,840000.0,280000.0,25760.0,8952599,8952599,8952543,0,0,0,0
1172,26868,306,1,2,8,909999.9999999999,229999.99999999997,25712.0,8952599,8952599,8952543,0,0,0,0
1181,26848,306,1,3,7,870000.0,250000.0,25684.0,8952563,8952563,8952507,0,0,0,0
1153,26868,306,1,5,7,860000.0,270000.0,25704.0,8952633,8952633,8952577,0,0,0,0
1216,26748,306,1,6,10,929999.9999999999,240000.0,25592.0,8952529,8952529,8952473,0,0,0,0
1194,26720,306,1,3,13,870000.0,280000.0,25564.0,8952527,8952527,8952471,0,0,0,0
1184,26756,306,1,4,8,840000.0,260000.0,25596.0,8952599,8952599,8952543,0,0,0,0
1181,26848,306,1,3,7,870000.0,250000.0,25684.0,8952563,8952563,8952507,0,0,0,0
1185,26748,306,1,5,9,889999.9999999999,250000.0,25584.0,8952599,8952599,8952543,0,0,0,0
1274,26792,306,1,4,16,940000.0,300000.0,25636.0,8952563,8952563,8952507,0,0,0,0
1148,26888,306,1,4,7,899999.9999999999,210000.0,25728.0,8952599,8952599,8952543,0,0,0,0
1182,26884,306,1,5,12,870000.0,270000.0,25728.0,8952683,8952683,8952627,0,0,0,0
1195,26768,306,1,4,7,830000.0,320000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1181,26888,306,1,2,16,850000.0,290000.0,25724.0,8952599,8952599,8952543,0,0,0,0
1228,26748,306,1,4,11,830000.0,360000.0,25584.0,8952599,8952599,8952543,0,0,0,0
1178,26848,306,1,6,7,890000.0,240000.0,25684.0,8952633,8952633,8952577,0,0,0,0
1153,26840,306,1,4,9,899999.9999999999,220000.0,25676.0,8952655,8952655,8952599,0,0,0,0
1182,26848,306,1,4,12,899999.9999999999,240000.0,25692.0,8952599,8952599,8952543,0,0,0,0
1179,26768,306,1,4,12,880000.0,240000.0,25604.0,8952527,8952527,8952471,0,0,0,0
1178,26924,306,1,4,8,870000.0,240000.0,25768.0,8952599,8952599,8952543,0,0,0,0
1174,26840,306,1,4,11,890000.0,229999.99999999997,25676.0,8952565,8952565,8952509,0,0,0,0
