duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
96.321137,15852,0,0,61,0,95727,16794,50024448,16244736,11056080,2173599,9223372036854776000,0,0,0,507408,13201464,4333482352,4345298944,8192,0,0,0,0
103.141855,15084,0,0,60,2,100426,11501,49201152,16244736,11113112,2173599,9223372036854776000,0,0,0,507408,13251912,4333393016,4345298944,8192,0,0,0,0
98.856669,14972,0,0,61,2,100837,10724,49086464,16506880,11054576,2162647,9223372036854776000,0,0,0,507408,13216520,4333489248,4345298944,8192,0,0,0,0
105.984522,15320,0,0,54,2,94447,15611,49283072,15982592,11117864,2185464,9223372036854776000,0,0,0,507408,13225560,4333397480,4345298944,8192,0,0,0,0
96.701192,14972,0,0,56,1,96988,12112,48869376,16244736,11052928,2173599,9223372036854776000,0,0,0,507408,13215632,4333378040,4345298944,8192,0,0,0,0
103.141855,15084,0,0,60,2,100426,11501,49201152,16244736,11113112,2173599,9223372036854776000,0,0,0,507408,13251912,4333393016,4345298944,8192,0,0,0,0
96.321137,15852,0,0,61,0,95727,16794,50024448,16244736,11056080,2173599,9223372036854776000,0,0,0,507408,13201464,4333482352,4345298944,8192,0,0,0,0
99.505954,15228,0,0,55,2,103285,9012,49491968,16244736,11055256,2173599,9223372036854776000,0,0,0,507408,13203568,4333428184,4345298944,8192,0,0,0,0
96.303182,15220,0,0,60,1,98369,15162,49381376,16506880,11053144,2162647,9223372036854776000,0,0,0,507408,13196088,4333359928,4345298944,8192,0,0,0,0
103.159049,14480,0,0,58,1,107637,5604,48619520,16506880,11053608,2162647,9223372036854776000,0,0,0,507408,13220312,4333397992,4345298944,8192,0,0,0,0
104.705558,15424,0,0,61,3,110537,3866,49491968,16506880,11054432,2173599,9223372036854776000,0,0,0,507408,13207072,4333373576,4345298944,8192,0,0,0,0
98.856669,14972,0,0,61,2,100837,10724,49086464,16506880,11054576,2162647,9223372036854776000,0,0,0,507408,13216520,4333489248,4345298944,8192,0,0,0,0
102.463183,15136,0,0,63,3,105750,8220,49053696,16244736,11054480,2173599,9223372036854776000,0,0,0,507408,13190648,4333462400,4345298944,8192,0,0,0,0
113.490365,15128,0,0,61,1,101608,8851,49311744,16506880,11053904,2154455,9223372036854776000,0,0,0,507408,13216248,4333434944,4345298944,8192,0,0,0,0
105.3996,15280,0,0,55,3,105268,7572,49418240,16506880,11053896,2162647,9223372036854776000,0,0,0,507408,13193632,4333486352,4345298944,8192,0,0,0,0
92.778026,15324,0,0,63,2,101218,7884,49332224,16244736,11053624,2162647,9223372036854776000,0,0,0,507408,13206712,4333417520,4345298944,8192,0,0,0,0
103.0613,15908,0,0,62,1,106854,6543,49823744,16244736,11056456,2162647,9223372036854776000,0,0,0,507408,13212592,4333332168,4345298944,8192,0,0,0,0
96.321137,15852,0,0,61,0,95727,16794,50024448,16244736,11056080,2173599,9223372036854776000,0,0,0,507408,13201464,4333482352,4345298944,8192,0,0,0,0
92.778026,15324,0,0,63,2,101218,7884,49332224,16244736,11053624,2162647,9223372036854776000,0,0,0,507408,13206712,4333417520,4345298944,8192,0,0,0,0
103.0613,15908,0,0,62,1,106854,6543,49823744,16244736,11056456,2162647,9223372036854776000,0,0,0,507408,13212592,4333332168,4345298944,8192,0,0,0,0
103.141855,15084,0,0,60,2,100426,11501,49201152,16244736,11113112,2173599,9223372036854776000,0,0,0,507408,13251912,4333393016,4345298944,8192,0,0,0,0
102.478593,15156,0,0,61,1,98370,13022,49209344,16506880,11054392,2162647,9223372036854776000,0,0,0,507408,13203400,4333508728,4345298944,8192,0,0,0,0
100.231508,15340,0,0,61,1,101520,12154,49319936,15982592,11119208,2173599,9223372036854776000,0,0,0,507408,13260040,4333396736,4345298944,8192,0,0,0,0
92.778026,15324,0,0,63,2,101218,7884,49332224,16244736,11053624,2162647,9223372036854776000,0,0,0,507408,13206712,4333417520,4345298944,8192,0,0,0,0
103.870294,15808,0,0,62,3,109142,3810,49754112,16244736,10975928,2154455,9223372036854776000,0,0,0,507408,13134648,4333553168,4345298944,8192,0,0,0,0
96.701192,14972,0,0,56,1,96988,12112,48869376,16244736,11052928,2173599,9223372036854776000,0,0,0,507408,13215632,4333378040,4345298944,8192,0,0,0,0
100.877988,15072,0,0,59,1,92957,20719,49082368,16244736,11119288,2185464,9223372036854776000,0,0,0,507408,13236448,4333429264,4345298944,8192,0,0,0,0
96.303182,15220,0,0,60,1,98369,15162,49381376,16506880,11053144,2162647,9223372036854776000,0,0,0,507408,13196088,4333359928,4345298944,8192,0,0,0,0
113.490365,15128,0,0,61,1,101608,8851,49311744,16506880,11053904,2154455,9223372036854776000,0,0,0,507408,13216248,4333434944,4345298944,8192,0,0,0,0
96.701192,14972,0,0,56,1,96988,12112,48869376,16244736,11052928,2173599,9223372036854776000,0,0,0,507408,13215632,4333378040,4345298944,8192,0,0,0,0
96.701192,14972,0,0,56,1,96988,12112,48869376,16244736,11052928,2173599,9223372036854776000,0,0,0,507408,13215632,4333378040,4345298944,8192,0,0,0,0
102.463183,15136,0,0,63,3,105750,8220,49053696,16244736,11054480,2173599,9223372036854776000,0,0,0,507408,13190648,4333462400,4345298944,8192,0,0,0,0
104.705558,15424,0,0,61,3,110537,3866,49491968,16506880,11054432,2173599,9223372036854776000,0,0,0,507408,13207072,4333373576,4345298944,8192,0,0,0,0
96.303182,15220,0,0,60,1,98369,15162,49381376,16506880,11053144,2162647,9223372036854776000,0,0,0,507408,13196088,4333359928,4345298944,8192,0,0,0,0
