duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.777537,356,0,0,0,0,2251,9,45039616,14921728,7154400,1219822,9223372036854776000,0,0,0,482976,10079168,4337639816,4345298944,8192,0,0,0,0
1.762619,304,0,0,0,0,2218,13,44818432,14921728,7251872,1219822,9223372036854776000,0,0,0,482976,10075240,4337593088,4345298944,8192,0,0,0,0
1.750295,376,0,0,0,0,1938,268,44462080,14921728,7209960,1219822,9223372036854776000,0,0,0,482976,10084824,4337748680,4345298944,8192,0,0,0,0
1.7533,384,0,0,0,0,1893,305,44867584,15183872,7334160,1219822,9223372036854776000,0,0,0,482976,10082552,4337600120,4345298944,8192,0,0,0,0
1.713062,356,0,0,0,0,2149,3,44380160,15446016,7300736,1219822,9223372036854776000,0,0,0,482976,10098704,4337524440,4345298944,8192,0,0,0,0
1.762619,304,0,0,0,0,2218,13,44818432,14921728,7251872,1219822,9223372036854776000,0,0,0,482976,10075240,4337593088,4345298944,8192,0,0,0,0
1.777537,356,0,0,0,0,2251,9,45039616,14921728,7154400,1219822,9223372036854776000,0,0,0,482976,10079168,4337639816,4345298944,8192,0,0,0,0
1.734364,368,0,0,0,0,2170,4,44593152,15183872,7302056,1219822,9223372036854776000,0,0,0,482976,10092112,4337552328,4345298944,8192,0,0,0,0
1.865427,552,0,0,0,0,2192,133,44756992,15187968,7445424,1219822,9223372036854776000,0,0,0,482976,10368880,4337380240,4345298944,8192,0,0,0,0
1.777788,368,0,0,0,0,1834,379,44732416,14921728,7243144,1219822,9223372036854776000,0,0,0,482976,10098760,4337614352,4345298944,8192,0,0,0,0
1.778519,312,0,0,0,0,2193,4,44429312,15183872,7376808,1219822,9223372036854776000,0,0,0,482976,10081368,4337343504,4345298944,8192,0,0,0,0
1.750295,376,0,0,0,0,1938,268,44462080,14921728,7209960,1219822,9223372036854776000,0,0,0,482976,10084824,4337748680,4345298944,8192,0,0,0,0
1.772929,312,0,0,0,1,2198,9,44576768,15183872,7212776,1219822,9223372036854776000,0,0,0,482976,10099528,4337636344,4345298944,8192,0,0,0,0
1.721209,312,0,0,0,0,1782,356,44478464,15183872,7372712,1219822,9223372036854776000,0,0,0,482976,10087560,4337503552,4345298944,8192,0,0,0,0
1.846761,308,0,0,0,1,2292,9,44756992,15183872,7300704,1219822,9223372036854776000,0,0,0,482976,10081928,4337470392,4345298944,8192,0,0,0,0
1.801163,308,0,0,0,1,2262,3,45228032,15183872,7208232,1219822,9223372036854776000,0,0,0,482976,10079088,4337715192,4345298944,8192,0,0,0,0
1.735445,308,0,0,0,0,1860,300,44232704,15446016,7377744,1219822,9223372036854776000,0,0,0,482976,10078224,4337456264,4345298944,8192,0,0,0,0
1.777537,356,0,0,0,0,2251,9,45039616,14921728,7154400,1219822,9223372036854776000,0,0,0,482976,10079168,4337639816,4345298944,8192,0,0,0,0
1.801163,308,0,0,0,1,2262,3,45228032,15183872,7208232,1219822,9223372036854776000,0,0,0,482976,10079088,4337715192,4345298944,8192,0,0,0,0
1.735445,308,0,0,0,0,1860,300,44232704,15446016,7377744,1219822,9223372036854776000,0,0,0,482976,10078224,4337456264,4345298944,8192,0,0,0,0
1.762619,304,0,0,0,0,2218,13,44818432,14921728,7251872,1219822,9223372036854776000,0,0,0,482976,10075240,4337593088,4345298944,8192,0,0,0,0
2.154526,312,0,0,0,0,2648,18,44601344,14921728,7200016,1219822,9223372036854776000,0,0,0,482976,10083408,4337620208,4345298944,8192,0,0,0,0
1.776835,300,0,0,0,0,2034,226,44232704,15183872,7242960,1219822,9223372036854776000,0,0,0,482976,10100864,4337662752,4345298944,8192,0,0,0,0
1.801163,308,0,0,0,1,2262,3,45228032,15183872,7208232,1219822,9223372036854776000,0,0,0,482976,10079088,4337715192,4345298944,8192,0,0,0,0
1.854666,308,0,0,0,0,1785,554,44519424,14921728,7209896,1219822,9223372036854776000,0,0,0,482976,10084104,4337671896,4345298944,8192,0,0,0,0
1.713062,356,0,0,0,0,2149,3,44380160,15446016,7300736,1219822,9223372036854776000,0,0,0,482976,10098704,4337524440,4345298944,8192,0,0,0,0
1.788719,304,0,0,0,0,2247,2,43839488,15183872,7344664,1219822,9223372036854776000,0,0,0,482976,10091488,4337442400,4345298944,8192,0,0,0,0
1.865427,552,0,0,0,0,2192,133,44756992,15187968,7445424,1219822,9223372036854776000,0,0,0,482976,10368880,4337380240,4345298944,8192,0,0,0,0
