duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1215,26756,306,1,6,9,840000.0,339999.99999999994,25592.0,8952627,8952627,8952571,0,0,0,0
1207,26724,306,1,4,7,820000.0,330000.0,25564.0,8952555,8952555,8952499,0,0,0,0
1297,26848,306,1,9,10,940000.0,330000.0,25684.0,8952599,8952599,8952543,0,0,0,0
1154,26788,306,1,4,9,880000.0,229999.99999999997,25632.0,8952597,8952597,8952541,42,1,0,0
1188,26848,306,1,5,9,899999.9999999999,240000.0,25684.0,8952599,8952599,8952543,0,0,0,0
1262,26788,306,1,3,9,909999.9999999999,320000.0,25632.0,8952591,8952591,8952535,42,1,0,0
1211,26768,306,1,5,8,909999.9999999999,250000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1199,26764,306,1,7,9,899999.9999999999,290000.0,25604.0,8952529,8952529,8952473,0,0,0,0
1162,26776,306,1,3,13,860000.0,270000.0,25620.0,8952599,8952599,8952543,0,0,0,0
1201,26748,306,1,3,12,890000.0,280000.0,25592.0,8952597,8952597,8952541,42,1,0,0
1188,26776,306,1,4,8,870000.0,270000.0,25616.0,8952529,8952529,8952473,0,0,0,0
1170,26776,306,1,2,10,810000.0,330000.0,25620.0,8952649,8952649,8952593,0,0,0,0
1156,26768,306,1,2,17,889999.9999999999,240000.0,25604.0,8952625,8952625,8952569,0,0,0,0
1196,26768,306,1,6,13,870000.0,280000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1245,26884,306,1,2,18,870000.0,330000.0,25720.0,8952627,8952627,8952571,0,0,0,0
1173,26836,306,1,6,9,860000.0,260000.0,25684.0,8952529,8952529,8952473,0,0,0,0
1191,26868,306,1,5,8,860000.0,280000.0,25704.0,8952529,8952529,8952473,42,1,0,0
1172,26884,306,1,3,8,870000.0,270000.0,25728.0,8952599,8952599,8952543,0,0,0,0
1206,26868,306,1,5,8,919999.9999999999,250000.0,25712.0,8952625,8952625,8952569,0,0,0,0
1219,26748,306,1,3,16,909999.9999999999,270000.0,25592.0,8952627,8952627,8952571,0,0,0,0
1169,26688,306,1,5,8,860000.0000000001,260000.0,25524.0,8952593,8952593,8952537,0,0,0,0
1218,26788,306,1,4,15,870000.0,310000.0,25632.0,8952627,8952627,8952571,42,1,0,0
1245,26884,306,1,2,18,870000.0,330000.0,25720.0,8952627,8952627,8952571,0,0,0,0
1216,26756,306,1,4,19,880000.0,300000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1231,26848,306,1,2,20,940000.0,310000.0,25692.0,8952627,8952627,8952571,0,0,0,0
1231,26848,306,1,2,20,940000.0,310000.0,25692.0,8952627,8952627,8952571,0,0,0,0
1191,26868,306,1,4,8,899999.9999999999,250000.0,25708.0,8952529,8952529,8952473,0,0,0,0
1227,26756,306,1,6,8,880000.0,310000.0,25600.0,8952599,8952599,8952543,0,0,0,0
1225,26848,306,1,4,10,840000.0,339999.99999999994,25688.0,8952565,8952565,8952509,0,0,0,0
1242,26788,306,1,6,15,909999.9999999999,290000.0,25624.0,8952627,8952627,8952571,0,0,0,0
