duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
603,2328,40,3,6,5,570000.0,10000.0,2328.0,1058188,1058188,1058132,1646,21,22763,24
636,2408,40,3,8,6,600000.0,10000.0,2408.0,1058188,1058188,1058132,1777,23,22895,26
670,2380,40,3,7,2,630000.0,10000.0,2376.0,1058188,1058188,1058132,1711,22,22829,25
638,2408,40,3,7,1,620000.0,0.0,2408.0,1058097,1058097,1058041,1712,22,22829,25
553,2496,40,3,7,3,520000.0,0.0,2492.0,1058131,1058131,1058075,1778,23,22895,26
668,2404,40,3,8,4,640000.0,10000.0,2404.0,1058131,1058131,1058075,1645,21,22763,24
635,2404,40,3,8,2,610000.0,10000.0,2400.0,1058188,1058188,1058132,1645,21,22763,24
647,2384,40,3,8,3,620000.0,0.0,2380.0,1058097,1058097,1058041,1646,21,22763,24
625,2408,40,3,8,3,590000.0,9999.999999999998,2408.0,1058102,1058102,1058046,1711,22,22829,25
651,2420,40,3,7,5,630000.0,0.0,2420.0,1058154,1058154,1058098,1711,22,22829,25
559,2324,40,3,6,1,530000.0,0.0,2324.0,1058131,1058131,1058075,1646,21,22763,24
718,2384,40,3,8,10,690000.0,9999.999999999998,2384.0,1058125,1058125,1058069,1646,21,22763,24
562,2440,40,3,9,4,530000.0,0.0,2440.0,1058188,1058188,1058132,1646,21,22763,24
549,2424,40,3,7,3,520000.0,0.0,2420.0,1058068,1058068,1058012,1646,21,22763,24
657,2420,40,3,7,3,620000.0,10000.0,2416.0,1058068,1058068,1058012,1880,24,24275,27
637,2384,40,3,8,3,610000.0,10000.0,2380.0,1058125,1058125,1058069,1711,22,22829,25
647,2492,40,3,8,6,620000.0,10000.0,2492.0,1058222,1058222,1058166,1646,21,22763,24
543,2404,40,3,7,2,520000.0,10000.0,2404.0,1058131,1058131,1058075,1880,24,24275,27
621,2328,40,3,8,5,590000.0,0.0,2328.0,1058154,1058154,1058098,1644,21,22763,24
609,2440,40,3,6,4,570000.0000000001,10000.0,2436.0,1058188,1058188,1058132,1646,21,22763,24
563,2380,40,3,8,5,530000.0,0.0,2380.0,1058068,1058068,1058012,1778,23,22895,26
640,2480,40,3,8,5,600000.0,19999.999999999996,2480.0,1058165,1058165,1058109,1711,22,22829,25
657,2420,40,3,7,3,620000.0,10000.0,2416.0,1058068,1058068,1058012,1880,24,24275,27
552,2380,40,3,8,4,530000.0,0.0,2380.0,1058131,1058131,1058075,1778,23,22895,26
662,2380,40,3,8,2,640000.0,0.0,2380.0,1058131,1058131,1058075,1646,21,22763,24
662,2380,40,3,8,2,640000.0,0.0,2380.0,1058131,1058131,1058075,1646,21,22763,24
613,2412,40,3,7,2,590000.0,0.0,2412.0,1058131,1058131,1058075,1711,22,22829,25
623,2484,40,3,8,5,590000.0,0.0,2480.0,1058068,1058068,1058012,1646,21,22763,24
641,2440,40,3,8,2,620000.0,0.0,2440.0,1058097,1058097,1058041,1711,22,22763,24
543,2444,40,3,8,2,520000.0,0.0,2440.0,1058188,1058188,1058132,1646,21,22763,24
638,2408,40,3,7,1,620000.0,0.0,2408.0,1058097,1058097,1058041,1712,22,22829,25
621,2440,40,3,7,4,590000.0,10000.0,2440.0,1058188,1058188,1058132,1645,21,22763,24
646,2428,40,3,7,4,620000.0,10000.0,2428.0,1058154,1058154,1058098,1802,23,23847,26
711,2332,40,3,7,2,679999.9999999999,0.0,2328.0,1058131,1058131,1058075,1778,23,22895,26
555,2320,40,3,8,3,530000.0,0.0,2316.0,1058188,1058188,1058132,1777,23,22895,26
