duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
222,23980,486,0,16,2,190000.0,10000.0,23980.0,12499129,12499129,12499073,3336,29,3336,34
3703,24644,487,0,22,2,190000.0,10000.0,24624.0,12451991,12451991,12451935,4136,30,3336,34
6705,24636,487,0,18,1,190000.0,10000.0,24612.0,12452107,12452107,12452051,4484,36,3336,34
204,23940,486,0,19,1,169999.99999999997,19999.999999999996,23940.0,12498663,12498663,12498607,3336,29,3336,34
215,24052,486,0,20,2,180000.0,20000.0,24052.0,12499369,12499369,12499313,3336,29,3336,34
3703,24644,487,0,22,2,190000.0,10000.0,24624.0,12451991,12451991,12451935,4136,30,3336,34
222,23980,486,0,16,2,190000.0,10000.0,23980.0,12499129,12499129,12499073,3336,29,3336,34
209,23984,486,0,16,2,160000.0,30000.0,23976.0,12497144,12497144,12497088,3334,29,3336,34
209,24000,486,1,16,2,180000.0,20000.0,23992.0,12501555,12501555,12501499,3336,29,3336,34
225,23968,486,0,16,3,199999.99999999997,10000.0,23968.0,12497752,12497752,12497696,3334,29,3336,34
224,24044,486,0,16,3,180000.0,30000.0,24044.0,12498397,12498397,12498341,3336,29,3336,34
6705,24636,487,0,18,1,190000.0,10000.0,24612.0,12452107,12452107,12452051,4484,36,3336,34
207,23980,486,0,16,3,170000.0,30000.0,23980.0,12498481,12498481,12498425,3335,29,3336,34
18024,24712,487,0,20,0,180000.0,20000.0,24700.0,12451915,12451915,12451859,5377,47,3468,36
225,23928,486,0,17,2,169999.99999999997,20000.0,23928.0,12497695,12497695,12497639,3336,29,3336,34
209,23924,486,0,16,0,180000.0,10000.0,23924.0,12497706,12497706,12497650,3333,29,3336,34
205,23980,486,0,19,2,169999.99999999997,19999.999999999996,23980.0,12498678,12498678,12498622,3332,29,3336,34
222,23980,486,0,16,2,190000.0,10000.0,23980.0,12499129,12499129,12499073,3336,29,3336,34
209,23924,486,0,16,0,180000.0,10000.0,23924.0,12497706,12497706,12497650,3333,29,3336,34
205,23980,486,0,19,2,169999.99999999997,19999.999999999996,23980.0,12498678,12498678,12498622,3332,29,3336,34
3703,24644,487,0,22,2,190000.0,10000.0,24624.0,12451991,12451991,12451935,4136,30,3336,34
10025,24636,487,0,20,1,180000.0,30000.0,24620.0,12452415,12452415,12452359,5385,47,3336,34
207,24040,486,0,16,4,190000.0,0.0,24040.0,12498650,12498650,12498594,3333,29,3336,34
209,23924,486,0,16,0,180000.0,10000.0,23924.0,12497706,12497706,12497650,3333,29,3336,34
209,23928,486,0,16,0,199999.99999999997,10000.0,23920.0,12497999,12497999,12497943,3336,29,3336,34
215,24052,486,0,20,2,180000.0,20000.0,24052.0,12499369,12499369,12499313,3336,29,3336,34
208,23944,486,0,18,2,190000.0,10000.0,23944.0,12497821,12497821,12497765,3332,29,3336,34
209,24000,486,1,16,2,180000.0,20000.0,23992.0,12501555,12501555,12501499,3336,29,3336,34
18024,24712,487,0,20,0,180000.0,20000.0,24700.0,12451915,12451915,12451859,5377,47,3468,36
215,24052,486,0,20,2,180000.0,20000.0,24052.0,12499369,12499369,12499313,3336,29,3336,34
215,24052,486,0,20,2,180000.0,20000.0,24052.0,12499369,12499369,12499313,3336,29,3336,34
207,23980,486,0,16,3,170000.0,30000.0,23980.0,12498481,12498481,12498425,3335,29,3336,34
224,24044,486,0,16,3,180000.0,30000.0,24044.0,12498397,12498397,12498341,3336,29,3336,34
209,24000,486,1,16,2,180000.0,20000.0,23992.0,12501555,12501555,12501499,3336,29,3336,34
208,23944,486,0,18,2,190000.0,10000.0,23944.0,12497821,12497821,12497765,3332,29,3336,34
204,23940,486,0,19,1,169999.99999999997,19999.999999999996,23940.0,12498663,12498663,12498607,3336,29,3336,34
18024,24712,487,0,20,0,180000.0,20000.0,24700.0,12451915,12451915,12451859,5377,47,3468,36
214,24012,486,0,17,1,190000.0,19999.999999999996,24012.0,12498666,12498666,12498610,3333,29,3336,34
209,23984,486,0,16,2,160000.0,30000.0,23976.0,12497144,12497144,12497088,3334,29,3336,34
10025,24636,487,0,20,1,180000.0,30000.0,24620.0,12452415,12452415,12452359,5385,47,3336,34
204,23940,486,0,19,1,169999.99999999997,19999.999999999996,23940.0,12498663,12498663,12498607,3336,29,3336,34
207,23980,486,0,16,3,170000.0,30000.0,23980.0,12498481,12498481,12498425,3335,29,3336,34
214,23976,486,0,18,2,200000.0,10000.0,23968.0,12498121,12498121,12498065,3335,29,3336,34
225,23928,486,0,17,2,169999.99999999997,20000.0,23928.0,12497695,12497695,12497639,3336,29,3336,34
208,23944,486,0,18,2,190000.0,10000.0,23944.0,12497821,12497821,12497765,3332,29,3336,34
214,23976,486,0,18,2,200000.0,10000.0,23968.0,12498121,12498121,12498065,3335,29,3336,34
209,23928,486,0,16,0,199999.99999999997,10000.0,23920.0,12497999,12497999,12497943,3336,29,3336,34
208,23944,486,0,18,2,190000.0,10000.0,23944.0,12497821,12497821,12497765,3332,29,3336,34
3703,24644,487,0,22,2,190000.0,10000.0,24624.0,12451991,12451991,12451935,4136,30,3336,34
6705,24636,487,0,18,1,190000.0,10000.0,24612.0,12452107,12452107,12452051,4484,36,3336,34
205,23980,486,0,19,2,169999.99999999997,19999.999999999996,23980.0,12498678,12498678,12498622,3332,29,3336,34
225,23968,486,0,16,3,199999.99999999997,10000.0,23968.0,12497752,12497752,12497696,3334,29,3336,34
18024,24712,487,0,20,0,180000.0,20000.0,24700.0,12451915,12451915,12451859,5377,47,3468,36
214,24012,486,0,17,1,190000.0,19999.999999999996,24012.0,12498666,12498666,12498610,3333,29,3336,34
215,24052,486,0,20,2,180000.0,20000.0,24052.0,12499369,12499369,12499313,3336,29,3336,34
209,23924,486,0,16,0,180000.0,10000.0,23924.0,12497706,12497706,12497650,3333,29,3336,34
209,23984,486,0,16,2,160000.0,30000.0,23976.0,12497144,12497144,12497088,3334,29,3336,34
209,24000,486,1,16,2,180000.0,20000.0,23992.0,12501555,12501555,12501499,3336,29,3336,34
209,23928,486,0,16,0,199999.99999999997,10000.0,23920.0,12497999,12497999,12497943,3336,29,3336,34
209,23984,486,0,16,2,160000.0,30000.0,23976.0,12497144,12497144,12497088,3334,29,3336,34
214,23952,486,0,17,8,180000.0,10000.0,23952.0,12498443,12498443,12498387,3335,29,3336,34
207,23980,486,0,16,3,170000.0,30000.0,23980.0,12498481,12498481,12498425,3335,29,3336,34
204,23940,486,0,19,1,169999.99999999997,19999.999999999996,23940.0,12498663,12498663,12498607,3336,29,3336,34
215,24052,486,0,20,2,180000.0,20000.0,24052.0,12499369,12499369,12499313,3336,29,3336,34
214,23976,486,0,18,2,200000.0,10000.0,23968.0,12498121,12498121,12498065,3335,29,3336,34
207,23980,486,0,16,3,170000.0,30000.0,23980.0,12498481,12498481,12498425,3335,29,3336,34
209,23928,486,0,16,0,199999.99999999997,10000.0,23920.0,12497999,12497999,12497943,3336,29,3336,34
222,23980,486,0,16,2,190000.0,10000.0,23980.0,12499129,12499129,12499073,3336,29,3336,34
214,24012,486,0,17,1,190000.0,19999.999999999996,24012.0,12498666,12498666,12498610,3333,29,3336,34
225,23928,486,0,17,2,169999.99999999997,20000.0,23928.0,12497695,12497695,12497639,3336,29,3336,34
204,23940,486,0,19,1,169999.99999999997,19999.999999999996,23940.0,12498663,12498663,12498607,3336,29,3336,34
209,24000,486,1,16,2,180000.0,20000.0,23992.0,12501555,12501555,12501499,3336,29,3336,34
214,23952,486,0,17,8,180000.0,10000.0,23952.0,12498443,12498443,12498387,3335,29,3336,34
10025,24636,487,0,20,1,180000.0,30000.0,24620.0,12452415,12452415,12452359,5385,47,3336,34
209,23984,486,0,16,2,160000.0,30000.0,23976.0,12497144,12497144,12497088,3334,29,3336,34
209,23984,486,0,16,2,160000.0,30000.0,23976.0,12497144,12497144,12497088,3334,29,3336,34
207,23980,486,0,16,3,170000.0,30000.0,23980.0,12498481,12498481,12498425,3335,29,3336,34
214,24012,486,0,17,1,190000.0,19999.999999999996,24012.0,12498666,12498666,12498610,3333,29,3336,34
10025,24636,487,0,20,1,180000.0,30000.0,24620.0,12452415,12452415,12452359,5385,47,3336,34
207,24040,486,0,16,4,190000.0,0.0,24040.0,12498650,12498650,12498594,3333,29,3336,34
209,24000,486,1,16,2,180000.0,20000.0,23992.0,12501555,12501555,12501499,3336,29,3336,34
224,24044,486,0,16,3,180000.0,30000.0,24044.0,12498397,12498397,12498341,3336,29,3336,34
208,23944,486,0,18,2,190000.0,10000.0,23944.0,12497821,12497821,12497765,3332,29,3336,34
18024,24712,487,0,20,0,180000.0,20000.0,24700.0,12451915,12451915,12451859,5377,47,3468,36
214,23976,486,0,18,2,200000.0,10000.0,23968.0,12498121,12498121,12498065,3335,29,3336,34
209,24000,486,1,16,2,180000.0,20000.0,23992.0,12501555,12501555,12501499,3336,29,3336,34
18024,24712,487,0,20,0,180000.0,20000.0,24700.0,12451915,12451915,12451859,5377,47,3468,36
225,23928,486,0,17,2,169999.99999999997,20000.0,23928.0,12497695,12497695,12497639,3336,29,3336,34
205,23980,486,0,19,2,169999.99999999997,19999.999999999996,23980.0,12498678,12498678,12498622,3332,29,3336,34
225,23928,486,0,17,2,169999.99999999997,20000.0,23928.0,12497695,12497695,12497639,3336,29,3336,34
214,23952,486,0,17,8,180000.0,10000.0,23952.0,12498443,12498443,12498387,3335,29,3336,34
6705,24636,487,0,18,1,190000.0,10000.0,24612.0,12452107,12452107,12452051,4484,36,3336,34
3703,24644,487,0,22,2,190000.0,10000.0,24624.0,12451991,12451991,12451935,4136,30,3336,34
207,23980,486,0,16,3,170000.0,30000.0,23980.0,12498481,12498481,12498425,3335,29,3336,34
18024,24712,487,0,20,0,180000.0,20000.0,24700.0,12451915,12451915,12451859,5377,47,3468,36
204,23940,486,0,19,1,169999.99999999997,19999.999999999996,23940.0,12498663,12498663,12498607,3336,29,3336,34
3703,24644,487,0,22,2,190000.0,10000.0,24624.0,12451991,12451991,12451935,4136,30,3336,34
