duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
584,15916,312,1,7,11,550000.0,10000.0,15916.0,8774814,8774814,8774758,1381,17,1407,20
701,16020,312,1,6,13,660000.0,30000.0,16016.0,8775215,8775215,8775159,1381,17,1341,19
643,15888,312,1,6,13,590000.0,19999.999999999996,15888.0,8775319,8775319,8775263,1381,17,1407,20
663,15968,312,1,6,6,580000.0,40000.0,15968.0,8776544,8776544,8776488,1382,17,1275,18
619,15960,312,1,8,10,550000.0,40000.0,15960.0,8774162,8774162,8774106,1382,17,1407,20
599,15884,312,1,8,9,550000.0,19999.999999999996,15884.0,8775411,8775411,8775355,1382,17,1407,20
674,15908,312,1,7,15,620000.0,30000.0,15904.0,8774453,8774453,8774397,1382,17,1407,20
673,15876,312,1,6,13,610000.0,40000.0,15876.0,8774792,8774792,8774736,1381,17,1407,20
559,15916,312,1,8,6,510000.0,40000.0,15912.0,8776590,8776590,8776534,1381,17,1407,20
677,15920,312,1,7,10,620000.0,40000.0,15920.0,8776155,8776155,8776099,1380,17,1407,20
649,15876,312,1,7,10,590000.0,30000.000000000004,15876.0,8775105,8775105,8775049,1381,17,1407,20
686,15904,312,1,5,16,630000.0,40000.0,15904.0,8775769,8775769,8775713,1382,17,1275,18
580,15904,312,1,8,11,550000.0,0.0,15900.0,8777175,8777175,8777119,1381,17,1407,20
677,15856,312,1,8,7,620000.0,40000.0,15856.0,8773699,8773699,8773643,1381,17,1407,20
717,15876,312,1,6,11,679999.9999999999,20000.0,15872.0,8775226,8775226,8775170,1382,17,1407,20
643,15920,312,1,6,10,590000.0,30000.000000000004,15920.0,8776070,8776070,8776014,1381,17,1407,20
597,15856,312,1,8,11,540000.0,40000.0,15856.0,8775138,8775138,8775082,1381,17,1407,20
570,15912,312,1,8,7,510000.0,40000.0,15908.0,8776970,8776970,8776975,1382,17,1407,20
653,15956,312,1,7,12,610000.0,30000.000000000004,15956.0,8776365,8776365,8776309,1381,17,1407,20
599,15972,312,1,8,5,540000.0,40000.0,15972.0,8776430,8776430,8776374,1382,17,1407,20
707,15860,312,1,7,15,650000.0,30000.0,15860.0,8779304,8779304,8779248,1382,17,1407,20
669,15856,312,1,8,10,610000.0,30000.0,15852.0,8775291,8775291,8775235,1380,17,1407,20
717,15876,312,1,6,11,679999.9999999999,20000.0,15872.0,8775226,8775226,8775170,1382,17,1407,20
646,15924,312,1,6,9,570000.0000000001,50000.0,15924.0,8776243,8776243,8776187,1382,17,1407,20
672,15960,312,1,6,12,620000.0,30000.0,15960.0,8773077,8773077,8773021,1382,17,1407,20
672,15960,312,1,6,12,620000.0,30000.0,15960.0,8773077,8773077,8773021,1382,17,1407,20
