duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4576,103564,787,2543,8,19,4310000.0,229999.99999999997,89368.0,25812498,25812498,25812442,10453764,607,299731,607
4964,103580,787,2543,13,25,4689999.999999999,229999.99999999997,89384.0,25812401,25812401,25812345,10463332,752,313459,815
4751,103408,787,2543,10,30,4490000.0,240000.00000000003,89148.0,25812557,25812557,25812501,10452576,589,299797,608
4771,103320,787,2543,10,23,4510000.000000001,220000.0,88740.0,25812497,25812497,25812441,10471254,872,315043,839
4832,103452,787,2543,11,27,4530000.0,280000.0,88880.0,25812294,25812294,25812238,10451543,573,304445,664
4806,103416,787,2543,14,23,4529999.999999999,250000.0,88816.0,25812559,25812559,25812503,10468187,825,321787,839
4963,103204,787,2543,10,30,4660000.0,270000.0,88748.0,25812502,25812502,25812446,10470857,866,313987,823
5100,103320,787,2543,13,29,4790000.0,280000.0,88732.0,25812400,25812400,25812344,10459674,694,357727,705
5019,103440,787,2543,13,31,4720000.0,260000.0,88864.0,25812294,25812294,25812238,10452906,594,299533,604
4800,103848,787,2543,12,33,4520000.0,240000.00000000003,89672.0,25812290,25812290,25812234,10473101,900,319069,900
4676,103240,787,2543,12,22,4390000.000000001,260000.0,89052.0,25812486,25812486,25812430,10469573,846,319749,852
4998,103368,787,2543,13,36,4680000.0,280000.0,88920.0,25812486,25812486,25812430,10470923,867,314713,834
4623,103860,787,2543,12,25,4330000.0,260000.0,89408.0,25812511,25812511,25812455,10467755,819,314647,833
4985,103452,787,2543,8,30,4700000.0,260000.0,89128.0,25812260,25812260,25812204,10472376,889,319729,910
4741,103316,787,2543,16,23,4470000.0,229999.99999999997,88728.0,25812515,25812515,25812459,10455809,638,301183,629
4554,103320,787,2543,11,24,4310000.000000001,210000.0,88736.0,25812407,25812407,25812351,10475411,935,321841,942
4585,103740,787,2543,8,29,4280000.0,290000.0,89296.0,25812570,25812570,25812514,10449604,544,304483,679
4742,103572,787,2543,9,28,4420000.0,280000.0,89376.0,25812521,25812521,25812465,10448483,527,304219,675
4982,103412,787,2543,9,36,4720000.0,229999.99999999997,88828.0,25812285,25812285,25812229,10465776,789,313393,814
4894,103176,787,2543,15,23,4620000.0,230000.0,88712.0,25812475,25812475,25812419,10444853,472,293923,519
4762,103412,787,2543,12,21,4520000.0,210000.0,88832.0,25812423,25812423,25812367,10461485,724,308245,736
4659,103276,787,2543,12,29,4400000.0,230000.0,88748.0,25812452,25812452,25812396,10456931,655,304351,677
4741,103316,787,2543,16,23,4470000.0,229999.99999999997,88728.0,25812515,25812515,25812459,10455809,638,301183,629
4761,103392,787,2543,12,23,4510000.0,220000.0,89128.0,25812570,25812570,25812514,10449342,540,297223,569
4626,104040,787,2543,11,30,4380000.0,210000.0,89596.0,25812503,25812503,25812447,10463466,754,309895,761
4626,104040,787,2543,11,30,4380000.0,210000.0,89596.0,25812503,25812503,25812447,10463466,754,309895,761
5008,103448,787,2543,15,38,4720000.0,230000.0,88864.0,25812509,25812509,25812453,10449605,544,298081,582
4905,103568,787,2543,13,35,4620000.0,260000.0,89372.0,25812482,25812482,25812426,10472873,896,319583,857
4838,103472,787,2543,14,27,4570000.0,230000.0,88892.0,25812411,25812411,25812355,10448814,532,301447,633
4610,103408,787,2543,10,31,4359999.999999999,230000.0,88832.0,25812447,25812447,25812391,10468612,832,312997,808
4771,103320,787,2543,10,23,4510000.000000001,220000.0,88740.0,25812497,25812497,25812441,10471254,872,315043,839
4622,103740,787,2543,9,25,4380000.0,199999.99999999997,89292.0,25812499,25812499,25812443,10459373,692,305605,696
5072,103592,787,2543,11,58,4790000.0,260000.0,89140.0,25812325,25812325,25812269,10465577,786,311413,784
4802,103384,787,2543,16,29,4520000.0,240000.0,89124.0,25812499,25812499,25812443,10462960,746,310319,753
4792,103184,787,2543,11,19,4550000.0,220000.0,88800.0,25812495,25812495,25812439,10449935,549,304747,683
4929,103324,787,2543,14,28,4650000.0,250000.0,88808.0,25812441,25812441,25812385,10471054,869,316033,854
4800,103848,787,2543,12,33,4520000.0,240000.00000000003,89672.0,25812290,25812290,25812234,10473101,900,319069,900
4875,103300,787,2544,13,32,4590000.0,250000.0,88768.0,25816324,25816324,25816268,10462740,743,309037,748
4787,103276,787,2543,14,29,4529999.999999999,210000.0,88752.0,25812515,25812515,25812459,10450167,552,305757,640
5051,103224,787,2543,12,25,4710000.0,310000.0,88708.0,25812472,25812472,25812416,10464587,771,311017,778
4996,103848,787,2543,12,28,4730000.0,240000.0,89396.0,25812424,25812424,25812368,10475147,931,321577,938
4750,103460,787,2543,9,22,4470000.0,260000.0,88880.0,25812474,25812474,25812418,10472970,898,318871,897
4610,103408,787,2543,10,31,4359999.999999999,230000.0,88832.0,25812447,25812447,25812391,10468612,832,312997,808
4749,103560,787,2543,13,30,4490000.0,210000.00000000003,89376.0,25812455,25812455,25812399,10470946,867,317485,864
4751,103408,787,2543,10,30,4490000.0,240000.00000000003,89148.0,25812557,25812557,25812501,10452576,589,299797,608
4669,103456,787,2543,12,25,4370000.0,240000.00000000003,88864.0,25812293,25812293,25812237,10464917,776,310027,763
4998,103368,787,2543,13,36,4680000.0,280000.0,88920.0,25812486,25812486,25812430,10470923,867,314713,834
4650,103368,787,2543,14,25,4350000.0,270000.0,88920.0,25812527,25812527,25812471,10465974,792,310027,763
4881,103184,787,2543,17,28,4610000.0,240000.0,88788.0,25812369,25812369,25812313,10470659,863,315109,840
