duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1243,110108,1629,1,0,25,950000.0,300000.0,110108.0,46538299,46538299,46538243,0,0,0,0
1287,110228,1629,1,2,28,990000.0,300000.0,110228.0,46538323,46538323,46538267,0,0,0,0
1309,109776,1629,1,0,20,980000.0,320000.0,109776.0,46538193,46538193,46538137,0,0,0,0
1205,110372,1629,1,1,16,960000.0,240000.00000000003,110372.0,46538289,46538289,46538233,0,0,0,0
1266,110192,1629,1,0,22,970000.0,270000.0,110192.0,46538416,46538416,46538360,0,0,0,0
1307,110348,1629,1,0,20,1020000.0,280000.0,110348.0,46538323,46538323,46538267,0,0,0,0
1227,110136,1630,1,0,18,919999.9999999999,310000.0,110136.0,46538223,46538223,46538167,0,0,0,0
1252,110432,1629,1,0,25,960000.0,269999.99999999994,110432.0,46538183,46538183,46538127,0,0,0,0
1268,110112,1630,1,0,25,990000.0,260000.0,110112.0,46538315,46538315,46538259,0,0,0,0
1225,109840,1630,1,0,16,919999.9999999999,290000.0,109840.0,46538357,46538357,46538301,0,0,0,0
1271,110200,1629,1,0,19,970000.0,300000.0,110200.0,46538243,46538243,46538187,0,0,0,0
1248,110384,1629,1,3,12,970000.0,270000.0,110384.0,46538339,46538339,46538283,0,0,0,0
1284,109860,1630,1,0,15,960000.0,310000.0,109860.0,46538357,46538357,46538301,0,0,0,0
1275,110116,1629,1,0,20,940000.0,320000.0,110116.0,46538314,46538314,46538258,0,0,0,0
1224,110096,1629,1,0,20,970000.0,250000.0,110096.0,46538361,46538361,46538305,0,0,0,0
1249,109792,1629,1,0,19,1020000.0,220000.0,109792.0,46538223,46538223,46538167,0,0,0,0
1247,110328,1629,1,1,20,929999.9999999999,310000.0,110328.0,46538167,46538167,46538111,0,0,0,0
1250,110236,1629,1,0,24,940000.0,310000.0,110236.0,46538227,46538227,46538171,0,0,0,0
1247,110144,1629,1,0,17,940000.0,310000.0,110144.0,46538183,46538183,46538127,0,0,0,0
1264,109752,1629,1,0,16,990000.0,270000.0,109752.0,46538347,46538347,46538291,0,0,0,0
1232,110304,1629,1,1,24,970000.0,250000.0,110304.0,46538335,46538335,46538279,0,0,0,0
1268,110376,1629,1,0,25,950000.0,310000.0,110376.0,46538187,46538187,46538131,0,0,0,0
1224,110096,1629,1,0,20,970000.0,250000.0,110096.0,46538361,46538361,46538305,0,0,0,0
1178,110244,1629,1,1,16,950000.0,210000.0,110244.0,46538313,46538313,46538257,0,0,0,0
1211,110244,1629,1,0,20,950000.0,240000.0,110244.0,46538207,46538207,46538151,0,0,0,0
1211,110244,1629,1,0,20,950000.0,240000.0,110244.0,46538207,46538207,46538151,0,0,0,0
1299,110200,1630,1,1,23,1000000.0,300000.0,110200.0,46538327,46538327,46538271,0,0,0,0
1363,110272,1630,1,3,24,960000.0,380000.0,110272.0,46538401,46538401,46538345,0,0,0,0
1277,110056,1629,1,2,18,929999.9999999999,330000.0,110056.0,46538347,46538347,46538291,0,0,0,0
1381,110200,1629,1,1,29,1060000.0,300000.0,110200.0,46538245,46538245,46538189,0,0,0,0
1205,110372,1629,1,1,16,960000.0,240000.00000000003,110372.0,46538289,46538289,46538233,0,0,0,0
1315,110176,1629,1,2,15,1000000.0,310000.0,110176.0,46538335,46538335,46538279,0,0,0,0
1301,109816,1629,1,0,20,940000.0,360000.0,109816.0,46538327,46538327,46538271,0,0,0,0
1268,110232,1629,1,0,25,950000.0,320000.0,110232.0,46538227,46538227,46538171,0,0,0,0
1203,110060,1629,1,2,19,929999.9999999999,270000.0,110060.0,46538211,46538211,46538155,0,0,0,0
1254,110244,1629,1,0,20,940000.0,300000.0,110244.0,46538351,46538351,46538295,0,0,0,0
1225,109840,1630,1,0,16,919999.9999999999,290000.0,109840.0,46538357,46538357,46538301,0,0,0,0
1210,110084,1629,2,2,22,960000.0,240000.0,110084.0,46541617,46541617,46541561,0,0,0,0
1188,110160,1629,1,0,24,980000.0,190000.0,110160.0,46538343,46538343,46538287,0,0,0,0
1290,110296,1629,1,0,13,950000.0,340000.0,110296.0,46538307,46538307,46538251,0,0,0,0
1245,110156,1629,1,2,16,990000.0,250000.0,110156.0,46538307,46538307,46538251,0,0,0,0
1291,109788,1629,1,1,24,940000.0,320000.0,109788.0,46538295,46538295,46538239,0,0,0,0
1381,110200,1629,1,1,29,1060000.0,300000.0,110200.0,46538245,46538245,46538189,0,0,0,0
1263,110160,1629,1,1,34,919999.9999999999,350000.0,110160.0,46538403,46538403,46538347,0,0,0,0
1309,109776,1629,1,0,20,980000.0,320000.0,109776.0,46538193,46538193,46538137,0,0,0,0
1269,110324,1629,1,0,14,929999.9999999999,330000.0,110324.0,46538285,46538285,46538229,0,0,0,0
1248,110384,1629,1,3,12,970000.0,270000.0,110384.0,46538339,46538339,46538283,0,0,0,0
1243,110116,1629,1,0,15,990000.0,250000.0,110116.0,46538219,46538219,46538163,0,0,0,0
1310,110192,1629,1,0,22,1000000.0,310000.0,110192.0,46538227,46538227,46538171,0,0,0,0
1259,110376,1630,1,1,15,980000.0,280000.0,110376.0,46538335,46538335,46538279,0,0,0,0
1299,110112,1629,1,2,21,980000.0,320000.0,110112.0,46538347,46538347,46538291,0,0,0,0
1254,110244,1629,1,0,20,940000.0,300000.0,110244.0,46538351,46538351,46538295,0,0,0,0
1243,110116,1629,1,0,15,990000.0,250000.0,110116.0,46538219,46538219,46538163,0,0,0,0
1178,110244,1629,1,1,16,950000.0,210000.0,110244.0,46538313,46538313,46538257,0,0,0,0
1263,110156,1629,1,0,20,990000.0,260000.0,110156.0,46538291,46538291,46538235,0,0,0,0
1221,110096,1629,1,0,23,950000.0,260000.0,110096.0,46538331,46538331,46538275,0,0,0,0
1271,110200,1629,1,0,19,970000.0,300000.0,110200.0,46538243,46538243,46538187,0,0,0,0
1269,109792,1629,1,0,14,950000.0,320000.0,109792.0,46538359,46538359,46538303,0,0,0,0
1229,110168,1629,1,0,18,980000.0,240000.0,110168.0,46538335,46538335,46538279,0,0,0,0
1228,110112,1629,1,2,20,940000.0,280000.0,110112.0,46538380,46538380,46538324,0,0,0,0
1232,110256,1629,1,0,19,960000.0,260000.0,110256.0,46538351,46538351,46538295,0,0,0,0
1238,110176,1629,1,2,21,899999.9999999999,330000.0,110176.0,46538323,46538323,46538267,0,0,0,0
1210,110056,1629,1,0,22,970000.0,240000.0,110056.0,46538366,46538366,46538310,0,0,0,0
1252,110432,1629,1,0,25,960000.0,269999.99999999994,110432.0,46538183,46538183,46538127,0,0,0,0
1178,110244,1629,1,1,16,950000.0,210000.0,110244.0,46538313,46538313,46538257,0,0,0,0
1275,110116,1629,1,0,20,940000.0,320000.0,110116.0,46538314,46538314,46538258,0,0,0,0
1259,110132,1629,1,2,18,990000.0,270000.0,110132.0,46538211,46538211,46538155,0,0,0,0
1211,110244,1629,1,0,20,950000.0,240000.0,110244.0,46538207,46538207,46538151,0,0,0,0
1315,110176,1629,1,2,15,1000000.0,310000.0,110176.0,46538335,46538335,46538279,0,0,0,0
1269,109792,1629,1,0,14,950000.0,320000.0,109792.0,46538359,46538359,46538303,0,0,0,0
1275,110116,1629,1,0,20,940000.0,320000.0,110116.0,46538314,46538314,46538258,0,0,0,0
1203,110060,1629,1,2,19,929999.9999999999,270000.0,110060.0,46538211,46538211,46538155,0,0,0,0
1205,110372,1629,1,1,16,960000.0,240000.00000000003,110372.0,46538289,46538289,46538233,0,0,0,0
1269,110252,1629,1,0,13,950000.0,310000.0,110252.0,46538307,46538307,46538251,0,0,0,0
1235,110252,1629,1,1,22,909999.9999999999,320000.0,110252.0,46538315,46538315,46538259,0,0,0,0
1205,109792,1629,1,1,17,970000.0,229999.99999999997,109792.0,46538319,46538319,46538263,0,0,0,0
1259,110424,1629,1,0,19,1010000.0,240000.0,110424.0,46538365,46538365,46538309,0,0,0,0
1243,110108,1629,1,0,25,950000.0,300000.0,110108.0,46538299,46538299,46538243,0,0,0,0
1254,110244,1629,1,0,20,940000.0,300000.0,110244.0,46538351,46538351,46538295,0,0,0,0
1258,110164,1629,1,0,19,980000.0,270000.0,110164.0,46538367,46538367,46538311,0,0,0,0
1337,110296,1629,1,2,20,929999.9999999999,390000.0,110296.0,46538311,46538311,46538255,0,0,0,0
1245,110156,1629,1,2,16,990000.0,250000.0,110156.0,46538307,46538307,46538251,0,0,0,0
1260,110136,1629,1,0,13,950000.0,310000.0,110136.0,46538335,46538335,46538279,0,0,0,0
1257,110176,1629,1,2,24,1030000.0,229999.99999999997,110176.0,46538391,46538391,46538335,0,0,0,0
1298,110204,1629,1,1,18,950000.0,340000.0,110204.0,46538326,46538326,46538270,0,0,0,0
1235,110252,1629,1,1,22,909999.9999999999,320000.0,110252.0,46538315,46538315,46538259,0,0,0,0
1210,110056,1629,1,0,22,970000.0,240000.0,110056.0,46538366,46538366,46538310,0,0,0,0
1211,110244,1629,1,0,20,950000.0,240000.0,110244.0,46538207,46538207,46538151,0,0,0,0
1275,110116,1629,1,0,20,940000.0,320000.0,110116.0,46538314,46538314,46538258,0,0,0,0
1248,110384,1629,1,3,12,970000.0,270000.0,110384.0,46538339,46538339,46538283,0,0,0,0
1248,110328,1629,1,2,24,1010000.0,229999.99999999997,110328.0,46538399,46538399,46538343,0,0,0,0
