duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
61,1688,23,0,8,1,30000.000000000015,10000.0,1688.0,811986,811986,811930,2644,30,2103,30
61,1716,23,0,7,1,40000.00000000001,10000.0,1716.0,811985,811985,811929,2644,30,1905,27
59,1644,23,0,8,0,30000.000000000015,0.0,1640.0,811982,811982,811926,2644,30,1971,28
63,1716,23,0,10,2,30000.0,10000.0,1716.0,812054,812054,811998,2642,30,1971,28
63,1680,23,0,7,0,39999.99999999998,0.0,1676.0,811986,811986,811930,2644,30,1971,28
61,1712,23,0,8,0,30000.0,0.0,1708.0,811929,811929,811873,2643,30,2169,31
63,1748,23,0,7,1,40000.00000000001,0.0,1748.0,811922,811922,811866,2645,30,1971,28
61,1712,23,0,8,0,30000.0,10000.0,1712.0,811866,811866,811810,2644,30,1971,28
60,1688,23,0,12,1,30000.0,0.0,1688.0,811986,811986,811930,2645,30,2169,31
62,1688,23,0,8,1,30000.0,10000.0,1688.0,811928,811928,811872,2644,30,1971,28
63,1688,23,0,7,1,40000.00000000001,0.0,1688.0,811985,811985,811929,2642,30,1971,28
61,1736,23,0,9,0,39999.99999999998,0.0,1736.0,811921,811921,811865,2645,30,2169,31
66,1636,23,0,8,0,40000.00000000001,10000.0,1632.0,811929,811929,811873,2644,30,2169,31
70,1664,23,0,8,2,40000.00000000001,0.0,1664.0,811926,811926,811870,2645,30,1971,28
61,1648,23,0,9,0,39999.99999999998,0.0,1648.0,811985,811985,811929,2645,30,2169,31
63,1724,23,0,13,1,40000.00000000001,10000.0,1724.0,811961,811961,811905,2645,30,1971,28
63,1684,23,0,7,1,40000.00000000001,0.0,1684.0,811899,811899,811843,2642,30,2169,31
65,1680,23,0,9,1,40000.00000000001,0.0,1680.0,811927,811927,811871,2644,30,2169,31
67,1720,23,0,9,0,39999.99999999999,0.0,1720.0,811928,811928,811872,2645,30,1971,28
63,1704,23,0,8,0,40000.00000000001,0.0,1704.0,811986,811986,811930,2644,30,1971,28
