duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2620,328320,23,0,11,14,2320000.0,269999.99999999994,85148.0,812902,812902,812846,102041264,3270,225662,3414
2750,328320,23,0,8,21,2409999.9999999995,320000.0,85148.0,812994,812994,812938,102218739,5959,393830,5962
2702,328328,23,0,9,21,2380000.0000000005,290000.0,85160.0,812902,812902,812846,102137492,4728,387692,5869
2686,328300,23,0,9,24,2290000.0,360000.0,85128.0,812903,812903,812847,102243488,6334,423530,6412
2711,328328,23,0,10,35,2300000.0,389999.99999999994,85160.0,812937,812937,812881,102283353,6938,457124,6921
2567,328368,23,0,10,23,2220000.0,320000.0,85200.0,812903,812903,812847,102118485,4440,404258,6120
2623,328300,23,0,9,22,2310000.0,290000.00000000006,85128.0,812902,812902,812846,102241707,6307,426896,6463
2599,328308,23,0,10,32,2280000.0000000005,290000.0,85136.0,812960,812960,812904,102137560,4729,330272,4999
2697,328384,23,0,8,30,2290000.0,380000.0,85216.0,812903,812903,812847,102320577,7502,533222,8074
2623,328376,23,0,9,28,2290000.0,310000.0,85208.0,812897,812897,812841,102310281,7346,482996,7313
2507,328376,23,0,8,23,2160000.0,329999.99999999994,85208.0,812903,812903,812847,102327705,7610,502664,7611
2649,328328,23,0,9,31,2290000.0,330000.0,85156.0,812960,812960,812904,102401098,8722,580742,8794
2802,328316,23,0,8,29,2400000.0,380000.0,85144.0,812931,812931,812875,102084495,3925,310076,4693
2437,328304,23,0,9,15,2120000.0,280000.0,85132.0,812903,812903,812847,102039088,3237,217346,3288
2686,328276,23,0,7,36,2270000.0,389999.99999999994,85104.0,812903,812903,812847,102385786,8490,551834,8356
2574,328276,23,0,9,20,2290000.0,260000.0,85104.0,812959,812959,812903,102095320,4089,336806,5098
2684,328280,23,0,9,18,2350000.0,320000.0,85108.0,812840,812840,812784,102137362,4726,376274,5696
2584,328328,23,0,10,18,2230000.0,330000.0,85160.0,812903,812903,812847,102157161,5026,332780,5037
2530,328308,23,0,8,23,2170000.0,350000.0,85140.0,812903,812903,812847,102228176,6102,402014,6086
2621,328276,23,0,8,25,2240000.0,360000.0,85100.0,812960,812960,812904,102314637,7412,483128,7315
2570,328376,23,0,8,23,2240000.0,300000.00000000006,85208.0,812903,812903,812847,102281044,6903,471050,7132
2740,328372,23,0,11,30,2290000.0,420000.0,85200.0,812900,812900,812844,102282100,6919,470060,7117
2686,328276,23,0,7,36,2270000.0,389999.99999999994,85104.0,812903,812903,812847,102385786,8490,551834,8356
2520,328332,23,0,9,26,2200000.0,290000.0,85160.0,812902,812902,812846,102267249,6694,511178,7740
2538,328368,23,0,9,32,2159999.9999999995,350000.0,85200.0,812959,812959,812903,102347044,7903,500750,7582
2538,328368,23,0,9,32,2159999.9999999995,350000.0,85200.0,812959,812959,812903,102347044,7903,500750,7582
2620,328292,23,0,10,29,2230000.0,370000.0,85120.0,812960,812960,812904,102283882,6946,461810,6992
2607,328328,23,0,9,21,2230000.0,350000.0,85160.0,812903,812903,812847,102282098,6919,454220,6877
2619,328388,23,0,8,22,2270000.0,329999.99999999994,85216.0,812959,812959,812903,102125546,4547,404060,6117
2813,328300,23,0,8,20,2460000.0,330000.0,85128.0,812903,812903,812847,102137228,4724,413630,6262
2686,328300,23,0,9,24,2290000.0,360000.0,85128.0,812903,812903,812847,102243488,6334,423530,6412
2840,328268,23,0,8,26,2520000.0,300000.0,85100.0,812903,812903,812847,102297806,7157,445772,6749
2515,328276,23,0,8,18,2190000.0,310000.0,85108.0,812960,812960,812904,102127197,4572,360632,5459
2616,328300,23,0,10,30,2300000.0,290000.0,85128.0,812903,812903,812847,102284409,6954,462404,7001
2570,328384,23,0,11,15,2210000.0,339999.99999999994,85212.0,812902,812902,812846,102040737,3262,219128,3315
2615,328316,23,0,8,17,2290000.0,300000.0,85148.0,812937,812937,812881,102055256,3482,249554,3776
2623,328376,23,0,9,28,2290000.0,310000.0,85208.0,812897,812897,812841,102310281,7346,482996,7313
2526,328748,23,1,9,22,2180000.0,310000.0,85644.0,1036703,1036703,1036647,102199533,5668,373370,5652
2690,328276,23,0,8,26,2300000.0000000005,360000.0,85100.0,812903,812903,812847,102173793,5278,348488,5275
2626,328216,23,0,8,30,2290000.0,310000.0,85048.0,812960,812960,812904,102333777,7702,536192,8119
2823,328372,23,0,9,24,2460000.0,339999.99999999994,85200.0,812902,812902,812846,102052419,3439,237080,3587
2622,328332,23,0,8,29,2240000.0,360000.0,85160.0,812903,812903,812847,102324867,7567,503588,7625
2813,328300,23,0,8,20,2460000.0,330000.0,85128.0,812903,812903,812847,102137228,4724,413630,6262
2826,328272,23,0,8,19,2460000.0,339999.99999999994,85104.0,812960,812960,812904,102129375,4605,360038,5450
2702,328328,23,0,9,21,2380000.0000000005,290000.0,85160.0,812902,812902,812846,102137492,4728,387692,5869
2486,328380,23,0,10,17,2150000.0,310000.0,85208.0,812903,812903,812847,102127922,4583,404654,6126
2649,328328,23,0,9,31,2290000.0,330000.0,85156.0,812960,812960,812904,102401098,8722,580742,8794
2558,328304,23,0,9,18,2250000.0,280000.0,85132.0,812958,812958,812902,102113139,4359,373172,5649
2630,328320,23,0,10,23,2280000.0000000005,320000.0,85148.0,812897,812897,812841,102137560,4729,330206,4998
2677,328380,23,0,9,21,2310000.0,350000.0,85208.0,812840,812840,812784,102257482,6546,401684,6081
2542,328208,23,0,9,16,2200000.0,320000.0,85040.0,812903,812903,812847,102148977,4902,349016,5283
2615,328316,23,0,8,17,2290000.0,300000.0,85148.0,812937,812937,812881,102055256,3482,249554,3776
2558,328304,23,0,9,18,2250000.0,280000.0,85132.0,812958,812958,812902,102113139,4359,373172,5649
2520,328332,23,0,9,26,2200000.0,290000.0,85160.0,812902,812902,812846,102267249,6694,511178,7740
2512,328304,23,0,9,17,2160000.0,320000.0,85132.0,812959,812959,812903,102126670,4564,402278,6090
2758,328320,23,0,10,24,2400000.0,340000.0,85148.0,812959,812959,812903,102057434,3515,252128,3815
2507,328376,23,0,8,23,2160000.0,329999.99999999994,85208.0,812903,812903,812847,102327705,7610,502664,7611
2513,328216,23,0,10,31,2159999.9999999995,320000.0,85048.0,812902,812902,812846,102281967,6917,471842,7144
2504,328300,23,0,9,21,2230000.0,250000.0,85132.0,812903,812903,812847,102126800,4566,403532,6109
2723,328320,23,0,8,22,2349999.9999999995,350000.0,85144.0,812959,812959,812903,102102712,4201,344462,5214
2650,328384,23,0,8,17,2330000.0,300000.0,85216.0,812903,812903,812847,102103107,4207,343274,5196
2612,328268,23,0,9,19,2270000.0,310000.0,85100.0,812960,812960,812904,102124756,4535,406436,6153
2715,328388,23,0,9,16,2350000.0,350000.0,85212.0,812959,812959,812903,102115052,4388,367430,5562
2599,328308,23,0,10,32,2280000.0000000005,290000.0,85136.0,812960,812960,812904,102137560,4729,330272,4999
2520,328332,23,0,9,26,2200000.0,290000.0,85160.0,812902,812902,812846,102267249,6694,511178,7740
2437,328304,23,0,9,15,2120000.0,280000.0,85132.0,812903,812903,812847,102039088,3237,217346,3288
2610,328308,23,0,11,26,2230000.0,360000.0,85140.0,812903,812903,812847,102410733,8868,591698,8960
2538,328368,23,0,9,32,2159999.9999999995,350000.0,85200.0,812959,812959,812903,102347044,7903,500750,7582
2840,328268,23,0,8,26,2520000.0,300000.0,85100.0,812903,812903,812847,102297806,7157,445772,6749
2513,328216,23,0,10,31,2159999.9999999995,320000.0,85048.0,812902,812902,812846,102281967,6917,471842,7144
2437,328304,23,0,9,15,2120000.0,280000.0,85132.0,812903,812903,812847,102039088,3237,217346,3288
2570,328384,23,0,11,15,2210000.0,339999.99999999994,85212.0,812902,812902,812846,102040737,3262,219128,3315
2686,328300,23,0,9,24,2290000.0,360000.0,85128.0,812903,812903,812847,102243488,6334,423530,6412
2511,328280,23,0,9,19,2219999.9999999995,270000.0,85108.0,812959,812959,812903,102333710,7701,512960,7767
2687,328296,23,0,10,19,2360000.0,310000.0,85124.0,812902,812902,812846,102112149,4344,362216,5483
2454,328332,23,0,11,18,2130000.0,300000.0,85160.0,812904,812904,812848,102095649,4094,340436,5153
2514,328320,23,0,8,13,2250000.0,250000.0,85148.0,812902,812902,812846,102073803,3763,292256,4423
2620,328320,23,0,11,14,2320000.0,269999.99999999994,85148.0,812902,812902,812846,102041264,3270,225662,3414
2615,328316,23,0,8,17,2290000.0,300000.0,85148.0,812937,812937,812881,102055256,3482,249554,3776
