duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1097,21948,251,0,2,6128,350000.00000000006,780000.0,21948.0,8947685,8947685,8947629,0,0,0,0
1289,22052,251,0,0,5282,420000.00000000006,920000.0,22052.0,8947753,8947753,8947697,0,0,0,0
1508,22012,251,0,0,9960,490000.00000000006,1070000.0,22012.0,8947755,8947755,8947699,0,0,0,0
1006,22024,251,0,2,879,320000.0,740000.0,22024.0,8947753,8947753,8947697,0,0,0,0
1176,22092,251,0,1,2957,350000.00000000006,850000.0,22092.0,8947755,8947755,8947699,70,1,0,0
1308,21960,251,0,1,6537,390000.0,980000.0,21960.0,8947753,8947753,8947697,0,0,0,0
1421,22040,251,0,0,3235,400000.0,1050000.0,22040.0,8947755,8947755,8947699,0,0,0,0
1220,22388,251,0,3,11558,400000.0,880000.0,22388.0,8947755,8947755,8947699,0,0,0,0
1099,21876,251,0,3,3323,390000.0,740000.0,21876.0,8947808,8947808,8947752,0,0,0,0
1109,21964,251,0,1,3905,330000.0,790000.0,21964.0,8947753,8947753,8947697,0,0,0,0
1228,21920,251,0,0,3308,350000.00000000006,950000.0,21920.0,8947755,8947755,8947699,0,0,0,0
1367,21840,251,0,0,3699,390000.0,1010000.0,21840.0,8947755,8947755,8947699,0,0,0,0
1194,21832,251,0,2,1537,410000.00000000006,810000.0,21832.0,8947753,8947753,8947697,0,0,0,0
1295,21816,251,0,1,1070,420000.0,910000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1390,21796,251,0,2,6788,450000.0,990000.0,21796.0,8947755,8947755,8947699,0,0,0,0
1508,22084,251,0,1,6463,440000.0,1100000.0,22084.0,8947755,8947755,8947699,0,0,0,0
1301,22288,251,0,0,1608,320000.0,1030000.0,22288.0,8947755,8947755,8947699,0,0,0,0
1397,22004,251,0,0,2898,410000.00000000006,1000000.0,22004.0,8947755,8947755,8947699,0,0,0,0
999,22104,251,0,0,2332,290000.00000000006,760000.0,22104.0,8947753,8947753,8947697,0,0,0,0
