duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2452,96304,1160,1,24,22,2210000.0,210000.0,94380.0,32913333,32913333,32913277,265962,88,265592,91
2461,96940,1159,1,14,21,2190000.0,240000.0,94956.0,32913383,32913383,32913327,265326,78,265422,74
2449,96912,1159,1,14,25,2219999.9999999995,199999.99999999997,94928.0,32913345,32913345,32913289,266647,98,267336,103
2421,97172,1159,1,13,22,2179999.9999999995,210000.00000000003,95192.0,32913375,32913375,32913319,265103,75,264734,78
2226,96932,1159,1,16,22,1970000.0,220000.0,95016.0,32913319,32913319,32913263,265576,82,265064,83
2498,96916,1159,1,12,19,2230000.0,229999.99999999997,94936.0,32913375,32913375,32913319,266556,97,266318,102
2352,96888,1159,1,14,27,2140000.0,180000.0,94904.0,32913383,32913383,32913327,266293,93,265658,92
2451,97192,1159,1,16,27,2199999.9999999995,220000.0,95208.0,32913315,32913315,32913259,265830,86,265856,95
2725,96360,1159,1,17,24,2430000.0,260000.0,94504.0,32913333,32913333,32913277,265789,85,266346,88
2362,96364,1159,1,19,24,2110000.0,220000.0,94444.0,32913355,32913355,32913299,266785,99,290928,95
2349,96396,1159,1,15,21,2150000.0000000005,170000.0,94476.0,32913329,32913329,32913273,265963,88,265196,85
2454,96940,1159,1,18,28,2240000.0,200000.0,95028.0,32913409,32913409,32913353,266557,97,265922,96
2508,96380,1159,1,14,25,2219999.9999999995,270000.0,94528.0,32913363,32913363,32913307,266225,92,266054,98
2199,97148,1159,1,15,18,1989999.9999999998,180000.0,95160.0,32913367,32913367,32913311,265961,88,265196,85
2334,96936,1159,1,13,21,2120000.0,180000.00000000003,95024.0,32913303,32913303,32913247,265961,88,264998,82
2436,96624,1159,1,18,21,2180000.0,229999.99999999997,94704.0,32913353,32913353,32913297,265895,87,265328,87
2366,96368,1159,1,21,20,2159999.9999999995,180000.00000000003,94512.0,32913379,32913379,32913323,265722,84,266742,94
2540,96400,1159,1,12,56,2300000.0,210000.0,94484.0,32913347,32913347,32913291,265963,88,265592,91
2316,96828,1159,1,11,22,2080000.0,210000.0,94972.0,32913379,32913379,32913323,265762,85,264932,81
2417,96380,1159,1,28,29,2220000.0,150000.0,94460.0,32913387,32913387,32913331,264865,71,265752,79
2505,96396,1159,1,13,19,2300000.0,169999.99999999997,94544.0,32913329,32913329,32913273,266291,93,266054,98
2496,97008,1159,1,11,34,2240000.0,240000.00000000003,95028.0,32913311,32913311,32913255,265301,78,265064,83
2334,96936,1159,1,13,21,2120000.0,180000.00000000003,95024.0,32913303,32913303,32913247,265961,88,264998,82
2698,96352,1159,1,14,31,2460000.0,210000.0,94496.0,32913375,32913375,32913319,266581,97,267396,97
2904,96716,1159,1,14,44,2670000.0,200000.0,94796.0,32913375,32913375,32913319,266040,89,265394,88
2904,96716,1159,1,14,44,2670000.0,200000.0,94796.0,32913375,32913375,32913319,266040,89,265394,88
2410,96496,1159,1,19,18,2159999.9999999995,220000.0,94636.0,32913351,32913351,32913295,265369,79,264866,80
2476,96340,1159,1,11,19,2250000.0,199999.99999999997,94484.0,32913363,32913363,32913307,266028,89,265130,84
2526,96576,1159,1,17,16,2260000.0,229999.99999999997,94656.0,32913409,32913409,32913353,265961,88,265064,83
2503,97132,1159,1,12,27,2250000.0,220000.0,95152.0,32913383,32913383,32913327,264336,63,265158,70
2421,97172,1159,1,13,22,2179999.9999999995,210000.00000000003,95192.0,32913375,32913375,32913319,265103,75,264734,78
2557,96420,1159,1,14,29,2260000.0,260000.0,94560.0,32913283,32913283,32913227,265500,81,265526,90
2507,96752,1159,1,20,23,2260000.0,220000.0,94828.0,32913349,32913349,32913293,265247,77,264668,77
2478,96436,1159,1,12,23,2260000.0,190000.0,94516.0,32913275,32913275,32913219,266026,89,265262,86
2322,96520,1159,1,14,13,2110000.0000000005,190000.0,94664.0,32913317,32913317,32913261,266422,95,266252,101
2558,96928,1159,1,16,24,2330000.0,200000.0,95008.0,32913275,32913275,32913219,266305,93,266186,100
2362,96364,1159,1,19,24,2110000.0,220000.0,94444.0,32913355,32913355,32913299,266785,99,290928,95
2367,96952,1159,2,24,22,2100000.0,230000.0,94972.0,32917264,32917264,32917208,266028,89,265262,86
2655,96392,1159,1,13,29,2440000.0,180000.0,94536.0,32913363,32913363,32913307,264917,72,264734,78
2354,96940,1159,1,15,26,2130000.0000000005,199999.99999999997,95028.0,32913345,32913345,32913289,265169,76,264998,82
2594,96952,1159,1,14,29,2349999.9999999995,220000.0,94964.0,32913355,32913355,32913299,266460,95,269374,90
2635,97016,1159,1,18,44,2380000.0,220000.0,95028.0,32913329,32913329,32913273,265764,85,265394,88
2503,97132,1159,1,12,27,2250000.0,220000.0,95152.0,32913383,32913383,32913327,264336,63,265158,70
2457,96340,1159,1,11,16,2190000.0,229999.99999999997,94488.0,32913383,32913383,32913327,265959,88,265328,87
2449,96912,1159,1,14,25,2219999.9999999995,199999.99999999997,94928.0,32913345,32913345,32913289,266647,98,267336,103
2477,96948,1159,1,16,23,2260000.0,190000.0,94964.0,32913367,32913367,32913311,265303,78,264998,82
2454,96940,1159,1,18,28,2240000.0,200000.0,95028.0,32913409,32913409,32913353,266557,97,265922,96
2517,97148,1160,1,11,58,2260000.0,230000.0,95164.0,32913345,32913345,32913289,265961,88,264998,82
2515,96968,1159,1,15,25,2270000.0,210000.0,94992.0,32913341,32913341,32913285,265193,76,265675,83
2348,96988,1159,1,14,22,2130000.0,190000.0,95064.0,32913325,32913325,32913269,265721,84,266280,87
2220,96936,1159,1,23,19,1989999.9999999998,210000.0,95016.0,32913351,32913351,32913295,266095,90,265724,93
2558,96928,1159,1,16,24,2330000.0,200000.0,95008.0,32913275,32913275,32913219,266305,93,266186,100
2517,97148,1160,1,11,58,2260000.0,230000.0,95164.0,32913345,32913345,32913289,265961,88,264998,82
2698,96352,1159,1,14,31,2460000.0,210000.0,94496.0,32913375,32913375,32913319,266581,97,267396,97
2501,96796,1159,1,15,23,2240000.0,240000.0,94940.0,32913371,32913371,32913315,265523,81,266082,84
2453,96712,1159,1,15,22,2260000.0,170000.0,94792.0,32913349,32913349,32913293,264906,72,265064,83
2349,96396,1159,1,15,21,2150000.0000000005,170000.0,94476.0,32913329,32913329,32913273,265963,88,265196,85
2563,96224,1159,1,20,22,2260000.0,280000.0,94304.0,32913387,32913387,32913331,265602,82,269374,90
2363,97108,1159,1,11,19,2120000.0,220000.0,95128.0,32913325,32913325,32913269,266358,94,265526,90
2451,96948,1159,1,11,26,2200000.0,220000.0,94964.0,32913387,32913387,32913331,265855,86,266280,87
2653,96336,1159,1,11,32,2390000.0,240000.00000000003,94484.0,32913355,32913355,32913299,265696,84,264866,80
2303,96312,1159,1,11,25,2080000.0,190000.0,94456.0,32913345,32913345,32913289,265037,74,264404,73
2448,96736,1159,1,11,30,2210000.0,199999.99999999997,94820.0,32913337,32913337,32913281,266358,94,265856,95
2451,97192,1159,1,16,27,2199999.9999999995,220000.0,95208.0,32913315,32913315,32913259,265830,86,265856,95
2698,96352,1159,1,14,31,2460000.0,210000.0,94496.0,32913375,32913375,32913319,266581,97,267396,97
2199,97148,1159,1,15,18,1989999.9999999998,180000.0,95160.0,32913367,32913367,32913311,265961,88,265196,85
2271,96952,1159,1,10,21,2050000.0000000002,200000.0,94964.0,32913321,32913321,32913265,265762,85,265064,83
2904,96716,1159,1,14,44,2670000.0,200000.0,94796.0,32913375,32913375,32913319,266040,89,265394,88
2557,96420,1159,1,14,29,2260000.0,260000.0,94560.0,32913283,32913283,32913227,265500,81,265526,90
2563,96224,1159,1,20,22,2260000.0,280000.0,94304.0,32913387,32913387,32913331,265602,82,269374,90
2199,97148,1159,1,15,18,1989999.9999999998,180000.0,95160.0,32913367,32913367,32913311,265961,88,265196,85
2322,96520,1159,1,14,13,2110000.0000000005,190000.0,94664.0,32913317,32913317,32913261,266422,95,266252,101
2421,97172,1159,1,13,22,2179999.9999999995,210000.00000000003,95192.0,32913375,32913375,32913319,265103,75,264734,78
