duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1217,37780,446,38,38,37,1040000.0,150000.00000000003,28016.0,11112536,11112536,11112480,99537,218,702104,211
1257,37960,446,38,45,15,1060000.0,180000.0,28196.0,11112500,11112500,11112444,97983,195,697992,207
1199,38172,446,38,38,15,1020000.0,150000.0,28412.0,11112466,11112466,11112410,98772,207,698256,211
1208,37860,446,38,43,12,1020000.0,150000.0,28100.0,11112466,11112466,11112410,98311,200,699510,230
1206,37984,446,38,31,43,999999.9999999999,180000.0,28224.0,11112466,11112466,11112410,98708,206,697728,203
1270,37952,446,38,44,45,1049999.9999999998,190000.0,28188.0,11112466,11112466,11112410,99302,215,698454,214
1265,37780,446,38,49,10,1049999.9999999998,180000.00000000003,28020.0,11112466,11112466,11112410,98380,201,699510,230
1190,37852,446,38,45,15,990000.0,160000.0,28088.0,11112500,11112500,11112444,97522,188,699048,223
1053,37780,446,38,46,10,860000.0,169999.99999999997,28020.0,11112500,11112500,11112444,97387,186,698190,210
1271,38000,446,38,38,14,1059999.9999999998,190000.0,28236.0,11112466,11112466,11112410,98311,200,698058,208
1199,37952,446,38,42,15,1029999.9999999998,140000.0,28188.0,11112466,11112466,11112410,99698,221,698124,209
1218,37852,446,38,44,14,1049999.9999999998,140000.0,28156.0,11112371,11112371,11112315,102241,257,727672,256
1259,37908,446,38,47,14,1089999.9999999998,140000.0,28148.0,11112439,11112439,11112383,99303,215,698256,211
1232,37856,446,38,45,15,1039999.9999999998,160000.0,28092.0,11112536,11112536,11112480,99369,216,698322,212
1172,38052,446,38,40,12,990000.0000000001,150000.0,28288.0,11112466,11112466,11112410,97851,193,699114,224
1201,37896,446,38,47,10,1029999.9999999998,140000.0,28132.0,11112466,11112466,11112410,99800,222,705792,223
1180,37852,446,38,45,16,970000.0000000001,180000.0,28092.0,11112536,11112536,11112480,99302,215,699246,226
1230,37996,446,38,38,15,1029999.9999999998,160000.0,28300.0,11112475,11112475,11112419,97385,186,698454,214
1394,37908,446,38,41,16,1150000.0000000002,210000.00000000003,28148.0,11112536,11112536,11112480,98182,198,699312,227
1145,37984,446,38,38,12,950000.0000000001,170000.0,28224.0,11112536,11112536,11112480,98512,203,698190,210
1253,37848,446,38,44,14,1040000.0,180000.0,28084.0,11112466,11112466,11112410,99431,217,698388,213
1126,37840,446,38,36,15,920000.0,169999.99999999997,28080.0,11112466,11112466,11112410,98248,199,698058,208
1172,38052,446,38,40,12,990000.0000000001,150000.0,28288.0,11112466,11112466,11112410,97851,193,699114,224
1282,37856,446,38,45,15,1040000.0,210000.0,28096.0,11112570,11112570,11112514,98772,207,698784,219
1219,37908,446,38,45,12,1060000.0,130000.0,28144.0,11112466,11112466,11112410,98510,203,700236,241
1219,37908,446,38,45,12,1060000.0,130000.0,28144.0,11112466,11112466,11112410,98510,203,700236,241
1173,37864,446,38,34,11,950000.0000000001,190000.0,28164.0,11112466,11112466,11112410,97783,192,698850,220
1159,37896,446,38,39,13,1000000.0,140000.0,28136.0,11112570,11112570,11112514,97520,188,699114,224
1222,37840,446,38,41,13,1020000.0,180000.00000000003,28080.0,11112432,11112432,11112376,99300,215,698256,211
1173,37840,446,38,42,15,1010000.0,140000.0,28080.0,11112466,11112466,11112410,99302,215,697794,204
1208,37860,446,38,43,12,1020000.0,150000.0,28100.0,11112466,11112466,11112410,98311,200,699510,230
1239,38172,446,38,44,18,1049999.9999999998,160000.0,28408.0,11112502,11112502,11112446,99364,216,698058,208
1163,38044,446,38,45,12,999999.9999999999,130000.0,28284.0,11112536,11112536,11112480,98707,206,698454,214
1180,37896,446,38,43,17,980000.0000000001,170000.0,28136.0,11112536,11112536,11112480,99105,212,698388,213
1298,37840,446,38,43,10,1069999.9999999998,200000.0,28076.0,11112466,11112466,11112410,99865,223,702698,220
1333,37792,446,38,35,15,1079999.9999999998,210000.0,28096.0,11112405,11112405,11112349,97386,186,698124,209
1271,38000,446,38,38,14,1059999.9999999998,190000.0,28236.0,11112466,11112466,11112410,98311,200,698058,208
1224,38032,446,40,45,31,1010000.0,180000.00000000003,28272.0,11116343,11116343,11116287,99405,216,702302,214
1063,37904,446,38,49,10,860000.0,169999.99999999997,28168.0,11112466,11112466,11112410,100761,236,704316,249
