duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10532,20832,253,0,1,6,419999.99999999994,99999.99999999999,20832.0,8978623,8978623,8978567,0,0,0,0
10653,20772,253,0,1,9,490000.0,140000.0,20768.0,8978583,8978583,8978527,0,0,0,0
10650,20764,253,0,1,8,480000.0,160000.0,20760.0,8978617,8978617,8978561,0,0,0,0
10545,20936,253,0,4,6,400000.0,130000.0,20936.0,8978651,8978651,8978595,0,0,0,0
10602,20704,253,0,1,6,430000.0,150000.00000000003,20704.0,8978617,8978617,8978561,0,0,0,0
10547,20816,253,0,3,5,420000.0,120000.0,20816.0,8978651,8978651,8978595,0,0,0,0
10553,20948,253,0,4,9,430000.00000000006,120000.0,20948.0,8978546,8978546,8978490,0,0,0,0
10518,20628,253,0,1,5,410000.00000000006,90000.0,20628.0,8978519,8978519,8978463,0,0,0,0
10666,20788,253,0,1,5,510000.0,150000.0,20788.0,8978651,8978651,8978595,0,0,0,0
10606,20936,253,0,1,10,440000.00000000006,150000.0,20936.0,8978616,8978616,8978560,0,0,0,0
10615,20772,253,0,1,7,449999.99999999994,160000.0,20772.0,8978581,8978581,8978525,0,0,0,0
10582,20872,253,0,1,9,430000.00000000006,140000.0,20872.0,8978617,8978617,8978561,0,0,0,0
10594,20872,253,0,2,6,450000.0,130000.0,20872.0,8978617,8978617,8978561,0,0,0,0
10549,20940,253,0,2,6,390000.0,140000.0,20940.0,8978651,8978651,8978595,0,0,0,0
10624,20668,253,0,1,6,480000.0,130000.0,20668.0,8978651,8978651,8978595,0,0,0,0
10621,20940,253,0,1,7,459999.99999999994,150000.0,20940.0,8978651,8978651,8978595,70,1,0,0
10688,20936,253,0,4,7,540000.0,140000.0,20936.0,8978579,8978579,8978523,0,0,0,0
10571,20728,253,0,3,7,420000.00000000006,130000.0,20728.0,8978650,8978650,8978594,0,0,0,0
10608,20872,253,0,4,6,430000.00000000006,160000.0,20872.0,8978617,8978617,8978561,0,0,0,0
10621,20672,253,0,3,17,470000.0,140000.0,20672.0,8978617,8978617,8978561,0,0,0,0
10556,20716,253,0,4,6,400000.0,140000.0,20716.0,8978650,8978650,8978594,0,0,0,0
10613,20784,253,0,2,6,459999.99999999994,130000.0,20784.0,8978651,8978651,8978595,0,0,0,0
