duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.732691,304,0,0,0,0,2159,3,42946560,8892416,6853320,1169555,9223372036854776000,0,0,0,482976,8600784,264368128,271581184,8192,0,0,0,0
1.729704,320,0,0,0,0,1954,230,42098688,9154560,6838480,1161363,9223372036854776000,0,0,0,482976,8599928,264244944,271581184,8192,0,0,0,0
1.762718,292,0,0,0,0,2179,5,43069440,8892416,6859856,1169555,9223372036854776000,0,0,0,482976,8605424,264373272,271581184,8192,0,0,0,0
1.73231,312,0,0,0,0,1819,331,42938368,8892416,6900216,1169555,9223372036854776000,0,0,0,482976,8593480,264320640,271581184,8192,0,0,0,0
1.769842,324,0,0,0,0,2190,57,42692608,8892416,6868616,1169555,9223372036854776000,0,0,0,482976,8606096,264359696,271581184,8192,0,0,0,0
1.729704,320,0,0,0,0,1954,230,42098688,9154560,6838480,1161363,9223372036854776000,0,0,0,482976,8599928,264244944,271581184,8192,0,0,0,0
1.732691,304,0,0,0,0,2159,3,42946560,8892416,6853320,1169555,9223372036854776000,0,0,0,482976,8600784,264368128,271581184,8192,0,0,0,0
1.75357,388,0,0,0,0,2224,9,41840640,8892416,6843096,1169555,9223372036854776000,0,0,0,482976,8595240,264378664,271581184,8192,0,0,0,0
1.75337,348,0,0,0,0,1986,240,43016192,9154560,6832128,1161363,9223372036854776000,0,0,0,482976,8601272,264283888,271581184,8192,0,0,0,0
2.050205,312,0,0,0,0,2430,4,42631168,8892416,6836976,1161363,9223372036854776000,0,0,0,482976,8614024,264400752,271581184,8192,0,0,0,0
1.735215,304,0,0,0,0,1886,304,41992192,9154560,6817384,1161363,9223372036854776000,0,0,0,482976,8603416,264321640,271581184,8192,0,0,0,0
1.762718,292,0,0,0,0,2179,5,43069440,8892416,6859856,1169555,9223372036854776000,0,0,0,482976,8605424,264373272,271581184,8192,0,0,0,0
1.716148,312,0,0,0,0,1850,331,42524672,8892416,6862384,1169555,9223372036854776000,0,0,0,482976,8582464,264342224,271581184,8192,0,0,0,0
