duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
480,44300,309,0,0,4,249999.99999999997,229999.99999999997,44300.0,10828710,10828710,10828654,0,0,0,0
484,44468,309,0,0,5,190000.0,310000.0,44468.0,10828640,10828640,10828584,0,0,0,0
442,44420,309,0,2,5,230000.0,220000.0,44420.0,10828640,10828640,10828584,0,0,0,0
411,44560,309,0,0,12,190000.0,370000.0,44560.0,10828640,10828640,10828584,0,0,0,0
375,44440,309,0,0,5,240000.00000000003,230000.0,44440.0,10828710,10828710,10828654,0,0,0,0
433,44848,309,0,0,5,230000.00000000003,200000.0,44848.0,10828674,10828674,10828618,0,0,0,0
508,44576,309,0,2,5,210000.0,290000.0,44576.0,10828710,10828710,10828654,0,0,0,0
475,44564,309,0,0,4,230000.00000000003,230000.0,44564.0,10828744,10828744,10828688,0,0,0,0
528,44856,309,0,1,7,190000.0,339999.99999999994,44856.0,10828778,10828778,10828722,0,0,0,0
535,44304,309,0,0,6,210000.00000000003,320000.0,44304.0,10828744,10828744,10828688,0,0,0,0
491,44656,309,0,2,6,230000.0,270000.0,44656.0,10828744,10828744,10828688,0,0,0,0
433,44528,309,0,0,4,210000.00000000003,210000.0,44528.0,10828640,10828640,10828584,0,0,0,0
481,44636,309,0,3,4,220000.00000000003,260000.0,44636.0,10828640,10828640,10828584,0,0,0,0
500,44576,309,0,0,6,180000.0,300000.0,44576.0,10828744,10828744,10828688,0,0,0,0
514,44620,309,0,0,4,240000.00000000003,280000.0,44620.0,10828710,10828710,10828654,0,0,0,0
557,44408,309,0,1,11,220000.0,350000.0,44408.0,10828710,10828710,10828654,0,0,0,0
419,44416,309,0,1,9,220000.0,330000.0,44416.0,10828744,10828744,10828688,0,0,0,0
538,44180,309,0,2,5,240000.00000000003,310000.0,44180.0,10828744,10828744,10828688,0,0,0,0
543,44656,309,0,0,5,210000.0,350000.0,44656.0,10828640,10828640,10828584,0,0,0,0
