duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6446,272032,4731,2,9287,118,2270000.0,620000.0,267264.0,97751917,97751917,97751861,0,0,0,0
3758,271328,4731,2,8407,125,2280000.0,550000.0,265544.0,97751905,97751905,97751849,0,0,0,0
3958,271220,4731,2,7883,119,2290000.0,610000.0,264944.0,97751941,97751941,97751885,0,0,0,0
3877,267208,4731,2,9390,143,2250000.0,590000.0,264580.0,97751919,97751919,97751863,0,0,0,0
4098,271088,4731,2,8511,116,2390000.0,760000.0,266544.0,97751791,97751791,97751735,0,0,0,0
3790,269844,4731,2,8554,133,2210000.0,650000.0,265232.0,97751927,97751927,97751871,0,0,0,0
4056,262168,4731,2,10780,150,2300000.0,570000.0,256472.0,97751905,97751905,97751849,0,0,0,0
4008,268204,4732,2,9362,131,2210000.0,720000.0,264828.0,97751903,97751903,97751847,0,0,0,0
41135,270256,4731,2,13073,135,2250000.0,690000.0,265992.0,97751933,97751933,97751877,0,0,0,0
4873,270932,4731,2,8466,115,2180000.0,660000.0,266688.0,97751849,97751849,97751793,0,0,0,0
3802,270564,4731,2,8976,123,2250000.0,560000.0,267340.0,97751939,97751939,97751883,0,0,0,0
4059,269048,4731,2,8760,121,2550000.0000000005,560000.0,265620.0,97751925,97751925,97751869,0,0,0,0
3825,271028,4731,2,8538,126,2290000.0,590000.0,266344.0,97751869,97751869,97751813,0,0,0,0
3731,272428,4731,2,7938,123,2240000.0,650000.0,268672.0,97751879,97751879,97751823,0,0,0,0
3820,271200,4732,2,8376,126,2330000.0,550000.0,268084.0,97751825,97751825,97751769,0,0,0,0
3885,270456,4731,2,8553,120,2260000.0,620000.0,265684.0,97751967,97751967,97751911,0,0,0,0
38791,270536,4731,2,13164,123,2340000.0000000005,510000.0,264728.0,97751899,97751899,97751843,0,0,0,0
3802,270564,4731,2,8976,123,2250000.0,560000.0,267340.0,97751939,97751939,97751883,0,0,0,0
3905,268020,4731,2,9340,176,2250000.0,710000.0,264708.0,97751931,97751931,97751875,0,0,0,0
3855,272324,4731,2,8321,130,2280000.0,590000.0,267096.0,97751903,97751903,97751847,54,1,0,0
3958,271220,4731,2,7883,119,2290000.0,610000.0,264944.0,97751941,97751941,97751885,0,0,0,0
3972,270416,4731,2,9396,133,2270000.0,650000.0,266604.0,97751925,97751925,97751869,0,0,0,0
3891,272296,4731,2,8818,118,2240000.0,720000.0,266980.0,97751895,97751895,97751839,0,0,0,0
6306,272060,4731,2,8932,128,2300000.0,530000.0,267188.0,97751895,97751895,97751839,0,0,0,0
40583,272628,4731,2,13119,128,2180000.0,720000.0,265860.0,97751943,97751943,97751887,54,1,0,0
3949,271244,4731,2,9040,124,2280000.0000000005,600000.0,266832.0,97751899,97751899,97751843,70,1,0,0
4056,262168,4731,2,10780,150,2300000.0,570000.0,256472.0,97751905,97751905,97751849,0,0,0,0
4194,261500,4730,5,11061,177,2330000.0,590000.0,252064.0,97767196,97767196,97767140,58,1,0,0
3976,271792,4731,2,9084,129,2290000.0,600000.0,267048.0,97751885,97751885,97751829,0,0,0,0
3885,269432,4731,2,9258,122,2290000.0,570000.0,266044.0,97751791,97751791,97751735,0,0,0,0
3855,272324,4731,2,8321,130,2280000.0,590000.0,267096.0,97751903,97751903,97751847,54,1,0,0
3946,269732,4731,2,8983,129,2270000.0,650000.0,267352.0,97751927,97751927,97751871,0,0,0,0
3742,272276,4731,2,8185,124,2150000.0000000005,680000.0,268136.0,97751887,97751887,97751831,54,1,0,0
4008,268204,4732,2,9362,131,2210000.0,720000.0,264828.0,97751903,97751903,97751847,0,0,0,0
4091,265572,4731,2,10799,142,2180000.0,700000.0,259880.0,97751925,97751925,97751869,0,0,0,0
38646,271124,4731,2,13847,137,2290000.0,660000.0,267384.0,97751899,97751899,97751843,0,0,0,0
4065,269932,4731,2,9760,119,2250000.0,630000.0,265724.0,97751953,97751953,97751897,0,0,0,0
3956,271560,4731,2,9029,123,2230000.0,640000.0,266108.0,97751851,97751851,97751795,0,0,0,0
3949,271244,4731,2,9040,124,2280000.0000000005,600000.0,266832.0,97751899,97751899,97751843,70,1,0,0
4091,265572,4731,2,10799,142,2180000.0,700000.0,259880.0,97751925,97751925,97751869,0,0,0,0
3905,268020,4731,2,9340,176,2250000.0,710000.0,264708.0,97751931,97751931,97751875,0,0,0,0
3860,272272,4731,2,8498,133,2250000.0,630000.0,265844.0,97751925,97751925,97751869,0,0,0,0
3988,267680,4731,2,9521,126,2310000.0,600000.0,266756.0,97751911,97751911,97751855,0,0,0,0
44260,273680,4731,2,13141,123,2310000.0,630000.0,264624.0,97751895,97751895,97751839,0,0,0,0
3827,272704,4731,2,8315,118,2219999.9999999995,690000.0,265036.0,97752039,97752039,97751983,0,0,0,0
4300,270076,4731,2,10664,123,2270000.0,660000.0,267660.0,97751805,97751805,97751749,0,0,0,0
3982,270676,4731,2,9505,123,2270000.0,620000.0,266788.0,97751969,97751969,97751913,0,0,0,0
4098,271088,4731,2,8511,116,2390000.0,760000.0,266544.0,97751791,97751791,97751735,0,0,0,0
3905,268020,4731,2,9340,176,2250000.0,710000.0,264708.0,97751931,97751931,97751875,0,0,0,0
4873,270932,4731,2,8466,115,2180000.0,660000.0,266688.0,97751849,97751849,97751793,0,0,0,0
3972,270416,4731,2,9396,133,2270000.0,650000.0,266604.0,97751925,97751925,97751869,0,0,0,0
44260,273680,4731,2,13141,123,2310000.0,630000.0,264624.0,97751895,97751895,97751839,0,0,0,0
4873,270932,4731,2,8466,115,2180000.0,660000.0,266688.0,97751849,97751849,97751793,0,0,0,0
40583,272628,4731,2,13119,128,2180000.0,720000.0,265860.0,97751943,97751943,97751887,54,1,0,0
3958,271220,4731,2,7883,119,2290000.0,610000.0,264944.0,97751941,97751941,97751885,0,0,0,0
3889,270156,4731,2,8778,139,2230000.0,670000.0,267120.0,97751897,97751897,97751841,54,1,0,0
3843,271760,4731,2,8710,120,2280000.0,580000.0,266512.0,97751893,97751893,97751837,0,0,0,0
4043,270544,4731,2,9271,142,2280000.0000000005,660000.0,267752.0,97751901,97751901,97751845,0,0,0,0
6446,272032,4731,2,9287,118,2270000.0,620000.0,267264.0,97751917,97751917,97751861,0,0,0,0
3949,271244,4731,2,9040,124,2280000.0000000005,600000.0,266832.0,97751899,97751899,97751843,70,1,0,0
3910,270060,4731,2,8942,133,2250000.0,690000.0,264808.0,97751793,97751793,97751737,0,0,0,0
3885,269432,4731,2,9258,122,2290000.0,570000.0,266044.0,97751791,97751791,97751735,0,0,0,0
3739,271636,4731,2,8575,114,2200000.0,590000.0,267024.0,97751891,97751891,97751835,0,0,0,0
41861,272132,4731,2,13061,123,2280000.0,600000.0,266188.0,97751897,97751897,97751841,0,0,0,0
3795,271036,4731,2,8733,128,2290000.0,540000.0,267088.0,97751911,97751911,97751855,0,0,0,0
3843,271760,4731,2,8710,120,2280000.0,580000.0,266512.0,97751893,97751893,97751837,0,0,0,0
3982,270676,4731,2,9505,123,2270000.0,620000.0,266788.0,97751969,97751969,97751913,0,0,0,0
4873,270932,4731,2,8466,115,2180000.0,660000.0,266688.0,97751849,97751849,97751793,0,0,0,0
4008,268204,4732,2,9362,131,2210000.0,720000.0,264828.0,97751903,97751903,97751847,0,0,0,0
34616,272924,4731,2,10019,127,2290000.0,670000.0,267272.0,97751883,97751883,97751827,0,0,0,0
64317,268868,4731,2,16610,139,2310000.0,760000.0,264816.0,97751977,97751977,97751921,0,0,0,0
3739,271636,4731,2,8575,114,2200000.0,590000.0,267024.0,97751891,97751891,97751835,0,0,0,0
3843,271760,4731,2,8710,120,2280000.0,580000.0,266512.0,97751893,97751893,97751837,0,0,0,0
3793,269756,4731,2,9081,109,2360000.0000000005,410000.0,265632.0,97751913,97751913,97751857,0,0,0,0
4063,269816,4731,2,9208,117,2350000.0,570000.0,267064.0,97751875,97751875,97751819,0,0,0,0
4091,265572,4731,2,10799,142,2180000.0,700000.0,259880.0,97751925,97751925,97751869,0,0,0,0
4194,261500,4730,5,11061,177,2330000.0,590000.0,252064.0,97767196,97767196,97767140,58,1,0,0
41135,270256,4731,2,13073,135,2250000.0,690000.0,265992.0,97751933,97751933,97751877,0,0,0,0
3827,272704,4731,2,8315,118,2219999.9999999995,690000.0,265036.0,97752039,97752039,97751983,0,0,0,0
38646,271124,4731,2,13847,137,2290000.0,660000.0,267384.0,97751899,97751899,97751843,0,0,0,0
6103,263464,4731,2,10298,147,2250000.0,730000.0,260828.0,97751925,97751925,97751869,0,0,0,0
4065,269932,4731,2,9760,119,2250000.0,630000.0,265724.0,97751953,97751953,97751897,0,0,0,0
3972,270416,4731,2,9396,133,2270000.0,650000.0,266604.0,97751925,97751925,97751869,0,0,0,0
