duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
569192,202924,252,0,124174,411,520000.0,1970000.0,964.0,8944227,8944227,8944171,54,1,0,0
401507,217588,252,0,118724,369495,42650000.0,123000000.0,10132.0,8946855,8946855,8946799,0,0,0,0
771565,195916,252,0,169229,121708,70050000.0,358360000.0,-192.0,8946787,8946787,8946731,0,0,0,0
146880,219912,252,0,96851,461817,45260000.00000001,89360000.0,23172.0,8946265,8946265,8946209,306,5,0,0
329227,195652,252,0,111482,375,430000.00000000006,1620000.0,940.0,8944297,8944297,8944241,54,1,0,0
476407,224192,252,0,121828,450791,60470000.00000001,118110000.0,20584.0,8946855,8946855,8946799,54,1,0,0
695694,194980,252,0,223032,58505,63640000.0,282190000.0,-368.0,8946857,8946857,8946801,0,0,0,0
447855,196640,252,0,169214,384,400000.0,2540000.0,892.0,8944297,8944297,8944241,54,1,0,0
175734,214092,252,0,87617,331078,45260000.0,119390000.0,9660.0,8946197,8946197,8946141,0,0,0,0
436283,232400,252,0,102332,412890,61280000.0,125839999.99999999,23060.0,8946785,8946785,8946729,448,10,0,0
412561,195696,252,0,133054,108298,55720000.00000001,260180000.0,352.0,8946857,8946857,8946801,70,1,0,0
388388,195640,252,0,202928,260276,57240000.0,278030000.0,-396.0,8946857,8946857,8946801,0,0,0,0
156747,222960,252,0,94365,451348,48410000.0,98720000.0,21664.0,8946265,8946265,8946209,0,0,0,0
696170,207836,252,0,119086,409205,69100000.0,217830000.0,2396.0,8946857,8946857,8946801,0,0,0,0
581099,200668,252,0,182421,101655,54560000.0,291640000.0,1480.0,8946787,8946787,8946731,0,0,0,0
471751,211496,252,0,108466,326880,43350000.0,142620000.0,3052.0,8946857,8946857,8946801,0,0,0,0
429751,210440,252,0,101563,422,410000.00000000006,1610000.0,920.0,8944227,8944227,8944171,422,7,0,0
724089,194380,252,0,222983,49612,73440000.0,305970000.0,-136.0,8946857,8946857,8946801,54,1,0,0
364230,218024,252,0,87784,366,400000.0,1380000.0,836.0,8944295,8944295,8944239,0,0,0,0
638017,206472,252,0,121248,369255,61080000.0,173410000.0,3400.0,8946857,8946857,8946801,0,0,0,0
410197,204048,252,0,91345,278,480000.00000000006,1450000.0,832.0,8944297,8944297,8944241,124,2,0,0
434363,212804,252,0,99357,408,440000.0,1620000.0,884.0,8944297,8944297,8944241,0,0,0,0
581099,200668,252,0,182421,101655,54560000.0,291640000.0,1480.0,8946787,8946787,8946731,0,0,0,0
553222,195980,252,0,249734,118190,54960000.0,273380000.0,-556.0,8946857,8946857,8946801,0,0,0,0
715309,194552,252,0,200195,112610,70250000.0,324270000.0,-520.0,8946787,8946787,8946731,74,1,0,0
715309,194552,252,0,200195,112610,70250000.0,324270000.0,-520.0,8946787,8946787,8946731,74,1,0,0
364800,193648,252,0,182523,97442,56670000.0,257090000.00000003,-600.0,8946910,8946910,8946854,54,1,0,0
653392,193632,252,0,216221,77906,52320000.0,259540000.00000003,-500.0,8946857,8946857,8946801,70,1,0,0
400526,194620,252,0,174864,113409,54960000.0,261590000.00000003,-32.0,8946787,8946787,8946731,0,0,0,0
623155,216428,252,0,133056,407131,63820000.0,183460000.0,4744.0,8946857,8946857,8946801,70,1,0,0
146880,219912,252,0,96851,461817,45260000.00000001,89360000.0,23172.0,8946265,8946265,8946209,306,5,0,0
530596,221344,252,0,129502,469091,74669999.99999999,132300000.00000001,22060.0,8946855,8946855,8946799,70,1,0,0
397455,197168,252,0,156738,359,430000.0,2310000.0,1044.0,8944227,8944227,8944171,0,0,0,0
414802,197532,252,0,124778,295,480000.00000000006,1940000.0,792.0,8944297,8944297,8944241,54,1,0,0
773204,210420,252,0,122917,458965,71699999.99999999,219340000.0,3300.0,8946787,8946787,8946731,70,1,0,0
