duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
33604,40948,252,0,52,105622,9700000.000000002,23930000.0,25616.0,8946155,8946155,8946099,0,0,0,0
33301,40892,252,0,56,84595,9049999.999999998,24300000.0,25428.0,8946083,8946083,8946027,42,1,0,0
34876,40456,252,0,42,99815,10540000.0,24330000.0,25192.0,8946155,8946155,8946099,0,0,0,0
34963,40776,252,0,55,87812,8790000.0,26209999.999999996,25284.0,8946153,8946153,8946097,42,1,0,0
35315,40688,252,0,60,99962,10760000.000000002,24569999.999999996,25260.0,8946155,8946155,8946099,0,0,0,0
39387,40848,252,0,54,77781,8300000.000000001,31139999.999999996,25268.0,8946083,8946083,8946027,84,2,0,0
33900,40428,252,0,48,109552,10489999.999999998,23430000.0,25164.0,8946189,8946189,8946133,0,0,0,0
35714,40728,252,0,41,122355,10639999.999999998,25080000.0,25328.0,8946155,8946155,8946099,0,0,0,0
35363,40900,252,0,50,92405,10660000.0,24740000.0,25452.0,8946138,8946138,8946082,0,0,0,0
44698,41056,252,0,35,103491,8890000.0,35830000.00000001,25660.0,8946153,8946153,8946097,170,3,0,0
34285,40912,252,0,47,101962,10270000.0,24049999.999999996,25436.0,8946155,8946155,8946099,0,0,0,0
34419,40668,252,0,42,105205,10239999.999999998,24220000.0,25408.0,8946155,8946155,8946099,0,0,0,0
37597,40524,252,0,59,83064,8550000.0,29110000.0,25204.0,8946153,8946153,8946097,112,2,0,0
36591,40668,252,0,40,112611,10410000.0,26220000.0,25260.0,8946155,8946155,8946099,0,0,0,0
34791,40728,252,0,46,111425,10379999.999999998,24430000.0,25232.0,8946155,8946155,8946099,0,0,0,0
34083,40972,252,0,42,96309,9950000.0,24130000.0,25396.0,8946155,8946155,8946099,0,0,0,0
35104,40936,252,0,58,84969,10670000.000000002,24479999.999999996,25420.0,8946155,8946155,8946099,0,0,0,0
34435,40892,252,0,45,113554,10210000.0,24260000.0,25428.0,8946155,8946155,8946099,0,0,0,0
34439,40892,252,0,47,86478,9330000.0,25180000.0,25412.0,8946153,8946153,8946097,42,1,0,0
36333,40732,252,0,40,108620,10420000.000000002,25939999.999999996,25216.0,8946155,8946155,8946099,0,0,0,0
36311,40648,252,0,50,120207,10690000.000000002,25660000.0,25164.0,8946155,8946155,8946099,0,0,0,0
34795,40576,252,0,57,96840,9730000.0,25060000.0,25256.0,8946155,8946155,8946099,154,3,0,0
34791,40728,252,0,46,111425,10379999.999999998,24430000.0,25232.0,8946155,8946155,8946099,0,0,0,0
32085,40932,252,0,55,93134,9920000.0,22180000.0,25532.0,8946085,8946085,8946029,0,0,0,0
35499,40728,252,0,73,122639,10649999.999999998,24869999.999999996,25312.0,8946155,8946155,8946099,0,0,0,0
35499,40728,252,0,73,122639,10649999.999999998,24869999.999999996,25312.0,8946155,8946155,8946099,0,0,0,0
35620,40968,252,0,66,120690,10729999.999999998,24900000.0,25516.0,8946085,8946085,8946029,0,0,0,0
34539,40772,252,0,55,97370,10629999.999999998,23960000.0,25288.0,8946155,8946155,8946099,0,0,0,0
