duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3836,232560,23,0,475,124,3090000.0,520000.0,79280.0,813101,813101,813045,112716596,7238,481604,7291
4137,233780,23,0,419,133,3430000.0,590000.0,79220.0,813133,813133,813077,112532521,4449,336140,5087
3938,233052,23,0,424,135,3350000.0,510000.0,79216.0,813077,813077,813021,112792824,8393,559946,8478
4056,233748,23,0,526,136,3440000.0,520000.0,79276.0,813077,813077,813021,112726100,7382,491042,7434
3863,233316,23,0,372,129,3150000.0,610000.0,79232.0,813134,813134,813078,112807940,8622,576380,8727
4100,233272,23,0,451,126,3480000.0,530000.0,79232.0,813041,813041,812985,112563542,4919,392174,5936
4157,233724,23,0,400,130,3409999.9999999995,620000.0,79264.0,813112,813112,813056,112740818,7605,514538,7790
3841,232212,23,0,451,135,3000000.0,570000.0,79264.0,813044,813044,812988,112604461,5539,383198,5800
3967,233300,23,0,436,143,3190000.0,679999.9999999999,79272.0,813077,813077,813021,112864106,9473,621656,9413
3842,233476,23,0,407,136,3070000.0000000005,660000.0,79220.0,813134,813134,813078,112579315,5158,422336,6393
4099,233680,23,0,412,129,3460000.0,540000.0,79240.0,813101,813101,813045,112525855,4348,328484,4971
3937,233076,23,0,438,134,3159999.9999999995,540000.0,79268.0,812981,812981,812925,112661024,6396,425570,6442
4082,233672,23,0,418,146,3449999.9999999995,520000.0,79220.0,813101,813101,813045,112851236,9278,621326,9408
3879,232504,23,0,391,167,3250000.0,540000.0,79284.0,813134,813134,813078,112556808,4817,386564,5851
4209,231976,23,0,517,125,3590000.0000000005,500000.0,79468.0,813135,813135,813079,112585981,5259,364652,5519
3759,232848,23,0,516,127,3090000.0000000005,570000.0,79236.0,813133,813133,813077,112612976,5668,374948,5675
3890,233088,23,0,347,131,3230000.0,510000.0,79328.0,813135,813135,813079,112723129,7337,488996,7403
3888,233400,23,0,461,128,3230000.0,560000.0,79404.0,812981,812981,812925,112603734,5528,423260,6407
3720,233876,23,0,426,125,3179999.9999999995,470000.0,79212.0,813134,813134,813078,112604064,5533,466358,7060
3862,232244,23,0,410,152,3220000.0,540000.0,79300.0,813099,813099,813043,112521368,4280,308156,4663
3972,232332,23,0,402,131,3340000.0,549999.9999999999,79312.0,813078,813078,813022,112593176,5368,420488,6365
4085,233776,23,0,360,139,3210000.0,490000.0,79392.0,813042,813042,812986,112525459,4342,338846,5128
4209,231976,23,0,517,125,3590000.0000000005,500000.0,79468.0,813135,813135,813079,112585981,5259,364652,5519
3651,232396,23,0,412,146,3000000.0,580000.0,79312.0,813135,813135,813079,112875985,9653,631358,9560
3756,233132,23,0,454,134,3000000.0,580000.0,79392.0,813042,813042,812986,112730653,7451,495728,7505
3756,233132,23,0,454,134,3000000.0,580000.0,79392.0,813042,813042,812986,112730653,7451,495728,7505
3615,233220,23,0,456,121,2930000.0,480000.0,79360.0,813135,813135,813079,112603999,5532,435140,6587
4441,232764,23,0,418,130,3220000.0,570000.0,79156.0,813078,813078,813022,112575288,5097,420224,6361
4146,233144,23,0,372,140,3369999.9999999995,580000.0,79376.0,813044,813044,812988,112748144,7716,492626,7458
