duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
148019,197956,941,12353,10726,144,8360000.000000001,670000.0,127392.0,25818366,25818366,25818310,50729566,2035,692261,2395
9199,196952,941,12353,3087,162,8300000.000000001,510000.0,126564.0,25818454,25818454,25818398,50726990,1996,686519,2308
9132,196136,941,12353,2784,108,8260000.000000002,500000.0,127452.0,25818524,25818524,25818468,50716761,1841,671141,2075
8999,196536,941,12353,3046,158,8149999.999999998,430000.0,127400.0,25818286,25818286,25818230,50704945,1662,648239,1728
9138,198040,941,12353,3636,127,8160000.0,470000.0,127312.0,25818402,25818402,25818346,50756823,2448,744863,3192
9199,196952,941,12353,3087,162,8300000.000000001,510000.0,126564.0,25818454,25818454,25818398,50726990,1996,686519,2308
148019,197956,941,12353,10726,144,8360000.000000001,670000.0,127392.0,25818366,25818366,25818310,50729566,2035,692261,2395
9141,195568,941,12353,2754,104,8239999.999999998,500000.0,134876.0,25818430,25818430,25818374,50756956,2450,744797,3191
102112,197868,941,12354,11553,156,8320000.0,690000.0,126784.0,25821167,25821167,25821111,50748506,2322,729287,2956
9336,197008,941,12353,2733,266,8389999.999999998,570000.0,127504.0,25818426,25818426,25818370,50736364,2138,708299,2638
144774,198368,941,12353,11855,147,8290000.000000001,690000.0,126620.0,25818423,25818423,25818367,50730026,2042,692987,2406
9132,196136,941,12353,2784,108,8260000.000000002,500000.0,127452.0,25818524,25818524,25818468,50716761,1841,671141,2075
9145,198336,941,12353,4189,132,8080000.0,510000.0,127044.0,25818282,25818282,25818226,50729235,2030,691337,2381
9368,196376,941,12353,3029,112,8389999.999999998,570000.0,127104.0,25818469,25818469,25818413,50739070,2179,713513,2717
23500,196860,941,12353,5494,125,8250000.0,480000.0,126688.0,25818464,25818464,25818408,50713791,1796,665663,1992
11667,196668,941,12353,5147,124,9190000.000000002,520000.0,126944.0,25818406,25818406,25818350,50783884,2858,724865,2889
9081,194796,941,12353,2637,121,8199999.999999999,520000.0,126588.0,25818356,25818356,25818300,50768265,2621,740337,3109
148019,197956,941,12353,10726,144,8360000.000000001,670000.0,127392.0,25818366,25818366,25818310,50729566,2035,692261,2395
11667,196668,941,12353,5147,124,9190000.000000002,520000.0,126944.0,25818406,25818406,25818350,50783884,2858,724865,2889
9081,194796,941,12353,2637,121,8199999.999999999,520000.0,126588.0,25818356,25818356,25818300,50768265,2621,740337,3109
9199,196952,941,12353,3087,162,8300000.000000001,510000.0,126564.0,25818454,25818454,25818398,50726990,1996,686519,2308
10096,197588,941,12353,3470,121,9049999.999999998,620000.0,127064.0,25818358,25818358,25818302,50767251,2606,713183,2712
9179,195168,941,12353,2688,179,8180000.000000002,630000.0,126692.0,25818458,25818458,25818402,50756228,2439,725195,2894
11667,196668,941,12353,5147,124,9190000.000000002,520000.0,126944.0,25818406,25818406,25818350,50783884,2858,724865,2889
128563,198512,941,12353,10811,172,8250000.0,650000.0,126548.0,25818363,25818363,25818307,50728839,2024,691535,2384
9138,198040,941,12353,3636,127,8160000.0,470000.0,127312.0,25818402,25818402,25818346,50756823,2448,744863,3192
12218,195632,941,12353,3400,159,8209999.999999999,600000.0,126736.0,25818447,25818447,25818391,50711482,1761,655895,1844
102112,197868,941,12354,11553,156,8320000.0,690000.0,126784.0,25821167,25821167,25821111,50748506,2322,729287,2956
9368,196376,941,12353,3029,112,8389999.999999998,570000.0,127104.0,25818469,25818469,25818413,50739070,2179,713513,2717
9138,198040,941,12353,3636,127,8160000.0,470000.0,127312.0,25818402,25818402,25818346,50756823,2448,744863,3192
9138,198040,941,12353,3636,127,8160000.0,470000.0,127312.0,25818402,25818402,25818346,50756823,2448,744863,3192
9145,198336,941,12353,4189,132,8080000.0,510000.0,127044.0,25818282,25818282,25818226,50729235,2030,691337,2381
144774,198368,941,12353,11855,147,8290000.000000001,690000.0,126620.0,25818423,25818423,25818367,50730026,2042,692987,2406
102112,197868,941,12354,11553,156,8320000.0,690000.0,126784.0,25821167,25821167,25821111,50748506,2322,729287,2956
12218,195632,941,12353,3400,159,8209999.999999999,600000.0,126736.0,25818447,25818447,25818391,50711482,1761,655895,1844
8999,196536,941,12353,3046,158,8149999.999999998,430000.0,127400.0,25818286,25818286,25818230,50704945,1662,648239,1728
9368,196376,941,12353,3029,112,8389999.999999998,570000.0,127104.0,25818469,25818469,25818413,50739070,2179,713513,2717
9135,194536,941,12353,2752,118,8229999.999999999,530000.0,126588.0,25818334,25818334,25818278,50715045,1815,667577,2021
9141,195568,941,12353,2754,104,8239999.999999998,500000.0,134876.0,25818430,25818430,25818374,50756956,2450,744797,3191
10096,197588,941,12353,3470,121,9049999.999999998,620000.0,127064.0,25818358,25818358,25818302,50767251,2606,713183,2712
8999,196536,941,12353,3046,158,8149999.999999998,430000.0,127400.0,25818286,25818286,25818230,50704945,1662,648239,1728
9145,198336,941,12353,4189,132,8080000.0,510000.0,127044.0,25818282,25818282,25818226,50729235,2030,691337,2381
139870,198348,941,12353,11007,153,8140000.000000001,670000.0,127212.0,25818378,25818378,25818322,50716233,1833,667313,2017
23500,196860,941,12353,5494,125,8250000.0,480000.0,126688.0,25818464,25818464,25818408,50713791,1796,665663,1992
12218,195632,941,12353,3400,159,8209999.999999999,600000.0,126736.0,25818447,25818447,25818391,50711482,1761,655895,1844
139870,198348,941,12353,11007,153,8140000.000000001,670000.0,127212.0,25818378,25818378,25818322,50716233,1833,667313,2017
128563,198512,941,12353,10811,172,8250000.0,650000.0,126548.0,25818363,25818363,25818307,50728839,2024,691535,2384
12218,195632,941,12353,3400,159,8209999.999999999,600000.0,126736.0,25818447,25818447,25818391,50711482,1761,655895,1844
9199,196952,941,12353,3087,162,8300000.000000001,510000.0,126564.0,25818454,25818454,25818398,50726990,1996,686519,2308
9132,196136,941,12353,2784,108,8260000.000000002,500000.0,127452.0,25818524,25818524,25818468,50716761,1841,671141,2075
9081,194796,941,12353,2637,121,8199999.999999999,520000.0,126588.0,25818356,25818356,25818300,50768265,2621,740337,3109
9336,197008,941,12353,2733,266,8389999.999999998,570000.0,127504.0,25818426,25818426,25818370,50736364,2138,708299,2638
9368,196376,941,12353,3029,112,8389999.999999998,570000.0,127104.0,25818469,25818469,25818413,50739070,2179,713513,2717
9135,194536,941,12353,2752,118,8229999.999999999,530000.0,126588.0,25818334,25818334,25818278,50715045,1815,667577,2021
9138,198040,941,12353,3636,127,8160000.0,470000.0,127312.0,25818402,25818402,25818346,50756823,2448,744863,3192
11667,196668,941,12353,5147,124,9190000.000000002,520000.0,126944.0,25818406,25818406,25818350,50783884,2858,724865,2889
9141,195568,941,12353,2754,104,8239999.999999998,500000.0,134876.0,25818430,25818430,25818374,50756956,2450,744797,3191
102112,197868,941,12354,11553,156,8320000.0,690000.0,126784.0,25821167,25821167,25821111,50748506,2322,729287,2956
128563,198512,941,12353,10811,172,8250000.0,650000.0,126548.0,25818363,25818363,25818307,50728839,2024,691535,2384
9141,195568,941,12353,2754,104,8239999.999999998,500000.0,134876.0,25818430,25818430,25818374,50756956,2450,744797,3191
131583,199728,941,12353,11714,156,8350000.000000002,610000.0,127500.0,25818393,25818393,25818337,50705078,1664,643157,1651
9145,198336,941,12353,4189,132,8080000.0,510000.0,127044.0,25818282,25818282,25818226,50729235,2030,691337,2381
8999,196536,941,12353,3046,158,8149999.999999998,430000.0,127400.0,25818286,25818286,25818230,50704945,1662,648239,1728
9138,198040,941,12353,3636,127,8160000.0,470000.0,127312.0,25818402,25818402,25818346,50756823,2448,744863,3192
139870,198348,941,12353,11007,153,8140000.000000001,670000.0,127212.0,25818378,25818378,25818322,50716233,1833,667313,2017
9145,198336,941,12353,4189,132,8080000.0,510000.0,127044.0,25818282,25818282,25818226,50729235,2030,691337,2381
128563,198512,941,12353,10811,172,8250000.0,650000.0,126548.0,25818363,25818363,25818307,50728839,2024,691535,2384
148019,197956,941,12353,10726,144,8360000.000000001,670000.0,127392.0,25818366,25818366,25818310,50729566,2035,692261,2395
9135,194536,941,12353,2752,118,8229999.999999999,530000.0,126588.0,25818334,25818334,25818278,50715045,1815,667577,2021
23500,196860,941,12353,5494,125,8250000.0,480000.0,126688.0,25818464,25818464,25818408,50713791,1796,665663,1992
8999,196536,941,12353,3046,158,8149999.999999998,430000.0,127400.0,25818286,25818286,25818230,50704945,1662,648239,1728
102112,197868,941,12354,11553,156,8320000.0,690000.0,126784.0,25821167,25821167,25821111,50748506,2322,729287,2956
131583,199728,941,12353,11714,156,8350000.000000002,610000.0,127500.0,25818393,25818393,25818337,50705078,1664,643157,1651
10096,197588,941,12353,3470,121,9049999.999999998,620000.0,127064.0,25818358,25818358,25818302,50767251,2606,713183,2712
9141,195568,941,12353,2754,104,8239999.999999998,500000.0,134876.0,25818430,25818430,25818374,50756956,2450,744797,3191
9141,195568,941,12353,2754,104,8239999.999999998,500000.0,134876.0,25818430,25818430,25818374,50756956,2450,744797,3191
9145,198336,941,12353,4189,132,8080000.0,510000.0,127044.0,25818282,25818282,25818226,50729235,2030,691337,2381
9135,194536,941,12353,2752,118,8229999.999999999,530000.0,126588.0,25818334,25818334,25818278,50715045,1815,667577,2021
10096,197588,941,12353,3470,121,9049999.999999998,620000.0,127064.0,25818358,25818358,25818302,50767251,2606,713183,2712
9179,195168,941,12353,2688,179,8180000.000000002,630000.0,126692.0,25818458,25818458,25818402,50756228,2439,725195,2894
102112,197868,941,12354,11553,156,8320000.0,690000.0,126784.0,25821167,25821167,25821111,50748506,2322,729287,2956
144774,198368,941,12353,11855,147,8290000.000000001,690000.0,126620.0,25818423,25818423,25818367,50730026,2042,692987,2406
12218,195632,941,12353,3400,159,8209999.999999999,600000.0,126736.0,25818447,25818447,25818391,50711482,1761,655895,1844
9368,196376,941,12353,3029,112,8389999.999999998,570000.0,127104.0,25818469,25818469,25818413,50739070,2179,713513,2717
139870,198348,941,12353,11007,153,8140000.000000001,670000.0,127212.0,25818378,25818378,25818322,50716233,1833,667313,2017
102112,197868,941,12354,11553,156,8320000.0,690000.0,126784.0,25821167,25821167,25821111,50748506,2322,729287,2956
9368,196376,941,12353,3029,112,8389999.999999998,570000.0,127104.0,25818469,25818469,25818413,50739070,2179,713513,2717
23500,196860,941,12353,5494,125,8250000.0,480000.0,126688.0,25818464,25818464,25818408,50713791,1796,665663,1992
9081,194796,941,12353,2637,121,8199999.999999999,520000.0,126588.0,25818356,25818356,25818300,50768265,2621,740337,3109
23500,196860,941,12353,5494,125,8250000.0,480000.0,126688.0,25818464,25818464,25818408,50713791,1796,665663,1992
131583,199728,941,12353,11714,156,8350000.000000002,610000.0,127500.0,25818393,25818393,25818337,50705078,1664,643157,1651
9132,196136,941,12353,2784,108,8260000.000000002,500000.0,127452.0,25818524,25818524,25818468,50716761,1841,671141,2075
9199,196952,941,12353,3087,162,8300000.000000001,510000.0,126564.0,25818454,25818454,25818398,50726990,1996,686519,2308
9145,198336,941,12353,4189,132,8080000.0,510000.0,127044.0,25818282,25818282,25818226,50729235,2030,691337,2381
9368,196376,941,12353,3029,112,8389999.999999998,570000.0,127104.0,25818469,25818469,25818413,50739070,2179,713513,2717
8999,196536,941,12353,3046,158,8149999.999999998,430000.0,127400.0,25818286,25818286,25818230,50704945,1662,648239,1728
9199,196952,941,12353,3087,162,8300000.000000001,510000.0,126564.0,25818454,25818454,25818398,50726990,1996,686519,2308
9132,196136,941,12353,2784,108,8260000.000000002,500000.0,127452.0,25818524,25818524,25818468,50716761,1841,671141,2075
9199,196952,941,12353,3087,162,8300000.000000001,510000.0,126564.0,25818454,25818454,25818398,50726990,1996,686519,2308
9081,194796,941,12353,2637,121,8199999.999999999,520000.0,126588.0,25818356,25818356,25818300,50768265,2621,740337,3109
