duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
340096,217684,1941,12354,50453,525,8310000.000000001,1320000.0,172424.0,53275691,53275691,53275635,50710188,1744,126184,1911
435690,215836,1941,12354,160343,891457,73190000.0,214220000.0,180440.0,50306620,50306620,50306564,50724711,1964,152980,2317
334461,214872,1941,12354,48734,473,8060000.000000001,1180000.0,177812.0,52298787,52298787,52298731,50723430,1945,151306,2292
445420,217000,1941,12354,159828,782965,75330000.0,214270000.0,187936.0,50306506,50306506,50306450,50704817,1663,117976,1787
432162,215804,1941,12354,68054,560,8270000.000000001,1520000.0,184964.0,53198316,53198316,53198260,50822099,3440,210442,3188
435690,215836,1941,12354,160343,891457,73190000.0,214220000.0,180440.0,50306620,50306620,50306564,50724711,1964,152980,2317
340096,217684,1941,12354,50453,525,8310000.000000001,1320000.0,172424.0,53275691,53275691,53275635,50710188,1744,126184,1911
198106,215108,1974,12357,182425,505600,55850000.0,155790000.0,183956.0,50531767,50531767,50531711,50764233,2561,346945,3046
345530,217952,1941,12355,171341,338705,40370000.00000001,76350000.0,178820.0,50309556,50309556,50309500,50710254,1745,125128,1895
456661,213580,1941,12354,178258,229193,35730000.00000001,53040000.0,181524.0,50306474,50306474,50306418,50717513,1855,137734,2086
456503,217884,1973,12357,180218,753590,66170000.0,184630000.0,182220.0,50531834,50531834,50531778,50721498,1914,288487,2161
334461,214872,1941,12354,48734,473,8060000.000000001,1180000.0,177812.0,52298787,52298787,52298731,50723430,1945,151306,2292
305204,216516,1941,12354,33771,444,7120000.0,1110000.0,166364.0,49994962,49994962,49994906,50781048,2818,206086,3122
300608,214068,1941,12354,32194,413,6840000.0,1130000.0,165612.0,49996153,49996153,49996097,50818823,3390,225514,3416
305340,217496,1941,12354,31883,405,6940000.0,1090000.0,165904.0,49996158,49996158,49996102,50858688,3994,263068,3985
335974,213320,1941,12354,49943,491,7540000.0,1330000.0,173836.0,52088417,52088417,52088361,50715537,1825,139846,2118
301242,212140,1941,12354,58058,520,8289999.999999999,1380000.0,173012.0,53440722,53440722,53440666,50720063,1894,145102,2198
340096,217684,1941,12354,50453,525,8310000.000000001,1320000.0,172424.0,53275691,53275691,53275635,50710188,1744,126184,1911
335974,213320,1941,12354,49943,491,7540000.0,1330000.0,173836.0,52088417,52088417,52088361,50715537,1825,139846,2118
301242,212140,1941,12354,58058,520,8289999.999999999,1380000.0,173012.0,53440722,53440722,53440666,50720063,1894,145102,2198
435690,215836,1941,12354,160343,891457,73190000.0,214220000.0,180440.0,50306620,50306620,50306564,50724711,1964,152980,2317
427431,215104,1941,12354,49512,526,7819999.999999999,1340000.0,175088.0,52046211,52046211,52046155,50762591,2538,199708,3025
319102,213448,1941,12354,32144,419,6700000.0,1150000.0,164776.0,49996129,49996129,49996073,50724971,1968,153706,2328
335974,213320,1941,12354,49943,491,7540000.0,1330000.0,173836.0,52088417,52088417,52088361,50715537,1825,139846,2118
443330,217856,1941,12354,152209,453337,50860000.0,117380000.0,179196.0,50306485,50306485,50306429,50710366,1747,126160,1911
432162,215804,1941,12354,68054,560,8270000.000000001,1520000.0,184964.0,53198316,53198316,53198260,50822099,3440,210442,3188
356734,214144,1942,12354,58364,520,7540000.0,1350000.0,177268.0,52155167,52155167,52155111,50776517,2749,181228,2745
345530,217952,1941,12355,171341,338705,40370000.00000001,76350000.0,178820.0,50309556,50309556,50309500,50710254,1745,125128,1895
300608,214068,1941,12354,32194,413,6840000.0,1130000.0,165612.0,49996153,49996153,49996097,50818823,3390,225514,3416
432162,215804,1941,12354,68054,560,8270000.000000001,1520000.0,184964.0,53198316,53198316,53198260,50822099,3440,210442,3188
432162,215804,1941,12354,68054,560,8270000.000000001,1520000.0,184964.0,53198316,53198316,53198260,50822099,3440,210442,3188
305204,216516,1941,12354,33771,444,7120000.0,1110000.0,166364.0,49994962,49994962,49994906,50781048,2818,206086,3122
456503,217884,1973,12357,180218,753590,66170000.0,184630000.0,182220.0,50531834,50531834,50531778,50721498,1914,288487,2161
345530,217952,1941,12355,171341,338705,40370000.00000001,76350000.0,178820.0,50309556,50309556,50309500,50710254,1745,125128,1895
356734,214144,1942,12354,58364,520,7540000.0,1350000.0,177268.0,52155167,52155167,52155111,50776517,2749,181228,2745
445420,217000,1941,12354,159828,782965,75330000.0,214270000.0,187936.0,50306506,50306506,50306450,50704817,1663,117976,1787
300608,214068,1941,12354,32194,413,6840000.0,1130000.0,165612.0,49996153,49996153,49996097,50818823,3390,225514,3416
426733,212680,1941,12354,165833,989530,71270000.0,209100000.00000003,180240.0,50306570,50306570,50306514,50715906,1831,139954,2120
198106,215108,1974,12357,182425,505600,55850000.0,155790000.0,183956.0,50531767,50531767,50531711,50764233,2561,346945,3046
427431,215104,1941,12354,49512,526,7819999.999999999,1340000.0,175088.0,52046211,52046211,52046155,50762591,2538,199708,3025
445420,217000,1941,12354,159828,782965,75330000.0,214270000.0,187936.0,50306506,50306506,50306450,50704817,1663,117976,1787
305204,216516,1941,12354,33771,444,7120000.0,1110000.0,166364.0,49994962,49994962,49994906,50781048,2818,206086,3122
318433,215980,1941,12354,38791,259,6940000.0,1120000.0,168040.0,49996217,49996217,49996161,50709725,1737,125920,1907
305340,217496,1941,12354,31883,405,6940000.0,1090000.0,165904.0,49996158,49996158,49996102,50858688,3994,263068,3985
356734,214144,1942,12354,58364,520,7540000.0,1350000.0,177268.0,52155167,52155167,52155111,50776517,2749,181228,2745
318433,215980,1941,12354,38791,259,6940000.0,1120000.0,168040.0,49996217,49996217,49996161,50709725,1737,125920,1907
443330,217856,1941,12354,152209,453337,50860000.0,117380000.0,179196.0,50306485,50306485,50306429,50710366,1747,126160,1911
