duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
234,23996,486,0,16,7,200000.0,20000.0,23996.0,12502501,12502501,12502445,3512,31,3397,34
217,23992,486,0,17,3,199999.99999999997,10000.0,23992.0,12501266,12501266,12501210,3398,29,3397,34
210,24224,486,0,19,4,180000.0,10000.0,24224.0,12502777,12502777,12502721,3398,29,3397,34
211,23920,486,0,16,2,169999.99999999997,30000.0,23912.0,12502404,12502404,12502348,3397,29,3397,34
233,23984,486,0,16,3,180000.0,10000.0,23984.0,12502055,12502055,12501999,3399,29,3397,34
217,23992,486,0,17,3,199999.99999999997,10000.0,23992.0,12501266,12501266,12501210,3398,29,3397,34
234,23996,486,0,16,7,200000.0,20000.0,23996.0,12502501,12502501,12502445,3512,31,3397,34
226,24040,486,0,16,3,190000.0,20000.0,24032.0,12501370,12501370,12501314,3399,29,3397,34
9330,24452,487,1,25,3,170000.0,39999.99999999999,24452.0,12223515,12223515,12223459,9238,77,5066,52
223,24008,486,0,16,4,199999.99999999997,20000.0,24000.0,12501629,12501629,12501573,3399,29,3397,34
8991,24808,487,0,23,3,199999.99999999997,10000.0,24792.0,12452469,12452469,12452413,8974,73,5066,52
210,24224,486,0,19,4,180000.0,10000.0,24224.0,12502777,12502777,12502721,3398,29,3397,34
220,23980,486,0,16,2,190000.0,19999.999999999996,23976.0,12502817,12502817,12502761,3397,29,3397,34
226,24008,486,0,16,1,199999.99999999997,20000.0,24008.0,12501724,12501724,12501668,3399,29,3397,34
216,23956,486,0,16,2,190000.0,10000.0,23948.0,12501570,12501570,12501514,3745,35,3397,34
222,23964,486,0,16,1,190000.0,10000.0,23956.0,12502286,12502286,12502230,3398,29,3397,34
220,24012,486,0,16,4,190000.0,10000.0,24012.0,12502047,12502047,12501991,3399,29,3397,34
234,23996,486,0,16,7,200000.0,20000.0,23996.0,12502501,12502501,12502445,3512,31,3397,34
222,23964,486,0,16,1,190000.0,10000.0,23956.0,12502286,12502286,12502230,3398,29,3397,34
220,24012,486,0,16,4,190000.0,10000.0,24012.0,12502047,12502047,12501991,3399,29,3397,34
217,23992,486,0,17,3,199999.99999999997,10000.0,23992.0,12501266,12501266,12501210,3398,29,3397,34
214,23976,486,0,16,6,180000.0,20000.0,23968.0,12501888,12501888,12501832,3399,29,3397,34
218,23996,486,0,18,5,200000.0,10000.0,23996.0,12501500,12501500,12501444,3398,29,3397,34
222,23964,486,0,16,1,190000.0,10000.0,23956.0,12502286,12502286,12502230,3398,29,3397,34
10795,24728,487,0,26,5,199999.99999999997,10000.0,24704.0,12453207,12453207,12453151,9137,76,5066,52
233,23984,486,0,16,3,180000.0,10000.0,23984.0,12502055,12502055,12501999,3399,29,3397,34
222,23980,486,0,16,4,199999.99999999997,0.0,23980.0,12502457,12502457,12502401,3399,29,3397,34
9330,24452,487,1,25,3,170000.0,39999.99999999999,24452.0,12223515,12223515,12223459,9238,77,5066,52
226,24008,486,0,16,1,199999.99999999997,20000.0,24008.0,12501724,12501724,12501668,3399,29,3397,34
233,23984,486,0,16,3,180000.0,10000.0,23984.0,12502055,12502055,12501999,3399,29,3397,34
233,23984,486,0,16,3,180000.0,10000.0,23984.0,12502055,12502055,12501999,3399,29,3397,34
220,23980,486,0,16,2,190000.0,19999.999999999996,23976.0,12502817,12502817,12502761,3397,29,3397,34
8991,24808,487,0,23,3,199999.99999999997,10000.0,24792.0,12452469,12452469,12452413,8974,73,5066,52
9330,24452,487,1,25,3,170000.0,39999.99999999999,24452.0,12223515,12223515,12223459,9238,77,5066,52
222,23980,486,0,16,4,199999.99999999997,0.0,23980.0,12502457,12502457,12502401,3399,29,3397,34
211,23920,486,0,16,2,169999.99999999997,30000.0,23912.0,12502404,12502404,12502348,3397,29,3397,34
226,24008,486,0,16,1,199999.99999999997,20000.0,24008.0,12501724,12501724,12501668,3399,29,3397,34
217,24028,486,0,16,6,169999.99999999997,40000.0,24028.0,12502475,12502475,12502419,3398,29,3397,34
226,24040,486,0,16,3,190000.0,20000.0,24032.0,12501370,12501370,12501314,3399,29,3397,34
214,23976,486,0,16,6,180000.0,20000.0,23968.0,12501888,12501888,12501832,3399,29,3397,34
211,23920,486,0,16,2,169999.99999999997,30000.0,23912.0,12502404,12502404,12502348,3397,29,3397,34
220,23980,486,0,16,2,190000.0,19999.999999999996,23976.0,12502817,12502817,12502761,3397,29,3397,34
7501,24700,487,0,24,0,199999.99999999997,10000.0,24676.0,12453309,12453309,12453253,8912,73,5066,52
216,23956,486,0,16,2,190000.0,10000.0,23948.0,12501570,12501570,12501514,3745,35,3397,34
222,23980,486,0,16,4,199999.99999999997,0.0,23980.0,12502457,12502457,12502401,3399,29,3397,34
7501,24700,487,0,24,0,199999.99999999997,10000.0,24676.0,12453309,12453309,12453253,8912,73,5066,52
10795,24728,487,0,26,5,199999.99999999997,10000.0,24704.0,12453207,12453207,12453151,9137,76,5066,52
222,23980,486,0,16,4,199999.99999999997,0.0,23980.0,12502457,12502457,12502401,3399,29,3397,34
217,23992,486,0,17,3,199999.99999999997,10000.0,23992.0,12501266,12501266,12501210,3398,29,3397,34
210,24224,486,0,19,4,180000.0,10000.0,24224.0,12502777,12502777,12502721,3398,29,3397,34
220,24012,486,0,16,4,190000.0,10000.0,24012.0,12502047,12502047,12501991,3399,29,3397,34
223,24008,486,0,16,4,199999.99999999997,20000.0,24000.0,12501629,12501629,12501573,3399,29,3397,34
226,24008,486,0,16,1,199999.99999999997,20000.0,24008.0,12501724,12501724,12501668,3399,29,3397,34
217,24028,486,0,16,6,169999.99999999997,40000.0,24028.0,12502475,12502475,12502419,3398,29,3397,34
233,23984,486,0,16,3,180000.0,10000.0,23984.0,12502055,12502055,12501999,3399,29,3397,34
222,23964,486,0,16,1,190000.0,10000.0,23956.0,12502286,12502286,12502230,3398,29,3397,34
226,24040,486,0,16,3,190000.0,20000.0,24032.0,12501370,12501370,12501314,3399,29,3397,34
9330,24452,487,1,25,3,170000.0,39999.99999999999,24452.0,12223515,12223515,12223459,9238,77,5066,52
10795,24728,487,0,26,5,199999.99999999997,10000.0,24704.0,12453207,12453207,12453151,9137,76,5066,52
226,24040,486,0,16,3,190000.0,20000.0,24032.0,12501370,12501370,12501314,3399,29,3397,34
225,23884,486,0,17,3,190000.0,20000.0,23884.0,12501241,12501241,12501185,3397,29,3397,34
220,23980,486,0,16,2,190000.0,19999.999999999996,23976.0,12502817,12502817,12502761,3397,29,3397,34
211,23920,486,0,16,2,169999.99999999997,30000.0,23912.0,12502404,12502404,12502348,3397,29,3397,34
233,23984,486,0,16,3,180000.0,10000.0,23984.0,12502055,12502055,12501999,3399,29,3397,34
7501,24700,487,0,24,0,199999.99999999997,10000.0,24676.0,12453309,12453309,12453253,8912,73,5066,52
220,23980,486,0,16,2,190000.0,19999.999999999996,23976.0,12502817,12502817,12502761,3397,29,3397,34
10795,24728,487,0,26,5,199999.99999999997,10000.0,24704.0,12453207,12453207,12453151,9137,76,5066,52
234,23996,486,0,16,7,200000.0,20000.0,23996.0,12502501,12502501,12502445,3512,31,3397,34
217,24028,486,0,16,6,169999.99999999997,40000.0,24028.0,12502475,12502475,12502419,3398,29,3397,34
216,23956,486,0,16,2,190000.0,10000.0,23948.0,12501570,12501570,12501514,3745,35,3397,34
211,23920,486,0,16,2,169999.99999999997,30000.0,23912.0,12502404,12502404,12502348,3397,29,3397,34
9330,24452,487,1,25,3,170000.0,39999.99999999999,24452.0,12223515,12223515,12223459,9238,77,5066,52
225,23884,486,0,17,3,190000.0,20000.0,23884.0,12501241,12501241,12501185,3397,29,3397,34
214,23976,486,0,16,6,180000.0,20000.0,23968.0,12501888,12501888,12501832,3399,29,3397,34
226,24040,486,0,16,3,190000.0,20000.0,24032.0,12501370,12501370,12501314,3399,29,3397,34
226,24040,486,0,16,3,190000.0,20000.0,24032.0,12501370,12501370,12501314,3399,29,3397,34
220,23980,486,0,16,2,190000.0,19999.999999999996,23976.0,12502817,12502817,12502761,3397,29,3397,34
217,24028,486,0,16,6,169999.99999999997,40000.0,24028.0,12502475,12502475,12502419,3398,29,3397,34
214,23976,486,0,16,6,180000.0,20000.0,23968.0,12501888,12501888,12501832,3399,29,3397,34
218,23996,486,0,18,5,200000.0,10000.0,23996.0,12501500,12501500,12501444,3398,29,3397,34
9330,24452,487,1,25,3,170000.0,39999.99999999999,24452.0,12223515,12223515,12223459,9238,77,5066,52
8991,24808,487,0,23,3,199999.99999999997,10000.0,24792.0,12452469,12452469,12452413,8974,73,5066,52
222,23980,486,0,16,4,199999.99999999997,0.0,23980.0,12502457,12502457,12502401,3399,29,3397,34
226,24008,486,0,16,1,199999.99999999997,20000.0,24008.0,12501724,12501724,12501668,3399,29,3397,34
7501,24700,487,0,24,0,199999.99999999997,10000.0,24676.0,12453309,12453309,12453253,8912,73,5066,52
9330,24452,487,1,25,3,170000.0,39999.99999999999,24452.0,12223515,12223515,12223459,9238,77,5066,52
226,24008,486,0,16,1,199999.99999999997,20000.0,24008.0,12501724,12501724,12501668,3399,29,3397,34
216,23956,486,0,16,2,190000.0,10000.0,23948.0,12501570,12501570,12501514,3745,35,3397,34
220,24012,486,0,16,4,190000.0,10000.0,24012.0,12502047,12502047,12501991,3399,29,3397,34
216,23956,486,0,16,2,190000.0,10000.0,23948.0,12501570,12501570,12501514,3745,35,3397,34
225,23884,486,0,17,3,190000.0,20000.0,23884.0,12501241,12501241,12501185,3397,29,3397,34
210,24224,486,0,19,4,180000.0,10000.0,24224.0,12502777,12502777,12502721,3398,29,3397,34
217,23992,486,0,17,3,199999.99999999997,10000.0,23992.0,12501266,12501266,12501210,3398,29,3397,34
220,23980,486,0,16,2,190000.0,19999.999999999996,23976.0,12502817,12502817,12502761,3397,29,3397,34
226,24008,486,0,16,1,199999.99999999997,20000.0,24008.0,12501724,12501724,12501668,3399,29,3397,34
211,23920,486,0,16,2,169999.99999999997,30000.0,23912.0,12502404,12502404,12502348,3397,29,3397,34
217,23992,486,0,17,3,199999.99999999997,10000.0,23992.0,12501266,12501266,12501210,3398,29,3397,34
210,24224,486,0,19,4,180000.0,10000.0,24224.0,12502777,12502777,12502721,3398,29,3397,34
217,23992,486,0,17,3,199999.99999999997,10000.0,23992.0,12501266,12501266,12501210,3398,29,3397,34
220,24012,486,0,16,4,190000.0,10000.0,24012.0,12502047,12502047,12501991,3399,29,3397,34
