duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6187,175336,1597,546,41,37,5819999.999999999,330000.0,40240.0,11112193,11112193,11112137,1687511,1408,10017500,1428
6365,175260,1597,546,46,30,5950000.0,380000.0,40168.0,11112288,11112288,11112232,1687472,1407,10018022,1429
6308,175476,1597,546,43,30,5960000.0,320000.0,40424.0,11112218,11112218,11112162,1693936,1505,10024788,1524
6095,175344,1597,546,43,35,5720000.0,339999.99999999994,40252.0,11112254,11112254,11112198,1688653,1426,10009700,1412
6591,175460,1597,546,47,33,6160000.0,390000.0,40432.0,11112184,11112184,11112128,1683912,1352,10022692,1412
6413,175236,1597,546,50,44,6030000.0,340000.0,40120.0,11112184,11112184,11112128,1689913,1444,10028732,1496
6382,175544,1597,546,42,40,5970000.0,360000.0,40060.0,11112150,11112150,11112094,1684821,1364,10053098,1427
6452,175336,1597,546,44,27,6020000.0,389999.99999999994,40244.0,11112218,11112218,11112162,1686696,1396,10014150,1465
6216,175252,1597,546,44,26,5840000.0,339999.99999999994,40160.0,11112254,11112254,11112198,1685484,1378,10014254,1481
6504,175556,1597,546,46,35,6090000.0,380000.0,40464.0,11112123,11112123,11112067,1687331,1406,10013528,1470
6295,175228,1597,546,41,32,5890000.0,370000.0,40132.0,11112184,11112184,11112128,1683306,1345,10014980,1492
6471,175388,1597,546,50,26,6070000.0,350000.0,40336.0,11112254,11112254,11112198,1677151,1251,10010248,1362
6322,175360,1597,546,41,28,5970000.0,330000.0,40268.0,11112184,11112184,11112128,1686936,1400,10009370,1407
6180,175240,1597,546,47,23,5790000.0,360000.0,40140.0,11112254,11112254,11112198,1686277,1390,10014650,1487
6118,175460,1597,546,40,31,5710000.0,370000.0,40432.0,11112184,11112184,11112128,1686181,1388,10020594,1431
6378,175212,1597,546,49,28,6000000.0,339999.99999999994,40120.0,11112184,11112184,11112128,1681259,1314,10015310,1497
6131,175240,1597,546,46,27,5750000.0,340000.0,40148.0,11112184,11112184,11112128,1688287,1417,10056286,1469
6204,175248,1597,546,45,28,5740000.0,399999.99999999994,40220.0,11112184,11112184,11112128,1689376,1437,10013726,1473
6445,175460,1597,546,39,34,6070000.0,340000.0,40432.0,11112288,11112288,11112232,1682797,1336,10019304,1434
6315,175336,1597,546,45,33,5890000.000000001,399999.99999999994,40244.0,11112184,11112184,11112128,1690961,1461,10012538,1455
6378,175280,1597,546,41,31,5980000.0,360000.0,40188.0,11112288,11112288,11112232,1689111,1433,10010492,1424
6322,175360,1597,546,52,40,5950000.0,320000.0,40268.0,11112184,11112184,11112128,1680155,1296,10014690,1371
6118,175460,1597,546,40,31,5710000.0,370000.0,40432.0,11112184,11112184,11112128,1686181,1388,10020594,1431
6462,175520,1597,546,45,25,6050000.0,380000.0,40108.0,11112184,11112184,11112128,1689148,1433,10023432,1474
6324,175412,1597,546,39,29,5970000.000000001,319999.99999999994,40384.0,11112218,11112218,11112162,1687700,1411,10016716,1460
6324,175412,1597,546,39,29,5970000.000000001,319999.99999999994,40384.0,11112218,11112218,11112162,1687700,1411,10016716,1460
6360,175192,1597,546,47,34,5930000.0,380000.0,40164.0,11112184,11112184,11112128,1684073,1355,10023876,1408
6328,175256,1597,546,40,30,5920000.0,380000.0,40164.0,11112218,11112218,11112162,1688058,1417,10009964,1416
6193,175188,1597,546,45,69,5810000.000000001,350000.0,40156.0,11112218,11112218,11112162,1683953,1353,10025654,1413
6297,175304,1597,546,49,36,5900000.0,360000.0,40188.0,11112254,11112254,11112198,1681115,1311,10015512,1354
6095,175344,1597,546,43,35,5720000.0,339999.99999999994,40252.0,11112254,11112254,11112198,1688653,1426,10009700,1412
6509,175460,1597,546,38,46,6120000.0,350000.0,40432.0,11112150,11112150,11112094,1684166,1358,10012538,1455
6339,175380,1597,546,42,27,5989999.999999999,310000.0,40328.0,11112254,11112254,11112198,1688088,1416,10032012,1436
6208,175360,1597,546,42,23,5810000.0,370000.0,40268.0,11112184,11112184,11112128,1691127,1463,10016518,1457
6096,175156,1597,546,47,30,5740000.0,320000.0,40096.0,11112220,11112220,11112164,1683019,1339,10021310,1413
6269,175192,1597,546,45,28,5830000.0,399999.99999999994,40072.0,11112184,11112184,11112128,1688321,1421,10009766,1413
6504,175556,1597,546,46,35,6090000.0,380000.0,40464.0,11112123,11112123,11112067,1687331,1406,10013528,1470
6374,175328,1597,548,42,40,6000000.0,329999.99999999994,40236.0,11115991,11115991,11115935,1686485,1393,10009964,1416
6249,175224,1597,546,42,31,5840000.0,370000.0,40132.0,11112184,11112184,11112128,1688126,1418,10009436,1408
6223,175176,1597,546,42,30,5840000.0,360000.0,39764.0,11112254,11112254,11112198,1688650,1426,10009964,1416
6424,175560,1597,546,48,35,6010000.0,380000.0,40076.0,11112184,11112184,11112128,1685522,1378,10019076,1408
6352,175164,1597,546,46,29,5980000.0,339999.99999999994,40072.0,11112184,11112184,11112128,1690236,1450,10010954,1431
6297,175304,1597,546,49,36,5900000.0,360000.0,40188.0,11112254,11112254,11112198,1681115,1311,10015512,1354
6237,175368,1597,546,41,29,5899999.999999999,300000.00000000006,40276.0,11112184,11112184,11112128,1687073,1401,10019274,1411
6308,175476,1597,546,43,30,5960000.0,320000.0,40424.0,11112218,11112218,11112162,1693936,1505,10024788,1524
6048,175364,1597,546,46,31,5730000.0,290000.0,40336.0,11112184,11112184,11112128,1688356,1421,10016592,1502
6471,175388,1597,546,50,26,6070000.0,350000.0,40336.0,11112254,11112254,11112198,1677151,1251,10010248,1362
6466,175380,1597,546,48,40,6080000.0,340000.0,40268.0,11112218,11112218,11112162,1678626,1273,10009616,1338
6281,175220,1597,546,45,38,5900000.0,339999.99999999994,40188.0,11112184,11112184,11112128,1681759,1321,10011172,1376
6230,175352,1597,546,56,34,5810000.000000001,380000.0,40244.0,11112220,11112220,11112164,1675017,1218,10018898,1347
6288,175188,1597,546,43,34,5960000.0,300000.0,40160.0,11112254,11112254,11112198,1688123,1418,10009502,1409
6269,175192,1597,546,45,28,5830000.0,399999.99999999994,40072.0,11112184,11112184,11112128,1688321,1421,10009766,1413
6466,175380,1597,546,48,40,6080000.0,340000.0,40268.0,11112218,11112218,11112162,1678626,1273,10009616,1338
6462,175520,1597,546,45,25,6050000.0,380000.0,40108.0,11112184,11112184,11112128,1689148,1433,10023432,1474
6086,175380,1597,546,34,30,5760000.0,290000.0,40352.0,11112218,11112218,11112162,1687200,1404,10009898,1415
6010,175580,1597,546,63,25,5660000.0,310000.0,40336.0,11112123,11112123,11112067,1682113,1325,10032930,1443
6295,175228,1597,546,41,32,5890000.0,370000.0,40132.0,11112184,11112184,11112128,1683306,1345,10014980,1492
6390,175508,1597,546,37,43,5960000.0,390000.0,40416.0,11112218,11112218,11112162,1687068,1402,10010030,1417
6063,175556,1597,546,45,23,5700000.0,320000.0,40464.0,11112254,11112254,11112198,1685960,1384,10023650,1419
6538,175212,1597,546,45,31,6120000.0,380000.0,40120.0,11112218,11112218,11112162,1691162,1464,10012340,1452
6387,175460,1597,546,47,32,6000000.0,350000.0,40432.0,11112254,11112254,11112198,1688302,1418,10026378,1439
6368,175224,1597,546,46,32,6020000.0,310000.0,40128.0,11112184,11112184,11112128,1686717,1396,10017038,1421
6472,175212,1597,546,38,44,6010000.0,410000.0,40120.0,11112254,11112254,11112198,1685034,1371,10013528,1470
6452,175336,1597,546,44,27,6020000.0,389999.99999999994,40244.0,11112218,11112218,11112162,1686696,1396,10014150,1465
6462,175520,1597,546,45,25,6050000.0,380000.0,40108.0,11112184,11112184,11112128,1689148,1433,10023432,1474
6180,175240,1597,546,47,23,5790000.0,360000.0,40140.0,11112254,11112254,11112198,1686277,1390,10014650,1487
6285,175340,1597,546,52,25,5899999.999999999,339999.99999999994,40248.0,11112254,11112254,11112198,1685547,1377,10022204,1456
6324,175412,1597,546,39,29,5970000.000000001,319999.99999999994,40384.0,11112218,11112218,11112162,1687700,1411,10016716,1460
6509,175460,1597,546,38,46,6120000.0,350000.0,40432.0,11112150,11112150,11112094,1684166,1358,10012538,1455
6390,175508,1597,546,37,43,5960000.0,390000.0,40416.0,11112218,11112218,11112162,1687068,1402,10010030,1417
6180,175240,1597,546,47,23,5790000.0,360000.0,40140.0,11112254,11112254,11112198,1686277,1390,10014650,1487
6096,175156,1597,546,47,30,5740000.0,320000.0,40096.0,11112220,11112220,11112164,1683019,1339,10021310,1413
6095,175344,1597,546,43,35,5720000.0,339999.99999999994,40252.0,11112254,11112254,11112198,1688653,1426,10009700,1412
6512,175248,1597,546,47,33,6160000.0,320000.0,40220.0,11112254,11112254,11112198,1705465,1679,10046746,1747
6253,175380,1597,546,45,26,5850000.000000001,380000.0,40352.0,11112159,11112159,11112103,1682873,1337,10015774,1373
6253,175436,1597,546,40,23,5840000.0,380000.0,40020.0,11112184,11112184,11112128,1690102,1448,10011350,1437
6383,175164,1597,546,33,28,6020000.0,340000.0,40072.0,11112193,11112193,11112137,1688716,1427,10011614,1441
6187,175336,1597,546,41,37,5819999.999999999,330000.0,40240.0,11112193,11112193,11112137,1687511,1408,10017500,1428
6269,175192,1597,546,45,28,5830000.0,399999.99999999994,40072.0,11112184,11112184,11112128,1688321,1421,10009766,1413
6268,175240,1597,546,40,27,5899999.999999999,330000.0,40020.0,11112254,11112254,11112198,1686869,1399,10009502,1409
6179,175572,1597,546,45,26,5780000.0,370000.0,40152.0,11112254,11112254,11112198,1687662,1411,10009238,1405
6424,175560,1597,546,48,35,6010000.0,380000.0,40076.0,11112184,11112184,11112128,1685522,1378,10019076,1408
6290,175256,1597,546,43,32,5880000.0,380000.0,40164.0,11112218,11112218,11112162,1684656,1364,10032634,1431
6136,175388,1597,546,44,36,5730000.0,380000.0,40276.0,11112254,11112254,11112198,1688387,1422,10009502,1409
6272,175260,1597,546,45,35,5890000.000000001,350000.0,40168.0,11112254,11112254,11112198,1688255,1420,10009436,1408
6253,175380,1597,546,45,26,5850000.000000001,380000.0,40352.0,11112159,11112159,11112103,1682873,1337,10015774,1373
6472,175212,1597,546,38,44,6010000.0,410000.0,40120.0,11112254,11112254,11112198,1685034,1371,10013528,1470
6324,175412,1597,546,39,29,5970000.000000001,319999.99999999994,40384.0,11112218,11112218,11112162,1687700,1411,10016716,1460
6180,175240,1597,546,47,23,5790000.0,360000.0,40140.0,11112254,11112254,11112198,1686277,1390,10014650,1487
6471,175388,1597,546,50,26,6070000.0,350000.0,40336.0,11112254,11112254,11112198,1677151,1251,10010248,1362
6262,175240,1597,546,59,22,5920000.0,310000.0,40144.0,11112254,11112254,11112198,1678955,1278,10017454,1369
6374,175256,1597,546,46,30,5990000.0,339999.99999999994,40164.0,11112184,11112184,11112128,1684418,1357,10068542,1441
6294,175380,1597,546,55,34,5960000.0,300000.0,40268.0,11112184,11112184,11112128,1677844,1261,10013832,1358
6178,175400,1597,546,42,26,5850000.000000001,300000.0,40352.0,11112150,11112150,11112094,1689109,1433,10009832,1414
