duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
406,44372,309,0,0,6,210000.00000000003,290000.0,44372.0,10828710,10828710,10828654,0,0,0,0
377,44412,309,0,2,4,199999.99999999997,169999.99999999997,44412.0,10828640,10828640,10828584,0,0,0,0
537,44308,309,0,0,6,249999.99999999997,280000.0,44308.0,10828674,10828674,10828618,0,0,0,0
609,44652,309,0,3,5,220000.00000000003,380000.0,44652.0,10828710,10828710,10828654,0,0,0,0
471,44440,309,0,0,5,210000.0,250000.0,44440.0,10828640,10828640,10828584,0,0,0,0
543,44532,309,0,2,5,250000.0,280000.0,44532.0,10828674,10828674,10828618,0,0,0,0
464,44472,309,0,1,6,200000.0,270000.0,44472.0,10828674,10828674,10828618,0,0,0,0
469,44380,309,0,0,5,220000.00000000003,250000.0,44380.0,10828744,10828744,10828688,0,0,0,0
479,44848,309,0,0,5,260000.0,210000.0,44848.0,10828710,10828710,10828654,0,0,0,0
555,44604,309,0,2,6,250000.0,300000.0,44604.0,10828674,10828674,10828618,0,0,0,0
531,44528,309,0,0,7,190000.0,340000.0,44528.0,10828744,10828744,10828688,0,0,0,0
552,44640,309,0,2,6,220000.0,330000.0,44640.0,10828744,10828744,10828688,0,0,0,0
399,44420,309,0,2,9,210000.0,300000.0,44420.0,10828674,10828674,10828618,0,0,0,0
541,44472,309,0,0,6,249999.99999999997,280000.0,44472.0,10828674,10828674,10828618,0,0,0,0
563,44576,309,0,0,6,240000.00000000003,320000.0,44576.0,10828710,10828710,10828654,0,0,0,0
494,44468,309,0,1,5,230000.0,260000.0,44468.0,10828744,10828744,10828688,0,0,0,0
498,44436,309,0,2,5,200000.0,290000.0,44436.0,10828710,10828710,10828654,0,0,0,0
418,44428,309,0,0,7,190000.0,330000.0,44428.0,10828640,10828640,10828584,0,0,0,0
560,44424,309,0,2,6,260000.0,310000.0,44424.0,10828744,10828744,10828688,0,0,0,0
547,44428,309,0,2,6,249999.99999999997,310000.0,44428.0,10828744,10828744,10828688,0,0,0,0
510,44400,309,0,1,5,220000.00000000003,270000.0,44400.0,10828710,10828710,10828654,0,0,0,0
483,44304,309,0,0,6,169999.99999999997,300000.0,44304.0,10828674,10828674,10828618,0,0,0,0
563,44576,309,0,0,6,240000.00000000003,320000.0,44576.0,10828710,10828710,10828654,0,0,0,0
562,44400,309,0,5,4,210000.00000000003,340000.0,44400.0,10828640,10828640,10828584,0,0,0,0
482,44528,309,0,1,5,190000.0,290000.0,44528.0,10828778,10828778,10828722,0,0,0,0
482,44528,309,0,1,5,190000.0,290000.0,44528.0,10828778,10828778,10828722,0,0,0,0
538,44656,309,0,0,6,260000.0,280000.0,44656.0,10828744,10828744,10828688,0,0,0,0
554,44384,309,0,0,6,230000.0,330000.0,44384.0,10828674,10828674,10828618,0,0,0,0
581,44848,309,0,4,3,260000.0,320000.0,44848.0,10828710,10828710,10828654,0,0,0,0
413,44832,309,0,0,4,199999.99999999997,230000.0,44832.0,10828710,10828710,10828654,0,0,0,0
609,44652,309,0,3,5,220000.00000000003,380000.0,44652.0,10828710,10828710,10828654,0,0,0,0
415,44420,309,0,0,6,240000.0,180000.0,44420.0,10828710,10828710,10828654,0,0,0,0
