duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1142,110208,1630,1,0,13,919999.9999999999,210000.0,110208.0,46538385,46538385,46538329,0,0,0,0
1236,110384,1629,1,0,13,919999.9999999999,310000.0,110384.0,46538287,46538287,46538231,0,0,0,0
1222,109800,1629,1,2,13,919999.9999999999,310000.0,109800.0,46538327,46538327,46538271,0,0,0,0
1294,109784,1629,1,0,12,889999.9999999999,400000.0,109784.0,46538299,46538299,46538243,0,0,0,0
1171,110216,1629,1,0,18,909999.9999999999,360000.0,110216.0,46538351,46538351,46538295,0,0,0,0
1375,110164,1629,1,1,15,909999.9999999999,470000.0,110164.0,46538311,46538311,46538255,0,0,0,0
1272,110124,1629,1,1,8,889999.9999999999,370000.0,110124.0,46538171,46538171,46538115,0,0,0,0
1174,109792,1629,1,0,16,889999.9999999999,370000.0,109792.0,46538327,46538327,46538271,0,0,0,0
1283,110392,1629,1,2,16,909999.9999999999,370000.0,110392.0,46538392,46538392,46538336,0,0,0,0
1214,110168,1629,1,0,13,940000.0,270000.0,110168.0,46538343,46538343,46538287,0,0,0,0
1255,110332,1629,1,4,9,909999.9999999999,330000.0,110332.0,46538223,46538223,46538167,0,0,0,0
1292,110116,1629,1,1,9,980000.0,310000.0,110116.0,46538339,46538339,46538283,0,0,0,0
1235,110136,1629,1,0,12,950000.0,290000.0,110136.0,46538429,46538429,46538373,0,0,0,0
1239,109816,1629,1,3,10,870000.0,360000.0,109816.0,46538331,46538331,46538275,0,0,0,0
1284,110376,1629,1,2,15,950000.0,330000.0,110376.0,46538279,46538279,46538223,0,0,0,0
1240,109836,1629,1,0,11,929999.9999999999,310000.0,109836.0,46538351,46538351,46538295,0,0,0,0
1178,110256,1629,1,2,9,860000.0,310000.0,110256.0,46538230,46538230,46538174,0,0,0,0
1286,110068,1629,1,0,8,929999.9999999999,360000.0,110068.0,46538207,46538207,46538151,0,0,0,0
1238,110200,1629,1,0,15,929999.9999999999,320000.0,110200.0,46538331,46538331,46538275,0,0,0,0
1152,110284,1629,1,0,8,870000.0,270000.0,110284.0,46538331,46538331,46538275,0,0,0,0
1241,110368,1629,1,3,10,960000.0,290000.0,110368.0,46538311,46538311,46538255,0,0,0,0
1267,110424,1629,1,11,15,870000.0,410000.0,110424.0,46538339,46538339,46538283,0,0,0,0
1284,110376,1629,1,2,15,950000.0,330000.0,110376.0,46538279,46538279,46538223,0,0,0,0
1274,110088,1629,1,7,12,960000.0,300000.0,110088.0,46538299,46538299,46538243,0,0,0,0
1278,110320,1629,1,1,13,960000.0,300000.0,110320.0,46538339,46538339,46538283,0,0,0,0
1278,110320,1629,1,1,13,960000.0,300000.0,110320.0,46538339,46538339,46538283,0,0,0,0
1220,110080,1629,1,1,18,929999.9999999999,400000.0,110080.0,46538385,46538385,46538329,0,0,0,0
1260,110128,1629,1,1,13,919999.9999999999,330000.0,110128.0,46538363,46538363,46538307,0,0,0,0
1292,110160,1629,1,0,12,919999.9999999999,370000.0,110160.0,46538287,46538287,46538231,0,0,0,0
1288,110280,1630,1,0,10,929999.9999999999,370000.0,110280.0,46538345,46538345,46538289,0,0,0,0
1294,109784,1629,1,0,12,889999.9999999999,400000.0,109784.0,46538299,46538299,46538243,0,0,0,0
1277,110152,1629,1,0,15,860000.0,410000.0,110152.0,46538347,46538347,46538291,0,0,0,0
1126,110228,1629,1,0,10,890000.0,240000.0,110228.0,46538405,46538405,46538349,0,0,0,0
1242,110092,1629,1,0,12,909999.9999999999,339999.99999999994,110092.0,46538319,46538319,46538263,0,0,0,0
1253,110364,1629,1,0,9,919999.9999999999,330000.0,110364.0,46538187,46538187,46538131,0,0,0,0
1211,110088,1629,1,4,9,899999.9999999999,310000.0,110088.0,46538367,46538367,46538311,0,0,0,0
1214,110168,1629,1,0,13,940000.0,270000.0,110168.0,46538343,46538343,46538287,0,0,0,0
1227,110104,1629,2,2,17,909999.9999999999,310000.0,110104.0,46541959,46541959,46541903,0,0,0,0
