duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10610,36168,253,0,2,7,449999.99999999994,140000.0,20660.0,8978617,8978617,8978561,0,0,0,0
10589,36460,253,0,1,5,420000.00000000006,160000.0,20892.0,8978651,8978651,8978595,0,0,0,0
10630,36384,253,0,1,7,440000.00000000006,180000.0,20892.0,8978581,8978581,8978525,0,0,0,0
10639,36328,253,0,2,9,459999.99999999994,170000.0,20752.0,8978617,8978617,8978561,0,0,0,0
10607,36388,253,0,1,7,440000.00000000006,150000.0,20892.0,8978617,8978617,8978561,0,0,0,0
10602,36160,253,0,4,8,410000.00000000006,190000.0,20660.0,8978547,8978547,8978491,0,0,0,0
10580,36104,253,0,1,6,430000.00000000006,130000.0,20600.0,8978651,8978651,8978595,0,0,0,0
10643,36208,253,0,1,8,480000.0,150000.0,20696.0,8978616,8978616,8978560,0,0,0,0
10598,36244,253,0,2,8,430000.00000000006,160000.0,20664.0,8978650,8978650,8978594,0,0,0,0
10563,36296,253,0,1,6,399999.99999999994,140000.0,20788.0,8978617,8978617,8978561,0,0,0,0
10640,36300,253,0,1,9,500000.0,130000.0,20792.0,8978617,8978617,8978561,0,0,0,0
10620,36160,253,0,2,8,470000.0,140000.0,20660.0,8978617,8978617,8978561,0,0,0,0
10639,36460,253,0,3,8,480000.0,140000.0,20892.0,8978651,8978651,8978595,0,0,0,0
10559,36180,253,0,1,9,430000.00000000006,120000.00000000001,20592.0,8978616,8978616,8978560,0,0,0,0
10687,36368,253,0,1,7,520000.0,160000.0,20788.0,8978651,8978651,8978595,0,0,0,0
10644,36216,253,0,1,7,480000.0,150000.0,20700.0,8978651,8978651,8978595,0,0,0,0
10569,36460,253,0,1,7,430000.00000000006,130000.0,20892.0,8978650,8978650,8978594,0,0,0,0
10566,36168,253,0,1,6,450000.00000000006,100000.0,20652.0,8978581,8978581,8978525,0,0,0,0
10643,36232,253,0,2,11,450000.00000000006,180000.0,20712.0,8978546,8978546,8978490,0,0,0,0
10617,36176,253,0,1,5,480000.0,110000.0,20660.0,8978617,8978617,8978561,0,0,0,0
10592,36208,253,0,1,5,450000.00000000006,140000.0,20692.0,8978581,8978581,8978525,0,0,0,0
10594,36108,253,0,1,7,420000.00000000006,160000.0,20596.0,8978547,8978547,8978491,0,0,0,0
10687,36368,253,0,1,7,520000.0,160000.0,20788.0,8978651,8978651,8978595,0,0,0,0
10573,36344,253,0,1,6,440000.00000000006,120000.0,20860.0,8978581,8978581,8978525,0,0,0,0
10566,36384,253,0,4,12,420000.00000000006,140000.0,20892.0,8978616,8978616,8978560,0,0,0,0
10566,36384,253,0,4,12,420000.00000000006,140000.0,20892.0,8978616,8978616,8978560,0,0,0,0
10618,36248,253,0,2,6,440000.00000000006,160000.0,20756.0,8978651,8978651,8978595,0,0,0,0
