duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2250,2416,48,10,5,37,2179999.9999999995,19999.999999999996,2416.0,1058188,1058188,1058132,2174,29,84491,32
2435,2324,48,10,4,71,2219999.9999999995,0.0,2324.0,1058131,1058131,1058075,2174,29,84491,32
2333,2392,48,10,6,54,2210000.0,9999.999999999998,2388.0,1058097,1058097,1058041,2173,29,84491,32
2473,2388,48,10,6,36,2390000.0,9999.999999999998,2388.0,1058131,1058131,1058075,2174,29,84491,32
2611,2444,48,10,6,34,2500000.0,10000.0,2444.0,1058097,1058097,1058041,2173,29,84491,32
2285,2384,48,10,7,55,2179999.9999999995,10000.0,2380.0,1058154,1058154,1058098,2066,27,85575,34
2313,2380,48,10,6,45,2210000.0,10000.0,2380.0,1058154,1058154,1058098,2396,32,85707,36
1981,2412,48,10,7,6,1949999.9999999998,0.0,2412.0,1058131,1058131,1058075,2240,30,84557,33
2182,2488,48,10,7,19,2119999.9999999995,10000.0,2488.0,1058154,1058154,1058098,2173,29,84491,32
2083,2432,48,10,6,25,2020000.0,9999.999999999998,2432.0,1058125,1058125,1058069,2173,29,84491,32
2126,2320,48,10,4,12,2100000.0,10000.0,2320.0,1058154,1058154,1058098,2174,29,84491,32
2277,2408,48,10,6,10,2230000.0,0.0,2404.0,1058125,1058125,1058069,2174,29,84491,32
2293,2384,48,10,5,109,2120000.0,0.0,2384.0,1058034,1058034,1057978,2174,29,84491,32
2243,2400,48,10,7,30,2170000.0,0.0,2400.0,1058131,1058131,1058075,2173,29,84491,32
2410,2320,48,10,6,28,2330000.0,0.0,2316.0,1058097,1058097,1058041,2437,33,84755,36
2292,2404,48,10,7,16,2200000.0,20000.0,2404.0,1058097,1058097,1058041,2174,29,84491,32
2105,2416,48,10,6,24,2070000.0000000002,10000.0,2416.0,1058097,1058097,1058041,2174,29,84491,32
2123,2444,48,10,7,32,2040000.0,20000.0,2444.0,1058131,1058131,1058075,2173,29,84491,32
2407,2404,48,10,6,28,2330000.0,10000.0,2404.0,1058154,1058154,1058098,2239,30,84557,33
2366,2428,48,10,7,55,2290000.0,0.0,2428.0,1058131,1058131,1058075,2240,30,84557,33
2320,2436,48,10,8,27,2260000.0,10000.0,2432.0,1058097,1058097,1058041,2173,29,84491,32
2413,2496,48,10,7,36,2270000.0,10000.0,2496.0,1058034,1058034,1057978,2240,30,84557,33
2410,2320,48,10,6,28,2330000.0,0.0,2316.0,1058097,1058097,1058041,2437,33,84755,36
2154,2388,48,10,5,16,2100000.0,9999.999999999998,2384.0,1058068,1058068,1058012,2174,29,84491,32
2138,2484,48,10,8,12,2080000.0,20000.0,2484.0,1058131,1058131,1058075,2174,29,84425,31
2138,2484,48,10,8,12,2080000.0,20000.0,2484.0,1058131,1058131,1058075,2174,29,84425,31
2214,2488,48,10,5,18,2159999.9999999995,0.0,2488.0,1058097,1058097,1058041,2173,29,84491,32
2121,2412,48,10,6,4,2080000.0,10000.0,2412.0,1058034,1058034,1057978,2174,29,84491,32
2300,2480,48,10,7,17,2260000.0,10000.0,2476.0,1058097,1058097,1058041,2173,29,84491,32
2366,2420,48,10,7,34,2270000.0,0.0,2420.0,1058097,1058097,1058041,2240,30,84557,33
2473,2388,48,10,6,36,2390000.0,9999.999999999998,2388.0,1058131,1058131,1058075,2174,29,84491,32
2375,2480,48,10,6,36,2320000.0,10000.0,2480.0,1058188,1058188,1058132,2173,29,84491,32
2318,2408,48,10,5,37,2220000.0,10000.0,2408.0,1058097,1058097,1058041,2174,29,84491,32
2091,2328,48,10,6,12,2040000.0,19999.999999999996,2324.0,1058131,1058131,1058075,2173,29,84491,32
2359,2428,48,10,6,57,2219999.9999999995,10000.0,2428.0,1058188,1058188,1058132,2174,29,84491,32
2152,2484,48,10,6,30,2080000.0,0.0,2484.0,1058097,1058097,1058041,2174,29,84491,32
2083,2432,48,10,6,25,2020000.0,9999.999999999998,2432.0,1058125,1058125,1058069,2173,29,84491,32
2022,2716,48,11,10,79,1940000.0,0.0,2716.0,1288999,1288999,1288943,2172,29,84491,32
1920,2408,48,10,9,10,1870000.0,0.0,2408.0,1058097,1058097,1058041,2173,29,84491,32
2427,2500,48,10,5,37,2330000.0,10000.0,2500.0,1058091,1058091,1058035,2173,29,84491,32
2205,2384,48,10,7,15,2170000.0,0.0,2384.0,1058131,1058131,1058075,2438,33,84755,36
2254,2488,48,10,6,30,2170000.0,9999.999999999998,2488.0,1058068,1058068,1058012,2174,29,84491,32
2366,2420,48,10,7,34,2270000.0,0.0,2420.0,1058097,1058097,1058041,2240,30,84557,33
2360,2480,48,10,7,83,2180000.0,0.0,2480.0,1058097,1058097,1058041,2240,30,84557,33
2333,2392,48,10,6,54,2210000.0,9999.999999999998,2388.0,1058097,1058097,1058041,2173,29,84491,32
2310,2380,48,10,6,33,2240000.0,0.0,2380.0,1058097,1058097,1058041,2174,29,84425,31
2277,2408,48,10,6,10,2230000.0,0.0,2404.0,1058125,1058125,1058069,2174,29,84491,32
2032,2480,48,10,5,25,1950000.0000000002,0.0,2476.0,1058034,1058034,1057978,2173,29,84425,31
2185,2384,48,10,4,25,2160000.0,0.0,2380.0,1058068,1058068,1058012,2174,29,84491,32
2112,2384,48,10,6,21,2049999.9999999998,10000.0,2384.0,1058097,1058097,1058041,2174,29,84491,32
2103,2440,48,10,4,33,2040000.0,20000.0,2440.0,1058097,1058097,1058041,2174,29,84491,32
2152,2484,48,10,6,30,2080000.0,0.0,2484.0,1058097,1058097,1058041,2174,29,84491,32
2032,2480,48,10,5,25,1950000.0000000002,0.0,2476.0,1058034,1058034,1057978,2173,29,84425,31
2154,2388,48,10,5,16,2100000.0,9999.999999999998,2384.0,1058068,1058068,1058012,2174,29,84491,32
2206,2412,48,10,7,28,2130000.0,0.0,2408.0,1058154,1058154,1058098,2173,29,84491,32
2192,2388,48,10,6,38,2099999.9999999995,20000.0,2388.0,1058131,1058131,1058075,2173,29,84491,32
2126,2320,48,10,4,12,2100000.0,10000.0,2320.0,1058154,1058154,1058098,2174,29,84491,32
2536,2400,48,10,7,51,2400000.0,0.0,2396.0,1058097,1058097,1058041,2173,29,84491,32
2232,2324,48,10,2,76,2080000.0,20000.0,2324.0,1058188,1058188,1058132,2174,29,84491,32
2407,2412,48,10,5,59,2300000.0,10000.0,2412.0,1058154,1058154,1058098,2174,29,84491,32
2413,2324,48,10,5,30,2320000.0,0.0,2324.0,1058097,1058097,1058041,2174,29,84491,32
2127,2388,48,10,7,28,2070000.0000000002,0.0,2388.0,1058097,1058097,1058041,2173,29,84491,32
2427,2492,48,10,5,57,2270000.0,10000.000000000002,2492.0,1058131,1058131,1058075,2174,29,84491,32
1981,2412,48,10,7,6,1949999.9999999998,0.0,2412.0,1058131,1058131,1058075,2240,30,84557,33
2154,2388,48,10,5,16,2100000.0,9999.999999999998,2384.0,1058068,1058068,1058012,2174,29,84491,32
2243,2400,48,10,7,30,2170000.0,0.0,2400.0,1058131,1058131,1058075,2173,29,84491,32
2280,2384,48,10,6,26,2200000.0,10000.0,2380.0,1058034,1058034,1057978,2438,33,84821,37
2138,2484,48,10,8,12,2080000.0,20000.0,2484.0,1058131,1058131,1058075,2174,29,84425,31
2375,2480,48,10,6,36,2320000.0,10000.0,2480.0,1058188,1058188,1058132,2173,29,84491,32
2536,2400,48,10,7,51,2400000.0,0.0,2396.0,1058097,1058097,1058041,2173,29,84491,32
2243,2400,48,10,7,30,2170000.0,0.0,2400.0,1058131,1058131,1058075,2173,29,84491,32
2359,2428,48,10,6,57,2219999.9999999995,10000.0,2428.0,1058188,1058188,1058132,2174,29,84491,32
2473,2388,48,10,6,36,2390000.0,9999.999999999998,2388.0,1058131,1058131,1058075,2174,29,84491,32
2389,2388,48,10,6,31,2290000.0,19999.999999999996,2388.0,1058068,1058068,1058012,2174,29,84359,30
2251,2408,48,10,7,23,2190000.0,0.0,2408.0,1058154,1058154,1058098,2174,29,84491,32
2312,2420,48,10,4,15,2270000.0,0.0,2420.0,1058097,1058097,1058041,2437,33,84755,36
2264,2412,48,10,5,16,2240000.0,0.0,2412.0,1058131,1058131,1058075,2173,29,84491,32
2250,2416,48,10,5,37,2179999.9999999995,19999.999999999996,2416.0,1058188,1058188,1058132,2174,29,84491,32
2152,2484,48,10,6,30,2080000.0,0.0,2484.0,1058097,1058097,1058041,2174,29,84491,32
2163,2320,48,10,7,53,2070000.0000000002,10000.0,2320.0,1058154,1058154,1058098,2174,29,84491,32
2281,2328,48,10,6,8,2240000.0,0.0,2324.0,1058154,1058154,1058098,2240,30,84557,33
2205,2384,48,10,7,15,2170000.0,0.0,2384.0,1058131,1058131,1058075,2438,33,84755,36
2144,2384,48,10,7,22,2080000.0,0.0,2384.0,1058097,1058097,1058041,2437,33,84755,36
2057,2408,48,10,6,17,2010000.0000000002,0.0,2408.0,1058034,1058034,1057978,2174,29,84425,31
2403,2440,48,10,6,44,2310000.0,0.0,2440.0,1058097,1058097,1058041,2173,29,84491,32
2251,2408,48,10,7,23,2190000.0,0.0,2408.0,1058154,1058154,1058098,2174,29,84491,32
2427,2492,48,10,5,57,2270000.0,10000.000000000002,2492.0,1058131,1058131,1058075,2174,29,84491,32
2138,2484,48,10,8,12,2080000.0,20000.0,2484.0,1058131,1058131,1058075,2174,29,84425,31
2243,2400,48,10,7,30,2170000.0,0.0,2400.0,1058131,1058131,1058075,2173,29,84491,32
2277,2408,48,10,6,10,2230000.0,0.0,2404.0,1058125,1058125,1058069,2174,29,84491,32
2312,2388,48,10,6,24,2230000.0,10000.0,2388.0,1058097,1058097,1058041,2174,29,84491,32
2202,2416,48,10,6,54,2100000.0,0.0,2416.0,1058034,1058034,1057978,2305,31,84623,34
2290,2436,48,10,3,70,2150000.0,0.0,2436.0,1058097,1058097,1058041,2174,29,84491,32
2327,2400,48,10,4,31,2290000.0,9999.999999999998,2396.0,1058131,1058131,1058075,2174,29,84491,32
2144,2384,48,10,7,22,2080000.0,0.0,2384.0,1058097,1058097,1058041,2437,33,84755,36
2254,2488,48,10,6,30,2170000.0,9999.999999999998,2488.0,1058068,1058068,1058012,2174,29,84491,32
2251,2408,48,10,7,23,2190000.0,0.0,2408.0,1058154,1058154,1058098,2174,29,84491,32
2243,2388,48,10,6,40,2160000.0,0.0,2388.0,1058034,1058034,1057978,2174,29,84491,32
2037,2440,48,10,6,25,1949999.9999999998,19999.999999999996,2440.0,1058131,1058131,1058075,2174,29,84359,30
2115,2488,48,10,7,20,2060000.0,0.0,2488.0,1058068,1058068,1058012,2174,29,84491,32
