duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.753751,304,0,0,0,0,2202,5,44736512,15446016,7343096,1219822,9223372036854776000,0,0,0,482976,10080392,1619720488,1627389952,8192,0,0,0,0
1.623338,388,0,0,0,0,1696,318,44871680,14921728,7201848,1219822,9223372036854776000,0,0,0,482976,10102136,1619712752,1627389952,8192,0,0,0,0
1.722511,376,0,0,0,0,1838,307,44699648,15183872,7228680,1219822,9223372036854776000,0,0,0,482976,10099992,1619737480,1627389952,8192,0,0,0,0
1.735506,304,0,0,0,0,2167,4,44220416,14921728,7346680,1219822,9223372036854776000,0,0,0,482976,10087384,1619577680,1627389952,8192,0,0,0,0
1.722721,304,0,0,0,0,2174,4,44208128,15446016,7386248,1219822,9223372036854776000,0,0,0,482976,10098960,1619572392,1627389952,8192,0,0,0,0
1.623338,388,0,0,0,0,1696,318,44871680,14921728,7201848,1219822,9223372036854776000,0,0,0,482976,10102136,1619712752,1627389952,8192,0,0,0,0
1.753751,304,0,0,0,0,2202,5,44736512,15446016,7343096,1219822,9223372036854776000,0,0,0,482976,10080392,1619720488,1627389952,8192,0,0,0,0
1.762027,388,0,0,0,0,2204,3,44564480,15183872,7376712,1219822,9223372036854776000,0,0,0,482976,10089792,1619513008,1627389952,8192,0,0,0,0
1.757198,312,0,0,0,0,2206,3,44154880,15183872,7331768,1219822,9223372036854776000,0,0,0,482976,10091904,1619512768,1627389952,8192,0,0,0,0
1.870607,304,0,0,0,1,2384,3,44474368,14921728,7198968,1219822,9223372036854776000,0,0,0,482976,10099136,1619858704,1627389952,8192,0,0,0,0
1.867952,324,0,0,0,0,2434,7,44449792,15183872,7206968,1219822,9223372036854776000,0,0,0,482976,10098800,1619716416,1627389952,8192,0,0,0,0
1.722511,376,0,0,0,0,1838,307,44699648,15183872,7228680,1219822,9223372036854776000,0,0,0,482976,10099992,1619737480,1627389952,8192,0,0,0,0
1.717431,292,0,0,0,0,1909,254,43855872,15446016,7375688,1219822,9223372036854776000,0,0,0,482976,10078720,1619657200,1627389952,8192,0,0,0,0
1.805992,356,0,0,0,0,2216,3,44318720,15446016,7377768,1219822,9223372036854776000,0,0,0,482976,10099624,1619585488,1627389952,8192,0,0,0,0
1.727952,388,0,0,0,0,1876,303,44548096,15446016,7329944,1219822,9223372036854776000,0,0,0,482976,10097320,1619589128,1627389952,8192,0,0,0,0
1.620553,376,0,0,0,1,1831,177,45019136,15183872,7225328,1219822,9223372036854776000,0,0,0,482976,10085320,1619710984,1627389952,8192,0,0,0,0
1.650041,300,0,0,0,0,2096,10,44060672,15183872,7312272,1219822,9223372036854776000,0,0,0,482976,10099512,1619627872,1627389952,8192,0,0,0,0
1.753751,304,0,0,0,0,2202,5,44736512,15446016,7343096,1219822,9223372036854776000,0,0,0,482976,10080392,1619720488,1627389952,8192,0,0,0,0
1.620553,376,0,0,0,1,1831,177,45019136,15183872,7225328,1219822,9223372036854776000,0,0,0,482976,10085320,1619710984,1627389952,8192,0,0,0,0
1.650041,300,0,0,0,0,2096,10,44060672,15183872,7312272,1219822,9223372036854776000,0,0,0,482976,10099512,1619627872,1627389952,8192,0,0,0,0
1.623338,388,0,0,0,0,1696,318,44871680,14921728,7201848,1219822,9223372036854776000,0,0,0,482976,10102136,1619712752,1627389952,8192,0,0,0,0
1.747489,352,0,0,0,0,2158,12,45084672,14921728,7259528,1219822,9223372036854776000,0,0,0,482976,10082576,1619682808,1627389952,8192,0,0,0,0
1.743461,376,0,0,0,0,2202,10,44503040,15446016,7312584,1219822,9223372036854776000,0,0,0,482976,10097144,1619608032,1627389952,8192,0,0,0,0
1.620553,376,0,0,0,1,1831,177,45019136,15183872,7225328,1219822,9223372036854776000,0,0,0,482976,10085320,1619710984,1627389952,8192,0,0,0,0
1.893591,300,0,0,0,0,2068,276,44609536,15446016,7337320,1219822,9223372036854776000,0,0,0,482976,10081776,1619613672,1627389952,8192,0,0,0,0
1.722721,304,0,0,0,0,2174,4,44208128,15446016,7386248,1219822,9223372036854776000,0,0,0,482976,10098960,1619572392,1627389952,8192,0,0,0,0
1.606016,368,0,0,0,0,1800,248,44441600,15183872,7217048,1219822,9223372036854776000,0,0,0,482976,10092128,1619815856,1627389952,8192,0,0,0,0
1.757198,312,0,0,0,0,2206,3,44154880,15183872,7331768,1219822,9223372036854776000,0,0,0,482976,10091904,1619512768,1627389952,8192,0,0,0,0
1.805992,356,0,0,0,0,2216,3,44318720,15446016,7377768,1219822,9223372036854776000,0,0,0,482976,10099624,1619585488,1627389952,8192,0,0,0,0
1.722721,304,0,0,0,0,2174,4,44208128,15446016,7386248,1219822,9223372036854776000,0,0,0,482976,10098960,1619572392,1627389952,8192,0,0,0,0
