duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
106.623848,15008,0,0,52,1,105862,7423,49090560,15982592,10942432,2162647,9223372036854776000,0,0,0,507408,13098040,1615663032,1627389952,8192,0,0,0,0
119.874168,14944,0,0,60,2,109157,15469,49029120,15982592,11052984,2162647,9223372036854776000,0,0,0,507408,13219560,1615552408,1627389952,8192,0,0,0,0
107.616678,15236,0,0,58,3,118916,4072,49254400,16506880,11053752,2162647,9223372036854776000,0,0,0,507408,13215992,1615465040,1627389952,8192,0,0,0,0
102.098658,15084,0,0,59,0,104231,12468,49065984,16506880,11054456,2162647,9223372036854776000,0,0,0,507408,13216960,1615497936,1627389952,8192,0,0,0,0
100.368141,14856,0,0,60,1,95896,16554,48885760,16244736,11053656,2162647,9223372036854776000,0,0,0,507408,13215800,1615611056,1627389952,8192,0,0,0,0
119.874168,14944,0,0,60,2,109157,15469,49029120,15982592,11052984,2162647,9223372036854776000,0,0,0,507408,13219560,1615552408,1627389952,8192,0,0,0,0
106.623848,15008,0,0,52,1,105862,7423,49090560,15982592,10942432,2162647,9223372036854776000,0,0,0,507408,13098040,1615663032,1627389952,8192,0,0,0,0
104.866501,14740,0,0,60,1,95703,19015,48746496,16506880,11052760,2162647,9223372036854776000,0,0,0,507408,13205592,1615590032,1627389952,8192,0,0,0,0
101.795833,15448,0,0,60,2,93899,16519,49528832,16244736,11052832,2173599,9223372036854776000,0,0,0,507408,13209048,1615505480,1627389952,8192,0,0,0,0
98.378626,15108,0,0,55,1,103102,8356,49147904,16244736,11084904,2154455,9223372036854776000,0,0,0,507408,13239928,1615446232,1627389952,8192,0,0,0,0
103.637443,15320,0,0,61,1,96659,14942,49561600,16244736,11053552,2173599,9223372036854776000,0,0,0,507408,13199952,1615419272,1627389952,8192,0,0,0,0
107.616678,15236,0,0,58,3,118916,4072,49254400,16506880,11053752,2162647,9223372036854776000,0,0,0,507408,13215992,1615465040,1627389952,8192,0,0,0,0
97.766371,15280,0,0,62,2,103222,7288,49197056,16244736,11055360,2162647,9223372036854776000,0,0,0,507408,13205640,1615616992,1627389952,8192,0,0,0,0
97.828922,15760,0,0,57,2,95720,15213,49766400,15982592,11119592,2173599,9223372036854776000,0,0,0,507408,13264848,1615487528,1627389952,8192,0,0,0,0
98.520048,15924,0,0,64,5,95367,16230,49942528,16244736,11053560,2162647,9223372036854776000,0,0,0,507408,13206008,1615435216,1627389952,8192,0,0,0,0
100.528491,14768,0,0,57,1,93170,20938,48766976,16506880,11055616,2162647,9223372036854776000,0,0,0,507408,13210528,1615607656,1627389952,8192,0,0,0,0
99.089218,15512,0,0,57,1,107983,3986,49369088,16506880,11055352,2162647,9223372036854776000,0,0,0,507408,13198512,1615595400,1627389952,8192,0,0,0,0
106.623848,15008,0,0,52,1,105862,7423,49090560,15982592,10942432,2162647,9223372036854776000,0,0,0,507408,13098040,1615663032,1627389952,8192,0,0,0,0
100.528491,14768,0,0,57,1,93170,20938,48766976,16506880,11055616,2162647,9223372036854776000,0,0,0,507408,13210528,1615607656,1627389952,8192,0,0,0,0
99.089218,15512,0,0,57,1,107983,3986,49369088,16506880,11055352,2162647,9223372036854776000,0,0,0,507408,13198512,1615595400,1627389952,8192,0,0,0,0
119.874168,14944,0,0,60,2,109157,15469,49029120,15982592,11052984,2162647,9223372036854776000,0,0,0,507408,13219560,1615552408,1627389952,8192,0,0,0,0
109.49032,15704,0,0,58,2,85664,32380,49659904,16506880,10974488,2162647,9223372036854776000,0,0,0,507408,13138456,1615596432,1627389952,8192,0,0,0,0
103.693872,16232,0,0,58,4,111000,6833,50176000,15982592,11065264,2173599,9223372036854776000,0,0,0,507408,13184032,1615540752,1627389952,8192,0,0,0,0
100.528491,14768,0,0,57,1,93170,20938,48766976,16506880,11055616,2162647,9223372036854776000,0,0,0,507408,13210528,1615607656,1627389952,8192,0,0,0,0
98.332977,14748,0,0,62,2,102464,7804,48828416,16244736,11052792,2162647,9223372036854776000,0,0,0,507408,13205760,1615499192,1627389952,8192,0,0,0,0
100.368141,14856,0,0,60,1,95896,16554,48885760,16244736,11053656,2162647,9223372036854776000,0,0,0,507408,13215800,1615611056,1627389952,8192,0,0,0,0
102.341237,15220,0,0,58,2,99100,12433,49217536,16506880,10942096,2162647,9223372036854776000,0,0,0,507408,13101424,1615565232,1627389952,8192,0,0,0,0
101.795833,15448,0,0,60,2,93899,16519,49528832,16244736,11052832,2173599,9223372036854776000,0,0,0,507408,13209048,1615505480,1627389952,8192,0,0,0,0
97.828922,15760,0,0,57,2,95720,15213,49766400,15982592,11119592,2173599,9223372036854776000,0,0,0,507408,13264848,1615487528,1627389952,8192,0,0,0,0
100.368141,14856,0,0,60,1,95896,16554,48885760,16244736,11053656,2162647,9223372036854776000,0,0,0,507408,13215800,1615611056,1627389952,8192,0,0,0,0
100.368141,14856,0,0,60,1,95896,16554,48885760,16244736,11053656,2162647,9223372036854776000,0,0,0,507408,13215800,1615611056,1627389952,8192,0,0,0,0
