duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2538,328412,23,0,14,9,2270000.0,260000.0,94384.0,808368,808368,808312,183128488,8013,621645,9411
2532,328480,23,0,18,8,2250000.0,270000.0,94452.0,808368,808368,808312,182985664,5849,378039,5720
2578,328460,23,0,17,9,2310000.0,260000.0,94432.0,808402,808402,808346,183177000,8748,617487,9348
2554,328480,23,0,17,17,2250000.0,300000.0,94708.0,808368,808368,808312,183268210,10130,706719,10700
2540,328476,23,0,16,7,2270000.0,250000.0,94444.0,808425,808425,808369,183005860,6155,407079,6160
2532,328480,23,0,18,8,2250000.0,270000.0,94452.0,808368,808368,808312,182985664,5849,378039,5720
2538,328412,23,0,14,9,2270000.0,260000.0,94384.0,808368,808368,808312,183128488,8013,621645,9411
2633,328488,23,0,16,12,2360000.0,260000.0,94460.0,808425,808425,808369,183265702,10092,717873,10869
2581,328660,23,1,16,16,2280000.0,280000.0,85544.0,1035076,1035076,1035020,183083277,7328,516903,7824
2513,328468,23,0,14,10,2210000.0,290000.0,94440.0,808425,808425,808369,183118255,7858,578547,8758
2722,328452,23,0,16,17,2400000.0000000005,310000.0,94424.0,808425,808425,808369,183165380,8572,626133,9479
2578,328460,23,0,17,9,2310000.0,260000.0,94432.0,808402,808402,808346,183177000,8748,617487,9348
2603,328484,23,0,14,12,2290000.0,300000.0,94456.0,808368,808368,808312,183133832,8094,671013,10159
2536,328484,23,0,15,8,2210000.0,310000.0,94456.0,808402,808402,808346,183141292,8207,470175,7116
2573,328452,23,0,15,21,2270000.0,290000.0,94420.0,808425,808425,808369,183397437,12088,823011,12462
2558,328488,23,0,14,10,2270000.0,280000.0,94460.0,808368,808368,808312,183160694,8501,571089,8645
2646,328460,23,0,14,18,2280000.0,350000.0,94432.0,808368,808368,808312,183236728,9653,678801,10277
2538,328412,23,0,14,9,2270000.0,260000.0,94384.0,808368,808368,808312,183128488,8013,621645,9411
2558,328488,23,0,14,10,2270000.0,280000.0,94460.0,808368,808368,808312,183160694,8501,571089,8645
2646,328460,23,0,14,18,2280000.0,350000.0,94432.0,808368,808368,808312,183236728,9653,678801,10277
2532,328480,23,0,18,8,2250000.0,270000.0,94452.0,808368,808368,808312,182985664,5849,378039,5720
2548,328500,23,0,18,15,2290000.0,260000.0,94472.0,808425,808425,808369,182970020,5612,342663,5184
2566,328496,23,0,14,20,2240000.0,310000.0,94468.0,808368,808368,808312,183255867,9943,712263,10784
2558,328488,23,0,14,10,2270000.0,280000.0,94460.0,808368,808368,808312,183160694,8501,571089,8645
2629,328452,23,0,16,15,2340000.0,290000.0,94424.0,808368,808368,808312,182980516,5771,343455,5196
2540,328476,23,0,16,7,2270000.0,250000.0,94444.0,808425,808425,808369,183005860,6155,407079,6160
2556,328448,23,0,20,9,2240000.0,300000.0,94420.0,808425,808425,808369,183345300,11298,769683,11654
2581,328660,23,1,16,16,2280000.0,280000.0,85544.0,1035076,1035076,1035020,183083277,7328,516903,7824
2536,328484,23,0,15,8,2210000.0,310000.0,94456.0,808402,808402,808346,183141292,8207,470175,7116
2540,328476,23,0,16,7,2270000.0,250000.0,94444.0,808425,808425,808369,183005860,6155,407079,6160
2540,328476,23,0,16,7,2270000.0,250000.0,94444.0,808425,808425,808369,183005860,6155,407079,6160
2603,328484,23,0,14,12,2290000.0,300000.0,94456.0,808368,808368,808312,183133832,8094,671013,10159
2722,328452,23,0,16,17,2400000.0000000005,310000.0,94424.0,808425,808425,808369,183165380,8572,626133,9479
2581,328660,23,1,16,16,2280000.0,280000.0,85544.0,1035076,1035076,1035020,183083277,7328,516903,7824
2556,328448,23,0,20,9,2240000.0,300000.0,94420.0,808425,808425,808369,183345300,11298,769683,11654
2554,328480,23,0,17,17,2250000.0,300000.0,94708.0,808368,808368,808312,183268210,10130,706719,10700
2536,328484,23,0,15,8,2210000.0,310000.0,94456.0,808402,808402,808346,183141292,8207,470175,7116
2571,328488,23,0,15,13,2260000.0,300000.0,94460.0,808402,808402,808346,183289859,10458,692067,10478
2633,328488,23,0,16,12,2360000.0,260000.0,94460.0,808425,808425,808369,183265702,10092,717873,10869
2548,328500,23,0,18,15,2290000.0,260000.0,94472.0,808425,808425,808369,182970020,5612,342663,5184
2554,328480,23,0,17,17,2250000.0,300000.0,94708.0,808368,808368,808312,183268210,10130,706719,10700
2603,328484,23,0,14,12,2290000.0,300000.0,94456.0,808368,808368,808312,183133832,8094,671013,10159
2542,328460,23,0,14,16,2280000.0000000005,250000.0,94432.0,808368,808368,808312,183029620,6515,395331,5982
2573,328452,23,0,15,21,2270000.0,290000.0,94420.0,808425,808425,808369,183397437,12088,823011,12462
2556,328448,23,0,20,9,2240000.0,300000.0,94420.0,808425,808425,808369,183345300,11298,769683,11654
2542,328460,23,0,14,16,2280000.0000000005,250000.0,94432.0,808368,808368,808312,183029620,6515,395331,5982
2629,328452,23,0,16,15,2340000.0,290000.0,94424.0,808368,808368,808312,182980516,5771,343455,5196
2556,328448,23,0,20,9,2240000.0,300000.0,94420.0,808425,808425,808369,183345300,11298,769683,11654
2532,328480,23,0,18,8,2250000.0,270000.0,94452.0,808368,808368,808312,182985664,5849,378039,5720
2578,328460,23,0,17,9,2310000.0,260000.0,94432.0,808402,808402,808346,183177000,8748,617487,9348
2646,328460,23,0,14,18,2280000.0,350000.0,94432.0,808368,808368,808312,183236728,9653,678801,10277
2513,328468,23,0,14,10,2210000.0,290000.0,94440.0,808425,808425,808369,183118255,7858,578547,8758
2536,328484,23,0,15,8,2210000.0,310000.0,94456.0,808402,808402,808346,183141292,8207,470175,7116
2571,328488,23,0,15,13,2260000.0,300000.0,94460.0,808402,808402,808346,183289859,10458,692067,10478
2540,328476,23,0,16,7,2270000.0,250000.0,94444.0,808425,808425,808369,183005860,6155,407079,6160
2558,328488,23,0,14,10,2270000.0,280000.0,94460.0,808368,808368,808312,183160694,8501,571089,8645
2633,328488,23,0,16,12,2360000.0,260000.0,94460.0,808425,808425,808369,183265702,10092,717873,10869
2581,328660,23,1,16,16,2280000.0,280000.0,85544.0,1035076,1035076,1035020,183083277,7328,516903,7824
2629,328452,23,0,16,15,2340000.0,290000.0,94424.0,808368,808368,808312,182980516,5771,343455,5196
2633,328488,23,0,16,12,2360000.0,260000.0,94460.0,808425,808425,808369,183265702,10092,717873,10869
2537,328492,23,0,16,12,2230000.0,300000.0,94464.0,808368,808368,808312,183264383,10072,709623,10744
2603,328484,23,0,14,12,2290000.0,300000.0,94456.0,808368,808368,808312,183133832,8094,671013,10159
2554,328480,23,0,17,17,2250000.0,300000.0,94708.0,808368,808368,808312,183268210,10130,706719,10700
2540,328476,23,0,16,7,2270000.0,250000.0,94444.0,808425,808425,808369,183005860,6155,407079,6160
2542,328460,23,0,14,16,2280000.0000000005,250000.0,94432.0,808368,808368,808312,183029620,6515,395331,5982
2603,328484,23,0,14,12,2290000.0,300000.0,94456.0,808368,808368,808312,183133832,8094,671013,10159
2629,328452,23,0,16,15,2340000.0,290000.0,94424.0,808368,808368,808312,182980516,5771,343455,5196
2538,328412,23,0,14,9,2270000.0,260000.0,94384.0,808368,808368,808312,183128488,8013,621645,9411
2571,328488,23,0,15,13,2260000.0,300000.0,94460.0,808402,808402,808346,183289859,10458,692067,10478
2573,328452,23,0,15,21,2270000.0,290000.0,94420.0,808425,808425,808369,183397437,12088,823011,12462
2554,328480,23,0,17,17,2250000.0,300000.0,94708.0,808368,808368,808312,183268210,10130,706719,10700
2581,328660,23,1,16,16,2280000.0,280000.0,85544.0,1035076,1035076,1035020,183083277,7328,516903,7824
2537,328492,23,0,16,12,2230000.0,300000.0,94464.0,808368,808368,808312,183264383,10072,709623,10744
2548,328500,23,0,18,15,2290000.0,260000.0,94472.0,808425,808425,808369,182970020,5612,342663,5184
2633,328488,23,0,16,12,2360000.0,260000.0,94460.0,808425,808425,808369,183265702,10092,717873,10869
2633,328488,23,0,16,12,2360000.0,260000.0,94460.0,808425,808425,808369,183265702,10092,717873,10869
2603,328484,23,0,14,12,2290000.0,300000.0,94456.0,808368,808368,808312,183133832,8094,671013,10159
2571,328488,23,0,15,13,2260000.0,300000.0,94460.0,808402,808402,808346,183289859,10458,692067,10478
2548,328500,23,0,18,15,2290000.0,260000.0,94472.0,808425,808425,808369,182970020,5612,342663,5184
2566,328496,23,0,14,20,2240000.0,310000.0,94468.0,808368,808368,808312,183255867,9943,712263,10784
2581,328660,23,1,16,16,2280000.0,280000.0,85544.0,1035076,1035076,1035020,183083277,7328,516903,7824
2722,328452,23,0,16,17,2400000.0000000005,310000.0,94424.0,808425,808425,808369,183165380,8572,626133,9479
2556,328448,23,0,20,9,2240000.0,300000.0,94420.0,808425,808425,808369,183345300,11298,769683,11654
2536,328484,23,0,15,8,2210000.0,310000.0,94456.0,808402,808402,808346,183141292,8207,470175,7116
2542,328460,23,0,14,16,2280000.0000000005,250000.0,94432.0,808368,808368,808312,183029620,6515,395331,5982
2581,328660,23,1,16,16,2280000.0,280000.0,85544.0,1035076,1035076,1035020,183083277,7328,516903,7824
2536,328484,23,0,15,8,2210000.0,310000.0,94456.0,808402,808402,808346,183141292,8207,470175,7116
2573,328452,23,0,15,21,2270000.0,290000.0,94420.0,808425,808425,808369,183397437,12088,823011,12462
2646,328460,23,0,14,18,2280000.0,350000.0,94432.0,808368,808368,808312,183236728,9653,678801,10277
2573,328452,23,0,15,21,2270000.0,290000.0,94420.0,808425,808425,808369,183397437,12088,823011,12462
2537,328492,23,0,16,12,2230000.0,300000.0,94464.0,808368,808368,808312,183264383,10072,709623,10744
2578,328460,23,0,17,9,2310000.0,260000.0,94432.0,808402,808402,808346,183177000,8748,617487,9348
2532,328480,23,0,18,8,2250000.0,270000.0,94452.0,808368,808368,808312,182985664,5849,378039,5720
2603,328484,23,0,14,12,2290000.0,300000.0,94456.0,808368,808368,808312,183133832,8094,671013,10159
2536,328484,23,0,15,8,2210000.0,310000.0,94456.0,808402,808402,808346,183141292,8207,470175,7116
2554,328480,23,0,17,17,2250000.0,300000.0,94708.0,808368,808368,808312,183268210,10130,706719,10700
2532,328480,23,0,18,8,2250000.0,270000.0,94452.0,808368,808368,808312,182985664,5849,378039,5720
2578,328460,23,0,17,9,2310000.0,260000.0,94432.0,808402,808402,808346,183177000,8748,617487,9348
2532,328480,23,0,18,8,2250000.0,270000.0,94452.0,808368,808368,808312,182985664,5849,378039,5720
2646,328460,23,0,14,18,2280000.0,350000.0,94432.0,808368,808368,808312,183236728,9653,678801,10277
