duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
955,185060,1147,51,82,73,600000.0,320000.0,185060.0,25339915,25339915,25339859,203233,46,2982,43
923,183112,1147,51,80,89,539999.9999999999,340000.0,183112.0,25339844,25339844,25339788,203365,48,3312,48
862,185548,1147,51,82,73,560000.0,260000.0,185548.0,25339900,25339900,25339844,203232,46,3180,46
964,183056,1147,51,80,77,610000.0,310000.0,185704.0,25339810,25339810,25339754,203233,46,3180,46
916,185372,1147,51,79,75,560000.0,310000.0,185372.0,25339849,25339849,25339793,203232,46,3180,46
923,183112,1147,51,80,89,539999.9999999999,340000.0,183112.0,25339844,25339844,25339788,203365,48,3312,48
955,185060,1147,51,82,73,600000.0,320000.0,185060.0,25339915,25339915,25339859,203233,46,2982,43
1006,182880,1147,51,81,73,590000.0,370000.0,182880.0,25339753,25339753,25339697,203233,46,3180,46
979,184688,1147,53,80,74,549999.9999999999,390000.0,184688.0,25343483,25343483,25343427,203233,46,3180,46
963,183136,1147,51,80,80,600000.0,330000.0,183136.0,25339936,25339936,25339880,203035,43,2850,41
914,185352,1147,51,81,76,570000.0,310000.0,185352.0,25339937,25339937,25339881,203231,46,2982,43
862,185548,1147,51,82,73,560000.0,260000.0,185548.0,25339900,25339900,25339844,203232,46,3180,46
916,183572,1147,51,81,75,539999.9999999999,340000.0,186220.0,25339852,25339852,25339796,203365,48,3246,47
842,185276,1147,51,79,74,640000.0,180000.0,185272.0,25339892,25339892,25339836,203364,48,3444,50
909,182472,1147,51,82,74,600000.0,270000.0,185116.0,25339954,25339954,25339898,203232,46,3180,46
903,183276,1147,51,81,72,620000.0,250000.0,183276.0,25339703,25339703,25339647,203232,46,3180,46
971,184720,1147,51,80,78,570000.0,360000.0,184720.0,25339984,25339984,25339928,203233,46,3180,46
955,185060,1147,51,82,73,600000.0,320000.0,185060.0,25339915,25339915,25339859,203233,46,2982,43
903,183276,1147,51,81,72,620000.0,250000.0,183276.0,25339703,25339703,25339647,203232,46,3180,46
971,184720,1147,51,80,78,570000.0,360000.0,184720.0,25339984,25339984,25339928,203233,46,3180,46
923,183112,1147,51,80,89,539999.9999999999,340000.0,183112.0,25339844,25339844,25339788,203365,48,3312,48
984,185520,1147,51,81,73,580000.0,360000.0,185520.0,25339912,25339912,25339856,203299,47,3378,49
1042,183500,1147,51,92,80,600000.0,310000.0,183496.0,25339922,25339922,25339866,203233,46,2982,43
903,183276,1147,51,81,72,620000.0,250000.0,183276.0,25339703,25339703,25339647,203232,46,3180,46
942,185616,1147,51,81,75,549999.9999999999,360000.0,185612.0,25339932,25339932,25339876,203430,49,3312,48
916,185372,1147,51,79,75,560000.0,310000.0,185372.0,25339849,25339849,25339793,203232,46,3180,46
999,185876,1147,51,79,72,570000.0,390000.0,185876.0,25339782,25339782,25339726,203365,48,3312,48
979,184688,1147,53,80,74,549999.9999999999,390000.0,184688.0,25343483,25343483,25343427,203233,46,3180,46
842,185276,1147,51,79,74,640000.0,180000.0,185272.0,25339892,25339892,25339836,203364,48,3444,50
916,185372,1147,51,79,75,560000.0,310000.0,185372.0,25339849,25339849,25339793,203232,46,3180,46
916,185372,1147,51,79,75,560000.0,310000.0,185372.0,25339849,25339849,25339793,203232,46,3180,46
916,183572,1147,51,81,75,539999.9999999999,340000.0,186220.0,25339852,25339852,25339796,203365,48,3246,47
914,185352,1147,51,81,76,570000.0,310000.0,185352.0,25339937,25339937,25339881,203231,46,2982,43
979,184688,1147,53,80,74,549999.9999999999,390000.0,184688.0,25343483,25343483,25343427,203233,46,3180,46
999,185876,1147,51,79,72,570000.0,390000.0,185876.0,25339782,25339782,25339726,203365,48,3312,48
964,183056,1147,51,80,77,610000.0,310000.0,185704.0,25339810,25339810,25339754,203233,46,3180,46
842,185276,1147,51,79,74,640000.0,180000.0,185272.0,25339892,25339892,25339836,203364,48,3444,50
997,182648,1147,51,84,76,549999.9999999999,420000.0,182648.0,25339835,25339835,25339779,203363,48,3312,48
1006,182880,1147,51,81,73,590000.0,370000.0,182880.0,25339753,25339753,25339697,203233,46,3180,46
984,185520,1147,51,81,73,580000.0,360000.0,185520.0,25339912,25339912,25339856,203299,47,3378,49
964,183056,1147,51,80,77,610000.0,310000.0,185704.0,25339810,25339810,25339754,203233,46,3180,46
916,183572,1147,51,81,75,539999.9999999999,340000.0,186220.0,25339852,25339852,25339796,203365,48,3246,47
