duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1214,110084,1629,1,0,11,970000.0,240000.0,110084.0,46538263,46538263,46538207,0,0,0,0
1248,110092,1629,1,0,11,909999.9999999999,330000.0,110092.0,46538311,46538311,46538255,0,0,0,0
1241,109776,1630,1,2,14,919999.9999999999,330000.0,109776.0,46538421,46538421,46538365,0,0,0,0
1189,109788,1629,1,0,9,870000.0,320000.0,109788.0,46538339,46538339,46538283,0,0,0,0
1211,110056,1629,1,0,10,929999.9999999999,280000.0,110056.0,46538277,46538277,46538221,0,0,0,0
1307,109788,1629,1,3,13,1000000.0,320000.0,109788.0,46538315,46538315,46538259,0,0,0,0
1299,110144,1629,1,2,15,870000.0,420000.0,110144.0,46538331,46538331,46538275,0,0,0,0
1252,110084,1629,1,0,11,990000.0,260000.0,110084.0,46538261,46538261,46538205,0,0,0,0
1252,110368,1629,1,1,11,909999.9999999999,339999.99999999994,110368.0,46538239,46538239,46538183,0,0,0,0
1257,110372,1629,1,0,14,940000.0,310000.0,110372.0,46538295,46538295,46538239,0,0,0,0
1274,109824,1629,1,2,13,919999.9999999999,370000.0,109824.0,46538418,46538418,46538362,0,0,0,0
1220,110172,1629,1,0,11,899999.9999999999,310000.0,110172.0,46538291,46538291,46538235,0,0,0,0
1177,110128,1629,1,0,9,899999.9999999999,290000.0,110128.0,46538295,46538295,46538239,0,0,0,0
1275,110120,1629,1,4,10,870000.0,400000.0,110120.0,46538271,46538271,46538215,0,0,0,0
1122,110116,1629,1,0,14,929999.9999999999,320000.0,110116.0,46538177,46538177,46538121,0,0,0,0
1265,110156,1629,1,0,11,1020000.0,250000.0,110156.0,46538291,46538291,46538235,0,0,0,0
1256,110124,1629,1,3,13,880000.0,360000.0,110124.0,46538418,46538418,46538362,0,0,0,0
1214,110264,1629,1,0,14,919999.9999999999,290000.0,110264.0,46538343,46538343,46538287,0,0,0,0
1220,110276,1629,1,0,13,950000.0,260000.0,110276.0,46538315,46538315,46538259,0,0,0,0
1206,110140,1629,1,1,12,909999.9999999999,290000.0,110140.0,46538387,46538387,46538331,0,0,0,0
1247,110172,1629,1,2,13,950000.0,290000.0,110172.0,46538504,46538504,46538448,0,0,0,0
1283,110360,1629,1,0,10,919999.9999999999,360000.0,110360.0,46538311,46538311,46538255,0,0,0,0
1122,110116,1629,1,0,14,929999.9999999999,320000.0,110116.0,46538177,46538177,46538121,0,0,0,0
1239,110088,1629,1,5,11,960000.0,290000.0,110088.0,46538393,46538393,46538337,0,0,0,0
1278,109796,1630,1,0,15,899999.9999999999,370000.0,109796.0,46538327,46538327,46538271,0,0,0,0
1278,109796,1630,1,0,15,899999.9999999999,370000.0,109796.0,46538327,46538327,46538271,0,0,0,0
1190,110140,1629,1,0,13,929999.9999999999,260000.0,110140.0,46538285,46538285,46538229,0,0,0,0
1165,110128,1629,1,4,25,880000.0,410000.0,110128.0,46538293,46538293,46538237,0,0,0,0
1224,110288,1629,1,0,10,919999.9999999999,310000.0,110288.0,46538295,46538295,46538239,0,0,0,0
1229,109820,1629,1,0,11,909999.9999999999,310000.0,109820.0,46538347,46538347,46538291,0,0,0,0
1189,109788,1629,1,0,9,870000.0,320000.0,109788.0,46538339,46538339,46538283,0,0,0,0
1261,110060,1629,1,0,9,929999.9999999999,330000.0,110060.0,46538355,46538355,46538299,0,0,0,0
1187,109784,1630,1,1,16,820000.0,480000.0,109784.0,46538279,46538279,46538223,0,0,0,0
1238,110320,1629,1,0,14,899999.9999999999,350000.0,110320.0,46538299,46538299,46538243,0,0,0,0
1287,110068,1629,1,4,11,990000.0,300000.0,110068.0,46538295,46538295,46538239,0,0,0,0
1233,109824,1629,1,0,23,990000.0,320000.0,109824.0,46538281,46538281,46538225,0,0,0,0
1257,110372,1629,1,0,14,940000.0,310000.0,110372.0,46538295,46538295,46538239,0,0,0,0
1165,110324,1629,2,1,10,870000.0,290000.0,110324.0,46541841,46541841,46541785,0,0,0,0
1228,110304,1629,1,0,11,880000.0,340000.0,110304.0,46538303,46538303,46538247,0,0,0,0
1193,109800,1629,1,1,10,919999.9999999999,270000.0,109800.0,46538331,46538331,46538275,0,0,0,0
1216,110052,1629,1,0,10,889999.9999999999,320000.0,110052.0,46538355,46538355,46538299,0,0,0,0
1284,109832,1629,1,1,11,950000.0,330000.0,109832.0,46538315,46538315,46538259,0,0,0,0
1229,109820,1629,1,0,11,909999.9999999999,310000.0,109820.0,46538347,46538347,46538291,0,0,0,0
1238,110364,1630,1,1,17,919999.9999999999,320000.0,110364.0,46538399,46538399,46538343,0,0,0,0
1241,109776,1630,1,2,14,919999.9999999999,330000.0,109776.0,46538421,46538421,46538365,0,0,0,0
1261,110128,1629,1,1,11,909999.9999999999,339999.99999999994,110128.0,46538407,46538407,46538351,0,0,0,0
1220,110172,1629,1,0,11,899999.9999999999,310000.0,110172.0,46538291,46538291,46538235,0,0,0,0
1211,110192,1629,1,0,12,960000.0,250000.0,110192.0,46538319,46538319,46538263,0,0,0,0
1263,110440,1629,1,2,9,909999.9999999999,350000.0,110440.0,46538275,46538275,46538219,0,0,0,0
1255,110208,1629,1,3,15,950000.0,300000.0,110208.0,46538414,46538414,46538358,0,0,0,0
1240,110096,1629,1,0,17,950000.0,280000.0,110096.0,46538215,46538215,46538159,0,0,0,0
1233,109824,1629,1,0,23,990000.0,320000.0,109824.0,46538281,46538281,46538225,0,0,0,0
1211,110192,1629,1,0,12,960000.0,250000.0,110192.0,46538319,46538319,46538263,0,0,0,0
1239,110088,1629,1,5,11,960000.0,290000.0,110088.0,46538393,46538393,46538337,0,0,0,0
1237,110304,1629,1,1,13,899999.9999999999,330000.0,110304.0,46538355,46538355,46538299,0,0,0,0
1259,110220,1629,1,1,12,899999.9999999999,360000.0,110220.0,46538311,46538311,46538255,0,0,0,0
1274,109824,1629,1,2,13,919999.9999999999,370000.0,109824.0,46538418,46538418,46538362,0,0,0,0
1261,110136,1629,1,0,12,940000.0,310000.0,110136.0,46538303,46538303,46538247,0,0,0,0
1213,109900,1629,1,0,10,880000.0,330000.0,109900.0,46538422,46538422,46538366,0,0,0,0
1202,110400,1629,1,0,11,950000.0,260000.0,110400.0,46538269,46538269,46538213,0,0,0,0
1260,110392,1629,1,1,11,940000.0,330000.0,110392.0,46538251,46538251,46538195,0,0,0,0
1345,110140,1629,1,1,15,899999.9999999999,450000.0,110140.0,46538371,46538371,46538315,0,0,0,0
1262,110412,1629,1,2,15,919999.9999999999,330000.0,110412.0,46538347,46538347,46538291,0,0,0,0
1252,110084,1629,1,0,11,990000.0,260000.0,110084.0,46538261,46538261,46538205,0,0,0,0
1239,110088,1629,1,5,11,960000.0,290000.0,110088.0,46538393,46538393,46538337,0,0,0,0
1275,110120,1629,1,4,10,870000.0,400000.0,110120.0,46538271,46538271,46538215,0,0,0,0
1332,110424,1629,1,2,15,929999.9999999999,400000.0,110424.0,46538307,46538307,46538251,0,0,0,0
1278,109796,1630,1,0,15,899999.9999999999,370000.0,109796.0,46538327,46538327,46538271,0,0,0,0
1261,110060,1629,1,0,9,929999.9999999999,330000.0,110060.0,46538355,46538355,46538299,0,0,0,0
1261,110136,1629,1,0,12,940000.0,310000.0,110136.0,46538303,46538303,46538247,0,0,0,0
1275,110120,1629,1,4,10,870000.0,400000.0,110120.0,46538271,46538271,46538215,0,0,0,0
1287,110068,1629,1,4,11,990000.0,300000.0,110068.0,46538295,46538295,46538239,0,0,0,0
1189,109788,1629,1,0,9,870000.0,320000.0,109788.0,46538339,46538339,46538283,0,0,0,0
1243,110088,1629,1,4,8,909999.9999999999,330000.0,110088.0,46538403,46538403,46538347,0,0,0,0
