duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
131589,432404,252,0,136,332891,34170000.0,97470000.0,41908.0,8946155,8946155,8946099,0,0,0,0
110074,432288,252,0,152,393889,37450000.0,72580000.0,41936.0,8946153,8946153,8946097,0,0,0,0
129393,432524,252,0,146,333369,34450000.0,95009999.99999999,41952.0,8946208,8946208,8946152,0,0,0,0
110190,432452,252,0,120,425335,37040000.00000001,73110000.0,41896.0,8946083,8946083,8946027,70,1,0,0
134453,432388,252,0,140,326686,34020000.0,100410000.0,41872.0,8946155,8946155,8946099,0,0,0,0
111175,432112,252,0,134,355283,35880000.0,75250000.0,41700.0,8946153,8946153,8946097,0,0,0,0
123782,432436,252,0,138,306333,32900000.000000007,90970000.0,41920.0,8946155,8946155,8946099,0,0,0,0
123677,432584,252,0,147,350840,32960000.0,90710000.0,42012.0,8946155,8946155,8946099,0,0,0,0
109563,432664,252,0,154,411694,37019999.99999999,72510000.0,42152.0,8946085,8946085,8946029,0,0,0,0
108172,432472,252,0,133,413803,36590000.0,71580000.0,41892.0,8946153,8946153,8946097,70,1,0,0
130373,432404,252,0,112,349061,33800000.00000001,96590000.0,41904.0,8946155,8946155,8946099,0,0,0,0
130064,432552,252,0,137,294459,33580000.0,96470000.0,42088.0,8946189,8946189,8946133,70,1,0,0
109172,432120,252,0,160,353056,36430000.0,72770000.0,41760.0,8946083,8946083,8946027,0,0,0,0
104258,432672,252,0,157,367082,36950000.0,67250000.0,42180.0,8946085,8946085,8946029,0,0,0,0
119660,432164,252,0,142,357908,32820000.0,86850000.0,41804.0,8946155,8946155,8946099,0,0,0,0
103479,432072,252,0,139,311946,36860000.0,66620000.00000001,41652.0,8946085,8946085,8946029,70,1,0,0
108276,432236,252,0,121,384215,36350000.0,71900000.0,41820.0,8946155,8946155,8946099,0,0,0,0
128582,432212,252,0,145,324647,33720000.0,94839999.99999999,41792.0,8946155,8946155,8946099,0,0,0,0
109659,432660,252,0,147,376059,37510000.00000001,72110000.0,42136.0,8946206,8946206,8946150,0,0,0,0
109990,432132,252,0,128,369735,35070000.0,74899999.99999999,41708.0,8946155,8946155,8946099,0,0,0,0
106672,432512,252,0,157,325942,33080000.000000004,73580000.0,41936.0,8946155,8946155,8946099,0,0,0,0
108266,432400,252,0,159,392852,37730000.00000001,70520000.0,41840.0,8946155,8946155,8946099,54,1,0,0
119660,432164,252,0,142,357908,32820000.0,86850000.0,41804.0,8946155,8946155,8946099,0,0,0,0
132279,432424,252,0,135,290826,33690000.00000001,98610000.0,41884.0,8946155,8946155,8946099,0,0,0,0
132891,432276,252,0,104,317640,33760000.0,99110000.0,41924.0,8946085,8946085,8946029,0,0,0,0
132891,432276,252,0,104,317640,33760000.0,99110000.0,41924.0,8946085,8946085,8946029,0,0,0,0
130670,432404,252,0,117,346313,33190000.000000004,97450000.0,41876.0,8946155,8946155,8946099,0,0,0,0
129675,432316,252,0,124,333543,33750000.0,95910000.0,41936.0,8946155,8946155,8946099,0,0,0,0
134377,432564,252,0,118,331853,34750000.0,99610000.0,42104.0,8946155,8946155,8946099,0,0,0,0
112848,432668,252,0,125,427198,38860000.0,73930000.0,42176.0,8946155,8946155,8946099,0,0,0,0
110190,432452,252,0,120,425335,37040000.00000001,73110000.0,41896.0,8946083,8946083,8946027,70,1,0,0
104052,432192,252,0,145,383255,35000000.0,69030000.0,41840.0,8946083,8946083,8946027,58,1,0,0
131763,432660,252,0,112,315540,33250000.0,98480000.0,42148.0,8946155,8946155,8946099,0,0,0,0
132752,432392,252,0,112,284613,33400000.000000007,99340000.0,41888.0,8946085,8946085,8946029,0,0,0,0
104472,432504,252,0,130,347281,36510000.0,67930000.0,41932.0,8946155,8946155,8946099,0,0,0,0
123765,432392,252,0,138,323063,33520000.000000004,90250000.0,41864.0,8946155,8946155,8946099,0,0,0,0
108172,432472,252,0,133,413803,36590000.0,71580000.0,41892.0,8946153,8946153,8946097,70,1,0,0
101854,431776,252,1,158,322278,33960000.0,67869999.99999999,41492.0,8718179,8718179,8718123,336,6,0,0
129484,432392,252,0,122,318791,33160000.000000004,96300000.0,41804.0,8946155,8946155,8946099,0,0,0,0
131684,432464,252,0,133,327733,33509999.999999996,98170000.0,41952.0,8946155,8946155,8946099,0,0,0,0
103496,432464,252,0,142,333120,35980000.00000001,67509999.99999999,41952.0,8946153,8946153,8946097,0,0,0,0
127860,432368,252,0,137,344473,33710000.0,94119999.99999999,41856.0,8946155,8946155,8946099,0,0,0,0
112848,432668,252,0,125,427198,38860000.0,73930000.0,42176.0,8946155,8946155,8946099,0,0,0,0
122481,432368,252,0,147,361610,33940000.0,88530000.0,41808.0,8946155,8946155,8946099,0,0,0,0
129393,432524,252,0,146,333369,34450000.0,95009999.99999999,41952.0,8946208,8946208,8946152,0,0,0,0
105962,432296,252,0,171,333373,32590000.000000004,73360000.0,42004.0,8946155,8946155,8946099,0,0,0,0
130064,432552,252,0,137,294459,33580000.0,96470000.0,42088.0,8946189,8946189,8946133,70,1,0,0
106891,432196,252,0,128,327087,35430000.0,71509999.99999999,41784.0,8946083,8946083,8946027,0,0,0,0
133667,432384,252,0,128,371632,34060000.0,99600000.0,41852.0,8946151,8946151,8946095,0,0,0,0
109791,432404,252,0,171,385986,37110000.0,72700000.0,41872.0,8946155,8946155,8946099,0,0,0,0
121284,432136,252,0,150,327574,32570000.0,88690000.0,41780.0,8946155,8946155,8946099,0,0,0,0
123765,432392,252,0,138,323063,33520000.000000004,90250000.0,41864.0,8946155,8946155,8946099,0,0,0,0
106891,432196,252,0,128,327087,35430000.0,71509999.99999999,41784.0,8946083,8946083,8946027,0,0,0,0
132279,432424,252,0,135,290826,33690000.00000001,98610000.0,41884.0,8946155,8946155,8946099,0,0,0,0
112580,432388,252,0,161,454914,38150000.00000001,74380000.0,41868.0,8946155,8946155,8946099,0,0,0,0
114451,432300,252,0,158,308464,33600000.0,80830000.0,42012.0,8946155,8946155,8946099,0,0,0,0
130373,432404,252,0,112,349061,33800000.00000001,96590000.0,41904.0,8946155,8946155,8946099,0,0,0,0
106983,432236,252,0,134,385247,37140000.0,69820000.0,41820.0,8946155,8946155,8946099,306,5,0,0
118681,432136,252,0,141,347404,32570000.0,86110000.0,41784.0,8946085,8946085,8946029,0,0,0,0
133677,432668,252,0,140,353822,34280000.0,99400000.0,42160.0,8946155,8946155,8946099,0,0,0,0
