duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
475,44656,309,0,0,5,210000.0,270000.0,44656.0,10828710,10828710,10828654,0,0,0,0
535,44612,309,0,1,6,240000.00000000003,300000.0,44612.0,10828710,10828710,10828654,0,0,0,0
474,44276,309,0,1,5,210000.0,270000.0,44276.0,10828708,10828708,10828652,0,0,0,0
527,44280,309,0,3,5,260000.0,280000.0,44280.0,10828640,10828640,10828584,54,1,0,0
563,44144,309,0,3,5,260000.0,300000.0,44144.0,10828640,10828640,10828584,0,0,0,0
468,44848,309,0,1,5,210000.00000000003,260000.0,44848.0,10828640,10828640,10828584,0,0,0,0
478,44160,309,0,2,4,230000.00000000003,240000.0,44160.0,10828674,10828674,10828618,0,0,0,0
427,44368,309,0,0,4,230000.0,200000.0,44368.0,10828710,10828710,10828654,0,0,0,0
546,44304,309,0,0,5,230000.0,330000.0,44304.0,10828640,10828640,10828584,0,0,0,0
530,44420,309,0,0,6,250000.0,280000.0,44420.0,10828674,10828674,10828618,0,0,0,0
532,44612,309,0,3,6,210000.0,310000.0,44612.0,10828674,10828674,10828618,0,0,0,0
482,44536,309,0,1,5,220000.00000000003,260000.0,44536.0,10828640,10828640,10828584,0,0,0,0
465,44400,309,0,1,5,169999.99999999997,300000.0,44400.0,10828674,10828674,10828618,0,0,0,0
535,44636,309,0,0,6,230000.00000000003,300000.0,44636.0,10828674,10828674,10828618,0,0,0,0
486,44404,309,0,0,9,210000.0,280000.0,44404.0,10828744,10828744,10828688,0,0,0,0
480,44560,309,0,0,6,240000.00000000003,250000.0,44556.0,10828744,10828744,10828688,0,0,0,0
543,44484,309,0,1,7,230000.0,310000.0,44484.0,10828674,10828674,10828618,0,0,0,0
492,44620,309,0,0,6,190000.0,300000.0,44620.0,10828744,10828744,10828688,0,0,0,0
503,44612,309,0,2,5,200000.0,300000.0,44612.0,10828674,10828674,10828618,0,0,0,0
454,44300,309,0,2,5,230000.0,220000.0,44300.0,10828744,10828744,10828688,0,0,0,0
519,44636,309,0,3,8,230000.00000000003,290000.0,44636.0,10828710,10828710,10828654,0,0,0,0
519,44560,309,0,0,5,260000.0,260000.0,44560.0,10828674,10828674,10828618,0,0,0,0
486,44404,309,0,0,9,210000.0,280000.0,44404.0,10828744,10828744,10828688,0,0,0,0
543,44620,309,0,0,6,230000.00000000003,310000.0,44620.0,10828674,10828674,10828618,0,0,0,0
534,44436,309,0,2,7,230000.0,300000.0,44436.0,10828674,10828674,10828618,0,0,0,0
534,44436,309,0,2,7,230000.0,300000.0,44436.0,10828674,10828674,10828618,0,0,0,0
474,44564,309,0,0,6,210000.0,260000.0,44564.0,10828710,10828710,10828654,0,0,0,0
535,44420,309,0,0,13,210000.0,320000.0,44420.0,10828640,10828640,10828584,0,0,0,0
485,44640,309,0,3,5,220000.0,260000.0,44640.0,10828640,10828640,10828584,0,0,0,0
478,44304,309,0,3,14,240000.00000000003,330000.0,44304.0,10828640,10828640,10828584,0,0,0,0
527,44280,309,0,3,5,260000.0,280000.0,44280.0,10828640,10828640,10828584,54,1,0,0
509,44612,309,0,2,5,230000.0,280000.0,44612.0,10828674,10828674,10828618,0,0,0,0
364,44440,309,0,0,11,180000.0,290000.0,44440.0,10828640,10828640,10828584,0,0,0,0
484,44304,309,0,1,6,210000.00000000003,270000.0,44304.0,10828710,10828710,10828654,0,0,0,0
548,44408,309,0,0,14,220000.0,320000.0,44408.0,10828640,10828640,10828584,0,0,0,0
518,44420,309,0,0,7,220000.0,300000.0,44420.0,10828640,10828640,10828584,0,0,0,0
530,44420,309,0,0,6,250000.0,280000.0,44420.0,10828674,10828674,10828618,0,0,0,0
485,44412,309,1,0,6,200000.0,280000.0,44412.0,10832610,10832610,10832554,0,0,0,0
481,44584,309,0,2,4,220000.00000000003,250000.0,44584.0,10828640,10828640,10828584,0,0,0,0
498,44424,309,0,1,6,210000.00000000003,280000.0,44424.0,10828640,10828640,10828584,0,0,0,0
436,44372,309,0,0,4,180000.0,250000.0,44372.0,10828640,10828640,10828584,0,0,0,0
508,44428,309,0,0,7,230000.0,270000.0,44428.0,10828744,10828744,10828688,0,0,0,0
478,44304,309,0,3,14,240000.00000000003,330000.0,44304.0,10828640,10828640,10828584,0,0,0,0
508,44468,309,0,0,7,230000.0,270000.0,44468.0,10828744,10828744,10828688,0,0,0,0
474,44276,309,0,1,5,210000.0,270000.0,44276.0,10828708,10828708,10828652,0,0,0,0
