duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2513,297724,4731,2,14,26,2100000.0,370000.0,297724.0,97751795,97751795,97751739,0,0,0,0
2531,296468,4731,2,12,25,2140000.0,380000.0,296468.0,97751771,97751771,97751715,0,0,0,0
2550,297252,4731,2,12,19,2120000.0,430000.0,297252.0,97751683,97751683,97751627,0,0,0,0
2536,297196,4731,2,9,28,2160000.0,360000.0,297196.0,97751635,97751635,97751579,0,0,0,0
2531,297208,4731,2,10,27,2150000.0,360000.0,297208.0,97751745,97751745,97751689,0,0,0,0
2629,297408,4731,2,15,22,2140000.0,480000.0,297408.0,97751747,97751747,97751691,0,0,0,0
2371,296884,4731,2,8,21,2100000.0,260000.0,296884.0,97751725,97751725,97751669,0,0,0,0
2579,297028,4731,2,10,23,2160000.0,430000.0,297028.0,97751737,97751737,97751681,0,0,0,0
2458,297344,4731,2,7,18,2170000.0,270000.0,297344.0,97751741,97751741,97751685,0,0,0,0
2511,297504,4731,2,10,19,2140000.0,360000.0,297504.0,97751791,97751791,97751735,0,0,0,0
2454,297548,4731,2,9,25,2060000.0,390000.0,297548.0,97751831,97751831,97751775,0,0,0,0
2564,296968,4731,2,8,20,2180000.0,370000.0,296968.0,97751777,97751777,97751721,0,0,0,0
2656,296788,4731,2,12,24,2210000.0,430000.0,296788.0,97751707,97751707,97751651,0,0,0,0
2424,296712,4731,2,10,26,2180000.0,340000.0,296712.0,97751769,97751769,97751713,0,0,0,0
2612,297180,4731,2,11,27,2190000.0,430000.0,297180.0,97751753,97751753,97751697,0,0,0,0
2504,297012,4731,2,10,18,2120000.0,370000.0,297012.0,97751763,97751763,97751707,0,0,0,0
2556,297360,4731,2,9,38,2150000.0,459999.99999999994,297360.0,97751721,97751721,97751665,0,0,0,0
2578,297072,4731,2,11,19,2080000.0,480000.0,297072.0,97751697,97751697,97751641,0,0,0,0
2814,296928,4731,2,10,127,2400000.0,410000.0,296928.0,97751761,97751761,97751705,0,0,0,0
2547,297184,4731,2,13,15,2210000.0,330000.0,297184.0,97751797,97751797,97751741,0,0,0,0
2559,297080,4731,2,10,20,2170000.0,390000.0,297080.0,97751807,97751807,97751751,0,0,0,0
2621,296516,4731,2,9,23,2100000.0,520000.0,296516.0,97751747,97751747,97751691,0,0,0,0
2612,297180,4731,2,11,27,2190000.0,430000.0,297180.0,97751753,97751753,97751697,0,0,0,0
2541,296388,4731,2,11,23,2120000.0,410000.0,296388.0,97751831,97751831,97751775,0,0,0,0
2569,296256,4731,2,12,22,2120000.0,440000.0,296256.0,97751681,97751681,97751625,0,0,0,0
2569,296256,4731,2,12,22,2120000.0,440000.0,296256.0,97751681,97751681,97751625,0,0,0,0
2591,296928,4731,2,9,32,2140000.0,450000.0,296928.0,97751721,97751721,97751665,0,0,0,0
2532,297092,4731,2,11,22,2120000.0,399999.99999999994,297092.0,97751673,97751673,97751617,0,0,0,0
2571,297252,4731,2,9,28,2080000.0,480000.0,297252.0,97751623,97751623,97751567,0,0,0,0
2531,297860,4731,2,9,18,2150000.0,370000.0,297860.0,97751761,97751761,97751705,0,0,0,0
2536,297196,4731,2,9,28,2160000.0,360000.0,297196.0,97751635,97751635,97751579,0,0,0,0
2509,296436,4731,2,9,19,2080000.0,420000.0,296436.0,97751773,97751773,97751717,0,0,0,0
2548,296784,4731,2,8,29,2120000.0,420000.0,296784.0,97751771,97751771,97751715,0,0,0,0
2611,297080,4731,2,9,34,2120000.0,480000.0,297080.0,97751771,97751771,97751715,0,0,0,0
2656,297212,4731,2,9,33,2210000.0,440000.0,297212.0,97751733,97751733,97751677,0,0,0,0
2536,296152,4731,2,9,20,2060000.0,470000.0,296152.0,97751771,97751771,97751715,0,0,0,0
2511,297504,4731,2,10,19,2140000.0,360000.0,297504.0,97751791,97751791,97751735,0,0,0,0
2497,297452,4729,5,10,20,2150000.0000000005,320000.0,297452.0,97767156,97767156,97767100,0,0,0,0
2613,296292,4731,2,12,27,2180000.0,430000.0,296292.0,97751871,97751871,97751815,0,0,0,0
2477,297184,4731,2,11,23,2130000.0000000005,330000.0,297184.0,97751759,97751759,97751703,0,0,0,0
2458,297660,4731,2,8,20,2080000.0,370000.0,297660.0,97751615,97751615,97751559,0,0,0,0
2606,297192,4731,2,8,14,2120000.0,470000.0,297192.0,97751763,97751763,97751707,0,0,0,0
2531,297860,4731,2,9,18,2150000.0,370000.0,297860.0,97751761,97751761,97751705,0,0,0,0
2527,296336,4731,2,11,24,2200000.0,320000.0,296336.0,97751801,97751801,97751745,0,0,0,0
2550,297252,4731,2,12,19,2120000.0,430000.0,297252.0,97751683,97751683,97751627,0,0,0,0
