duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2047,2424,77,39,9,4,1900000.0,10000.0,2416.0,1056984,1056984,1056928,4351,62,329135,66
1898,2444,77,39,6,4,1890000.0,10000.0,2444.0,1056864,1056864,1056808,4087,58,328805,61
1993,2392,77,39,7,8,1980000.0,0.0,2392.0,1056927,1056927,1056871,4152,59,328871,62
2108,2452,77,39,6,5,1900000.0,10000.0,2452.0,1056950,1056950,1056894,4152,59,328871,62
1997,2392,77,39,6,3,1859999.9999999998,10000.0,2392.0,1056950,1056950,1056894,4087,58,328805,61
1898,2444,77,39,6,4,1890000.0,10000.0,2444.0,1056864,1056864,1056808,4087,58,328805,61
2047,2424,77,39,9,4,1900000.0,10000.0,2416.0,1056984,1056984,1056928,4351,62,329135,66
1984,2404,77,39,10,3,1940000.0,0.0,2404.0,1056927,1056927,1056871,4153,59,328871,62
1980,2564,77,40,7,5,1960000.0,0.0,2560.0,1287395,1287395,1287339,4086,58,328805,61
2202,2452,77,39,8,3,1890000.0,0.0,2452.0,1056864,1056864,1056808,4088,58,328805,61
1992,2432,77,39,6,4,1980000.0,0.0,2432.0,1056984,1056984,1056928,4220,60,328937,63
1993,2392,77,39,7,8,1980000.0,0.0,2392.0,1056927,1056927,1056871,4152,59,328871,62
2006,2460,77,39,7,3,1890000.0,10000.0,2460.0,1056984,1056984,1056928,4286,61,329003,64
2090,2372,77,39,14,4,1980000.0,20000.0,2372.0,1056927,1056927,1056871,4088,58,329003,64
2209,2452,77,39,6,6,1890000.0,10000.0,2452.0,1056927,1056927,1056871,4814,69,329531,72
2108,2424,77,39,6,5,1900000.0,10000.0,2424.0,1056927,1056927,1056871,4219,60,328937,63
2403,2456,77,39,7,5,1849999.9999999998,10000.0,2456.0,1056921,1056921,1056865,4088,58,328805,61
2047,2424,77,39,9,4,1900000.0,10000.0,2416.0,1056984,1056984,1056928,4351,62,329135,66
2108,2424,77,39,6,5,1900000.0,10000.0,2424.0,1056927,1056927,1056871,4219,60,328937,63
